date,store,item,sales
2013-03-23,10,41,15
2013-03-24,10,41,20
2013-03-25,10,41,13
2013-03-26,10,41,12
2013-03-27,10,41,17
2013-03-28,10,41,18
2013-03-29,10,41,22
2013-03-30,10,41,18
2013-03-31,10,41,24
2013-03-01,1,42,23
2013-03-02,1,42,25
2013-03-03,1,42,27
2013-03-04,1,42,22
2013-03-05,1,42,18
2013-03-06,1,42,32
2013-03-07,1,42,23
2013-03-08,1,42,20
2013-03-09,1,42,24
2013-03-10,1,42,47
2013-03-11,1,42,23
2013-03-12,1,42,17
2013-03-13,1,42,23
2013-03-14,1,42,24
2013-03-15,1,42,30
2013-03-16,1,42,33
2013-03-17,1,42,28
2013-03-18,1,42,19
2013-03-19,1,42,16
2013-03-20,1,42,19
2013-03-21,1,42,23
2013-03-22,1,42,23
2013-03-23,1,42,29
2013-03-24,1,42,26
2013-03-25,1,42,23
2013-03-26,1,42,32
2013-03-27,1,42,16
2013-03-28,1,42,29
2013-03-29,1,42,25
2013-03-30,1,42,30
2013-03-31,1,42,24
2013-03-01,2,42,47
2013-03-02,2,42,40
2013-03-03,2,42,47
2013-03-04,2,42,30
2013-03-05,2,42,28
2013-03-06,2,42,24
2013-03-07,2,42,28
2013-03-08,2,42,39
2013-03-09,2,42,34
2013-03-10,2,42,37
2013-03-11,2,42,23
2013-03-12,2,42,31
2013-03-13,2,42,32
2013-03-14,2,42,33
2013-03-15,2,42,47
2013-03-16,2,42,46
2013-03-17,2,42,46
2013-03-18,2,42,24
2013-03-19,2,42,28
2013-03-20,2,42,34
2013-03-21,2,42,30
2013-03-22,2,42,42
2013-03-23,2,42,50
2013-03-24,2,42,41
2013-03-25,2,42,33
2013-03-26,2,42,42
2013-03-27,2,42,29
2013-03-28,2,42,42
2013-03-29,2,42,32
2013-03-30,2,42,41
2013-03-31,2,42,64
2013-03-01,3,42,28
2013-03-02,3,42,27
2013-03-03,3,42,39
2013-03-04,3,42,29
2013-03-05,3,42,33
2013-03-06,3,42,32
2013-03-07,3,42,28
2013-03-08,3,42,33
2013-03-09,3,42,31
2013-03-10,3,42,29
2013-03-11,3,42,32
2013-03-12,3,42,31
2013-03-13,3,42,36
2013-03-14,3,42,20
2013-03-15,3,42,33
2013-03-16,3,42,45
2013-03-17,3,42,34
2013-03-18,3,42,24
2013-03-19,3,42,21
2013-03-20,3,42,26
2013-03-21,3,42,17
2013-03-22,3,42,41
2013-03-23,3,42,51
2013-03-24,3,42,33
2013-03-25,3,42,14
2013-03-26,3,42,36
2013-03-27,3,42,31
2013-03-28,3,42,25
2013-03-29,3,42,27
2013-03-30,3,42,24
2013-03-31,3,42,34
2013-03-01,4,42,32
2013-03-02,4,42,46
2013-03-03,4,42,34
2013-03-04,4,42,14
2013-03-05,4,42,24
2013-03-06,4,42,29
2013-03-07,4,42,27
2013-03-08,4,42,34
2013-03-09,4,42,29
2013-03-10,4,42,36
2013-03-11,4,42,24
2013-03-12,4,42,21
2013-03-13,4,42,25
2013-03-14,4,42,26
2013-03-15,4,42,25
2013-03-16,4,42,35
2013-03-17,4,42,35
2013-03-18,4,42,26
2013-03-19,4,42,33
2013-03-20,4,42,18
2013-03-21,4,42,19
2013-03-22,4,42,23
2013-03-23,4,42,27
2013-03-24,4,42,43
2013-03-25,4,42,21
2013-03-26,4,42,24
2013-03-27,4,42,32
2013-03-28,4,42,28
2013-03-29,4,42,35
2013-03-30,4,42,45
2013-03-31,4,42,37
2013-03-01,5,42,25
2013-03-02,5,42,27
2013-03-03,5,42,27
2013-03-04,5,42,18
2013-03-05,5,42,20
2013-03-06,5,42,21
2013-03-07,5,42,19
2013-03-08,5,42,24
2013-03-09,5,42,23
2013-03-10,5,42,21
2013-03-11,5,42,11
2013-03-12,5,42,19
2013-03-13,5,42,18
2013-03-14,5,42,23
2013-03-15,5,42,25
2013-03-16,5,42,23
2013-03-17,5,42,16
2013-03-18,5,42,22
2013-03-19,5,42,26
2013-03-20,5,42,27
2013-03-21,5,42,16
2013-03-22,5,42,12
2013-03-23,5,42,20
2013-03-24,5,42,21
2013-03-25,5,42,15
2013-03-26,5,42,19
2013-03-27,5,42,23
2013-03-28,5,42,29
2013-03-29,5,42,16
2013-03-30,5,42,26
2013-03-31,5,42,23
2013-03-01,6,42,23
2013-03-02,6,42,18
2013-03-03,6,42,24
2013-03-04,6,42,17
2013-03-05,6,42,19
2013-03-06,6,42,15
2013-03-07,6,42,16
2013-03-08,6,42,20
2013-03-09,6,42,30
2013-03-10,6,42,24
2013-03-11,6,42,12
2013-03-12,6,42,22
2013-03-13,6,42,22
2013-03-14,6,42,23
2013-03-15,6,42,23
2013-03-16,6,42,19
2013-03-17,6,42,23
2013-03-18,6,42,15
2013-03-19,6,42,20
2013-03-20,6,42,16
2013-03-21,6,42,22
2013-03-22,6,42,24
2013-03-23,6,42,22
2013-03-24,6,42,19
2013-03-25,6,42,18
2013-03-26,6,42,21
2013-03-27,6,42,16
2013-03-28,6,42,26
2013-03-29,6,42,33
2013-03-30,6,42,31
2013-03-31,6,42,25
2013-03-01,7,42,28
2013-03-02,7,42,12
2013-03-03,7,42,25
2013-03-04,7,42,15
2013-03-05,7,42,19
2013-03-06,7,42,23
2013-03-07,7,42,18
2013-03-08,7,42,20
2013-03-09,7,42,19
2013-03-10,7,42,17
2013-03-11,7,42,13
2013-03-12,7,42,22
2013-03-13,7,42,20
2013-03-14,7,42,17
2013-03-15,7,42,30
2013-03-16,7,42,24
2013-03-17,7,42,15
2013-03-18,7,42,16
2013-03-19,7,42,13
2013-03-20,7,42,22
2013-03-21,7,42,13
2013-03-22,7,42,21
2013-03-23,7,42,27
2013-03-24,7,42,21
2013-03-25,7,42,18
2013-03-26,7,42,10
2013-03-27,7,42,11
2013-03-28,7,42,15
2013-03-29,7,42,13
2013-03-30,7,42,16
2013-03-31,7,42,15
2013-03-01,8,42,28
2013-03-02,8,42,34
2013-03-03,8,42,45
2013-03-04,8,42,24
2013-03-05,8,42,31
2013-03-06,8,42,36
2013-03-07,8,42,28
2013-03-08,8,42,42
2013-03-09,8,42,36
2013-03-10,8,42,33
2013-03-11,8,42,38
2013-03-12,8,42,27
2013-03-13,8,42,32
2013-03-14,8,42,45
2013-03-15,8,42,36
2013-03-16,8,42,35
2013-03-17,8,42,41
2013-03-18,8,42,30
2013-03-19,8,42,24
2013-03-20,8,42,28
2013-03-21,8,42,31
2013-03-22,8,42,35
2013-03-23,8,42,33
2013-03-24,8,42,50
2013-03-25,8,42,29
2013-03-26,8,42,25
2013-03-27,8,42,32
2013-03-28,8,42,25
2013-03-29,8,42,36
2013-03-30,8,42,39
2013-03-31,8,42,50
2013-03-01,9,42,33
2013-03-02,9,42,34
2013-03-03,9,42,36
2013-03-04,9,42,27
2013-03-05,9,42,24
2013-03-06,9,42,34
2013-03-07,9,42,34
2013-03-08,9,42,21
2013-03-09,9,42,40
2013-03-10,9,42,30
2013-03-11,9,42,23
2013-03-12,9,42,22
2013-03-13,9,42,28
2013-03-14,9,42,21
2013-03-15,9,42,25
2013-03-16,9,42,32
2013-03-17,9,42,31
2013-03-18,9,42,24
2013-03-19,9,42,28
2013-03-20,9,42,37
2013-03-21,9,42,36
2013-03-22,9,42,20
2013-03-23,9,42,34
2013-03-24,9,42,27
2013-03-25,9,42,20
2013-03-26,9,42,25
2013-03-27,9,42,25
2013-03-28,9,42,16
2013-03-29,9,42,25
2013-03-30,9,42,36
2013-03-31,9,42,48
2013-03-01,10,42,34
2013-03-02,10,42,33
2013-03-03,10,42,37
2013-03-04,10,42,22
2013-03-05,10,42,33
2013-03-06,10,42,26
2013-03-07,10,42,25
2013-03-08,10,42,36
2013-03-09,10,42,41
2013-03-10,10,42,30
2013-03-11,10,42,24
2013-03-12,10,42,24
2013-03-13,10,42,31
2013-03-14,10,42,36
2013-03-15,10,42,36
2013-03-16,10,42,35
2013-03-17,10,42,40
2013-03-18,10,42,17
2013-03-19,10,42,24
2013-03-20,10,42,29
2013-03-21,10,42,23
2013-03-22,10,42,35
2013-03-23,10,42,36
2013-03-24,10,42,39
2013-03-25,10,42,26
2013-03-26,10,42,28
2013-03-27,10,42,31
2013-03-28,10,42,34
2013-03-29,10,42,40
2013-03-30,10,42,27
2013-03-31,10,42,31
2013-03-01,1,43,39
2013-03-02,1,43,24
2013-03-03,1,43,41
2013-03-04,1,43,24
2013-03-05,1,43,32
2013-03-06,1,43,43
2013-03-07,1,43,34
2013-03-08,1,43,36
2013-03-09,1,43,38
2013-03-10,1,43,39
2013-03-11,1,43,33
2013-03-12,1,43,27
2013-03-13,1,43,30
2013-03-14,1,43,43
2013-03-15,1,43,23
2013-03-16,1,43,30
2013-03-17,1,43,48
2013-03-18,1,43,20
2013-03-19,1,43,35
2013-03-20,1,43,28
2013-03-21,1,43,30
2013-03-22,1,43,21
2013-03-23,1,43,32
2013-03-24,1,43,36
2013-03-25,1,43,29
2013-03-26,1,43,28
2013-03-27,1,43,35
2013-03-28,1,43,25
2013-03-29,1,43,29
2013-03-30,1,43,27
2013-03-31,1,43,46
2013-03-01,2,43,48
2013-03-02,2,43,65
2013-03-03,2,43,72
2013-03-04,2,43,31
2013-03-05,2,43,43
2013-03-06,2,43,44
2013-03-07,2,43,51
2013-03-08,2,43,47
2013-03-09,2,43,67
2013-03-10,2,43,66
2013-03-11,2,43,42
2013-03-12,2,43,45
2013-03-13,2,43,43
2013-03-14,2,43,42
2013-03-15,2,43,63
2013-03-16,2,43,69
2013-03-17,2,43,57
2013-03-18,2,43,39
2013-03-19,2,43,37
2013-03-20,2,43,51
2013-03-21,2,43,52
2013-03-22,2,43,60
2013-03-23,2,43,63
2013-03-24,2,43,50
2013-03-25,2,43,41
2013-03-26,2,43,51
2013-03-27,2,43,56
2013-03-28,2,43,48
2013-03-29,2,43,39
2013-03-30,2,43,78
2013-03-31,2,43,70
2013-03-01,3,43,40
2013-03-02,3,43,50
2013-03-03,3,43,69
2013-03-04,3,43,28
2013-03-05,3,43,49
2013-03-06,3,43,34
2013-03-07,3,43,47
2013-03-08,3,43,56
2013-03-09,3,43,45
2013-03-10,3,43,60
2013-03-11,3,43,26
2013-03-12,3,43,44
2013-03-13,3,43,53
2013-03-14,3,43,46
2013-03-15,3,43,46
2013-03-16,3,43,42
2013-03-17,3,43,58
2013-03-18,3,43,48
2013-03-19,3,43,45
2013-03-20,3,43,41
2013-03-21,3,43,52
2013-03-22,3,43,56
2013-03-23,3,43,52
2013-03-24,3,43,40
2013-03-25,3,43,43
2013-03-26,3,43,36
2013-03-27,3,43,37
2013-03-28,3,43,36
2013-03-29,3,43,44
2013-03-30,3,43,58
2013-03-31,3,43,58
2013-03-01,4,43,38
2013-03-02,4,43,37
2013-03-03,4,43,49
2013-03-04,4,43,34
2013-03-05,4,43,23
2013-03-06,4,43,40
2013-03-07,4,43,46
2013-03-08,4,43,40
2013-03-09,4,43,38
2013-03-10,4,43,35
2013-03-11,4,43,29
2013-03-12,4,43,40
2013-03-13,4,43,49
2013-03-14,4,43,44
2013-03-15,4,43,38
2013-03-16,4,43,32
2013-03-17,4,43,43
2013-03-18,4,43,34
2013-03-19,4,43,37
2013-03-20,4,43,27
2013-03-21,4,43,30
2013-03-22,4,43,42
2013-03-23,4,43,44
2013-03-24,4,43,53
2013-03-25,4,43,31
2013-03-26,4,43,31
2013-03-27,4,43,45
2013-03-28,4,43,40
2013-03-29,4,43,33
2013-03-30,4,43,52
2013-03-31,4,43,52
2013-03-01,5,43,35
2013-03-02,5,43,32
2013-03-03,5,43,33
2013-03-04,5,43,26
2013-03-05,5,43,32
2013-03-06,5,43,27
2013-03-07,5,43,35
2013-03-08,5,43,29
2013-03-09,5,43,30
2013-03-10,5,43,37
2013-03-11,5,43,26
2013-03-12,5,43,21
2013-03-13,5,43,30
2013-03-14,5,43,29
2013-03-15,5,43,25
2013-03-16,5,43,43
2013-03-17,5,43,34
2013-03-18,5,43,27
2013-03-19,5,43,32
2013-03-20,5,43,28
2013-03-21,5,43,35
2013-03-22,5,43,30
2013-03-23,5,43,34
2013-03-24,5,43,32
2013-03-25,5,43,29
2013-03-26,5,43,26
2013-03-27,5,43,28
2013-03-28,5,43,29
2013-03-29,5,43,32
2013-03-30,5,43,43
2013-03-31,5,43,34
2013-03-01,6,43,34
2013-03-02,6,43,43
2013-03-03,6,43,35
2013-03-04,6,43,19
2013-03-05,6,43,25
2013-03-06,6,43,29
2013-03-07,6,43,29
2013-03-08,6,43,28
2013-03-09,6,43,26
2013-03-10,6,43,25
2013-03-11,6,43,23
2013-03-12,6,43,26
2013-03-13,6,43,28
2013-03-14,6,43,30
2013-03-15,6,43,24
2013-03-16,6,43,35
2013-03-17,6,43,35
2013-03-18,6,43,14
2013-03-19,6,43,20
2013-03-20,6,43,27
2013-03-21,6,43,29
2013-03-22,6,43,30
2013-03-23,6,43,33
2013-03-24,6,43,28
2013-03-25,6,43,32
2013-03-26,6,43,27
2013-03-27,6,43,32
2013-03-28,6,43,38
2013-03-29,6,43,26
2013-03-30,6,43,23
2013-03-31,6,43,37
2013-03-01,7,43,40
2013-03-02,7,43,19
2013-03-03,7,43,29
2013-03-04,7,43,30
2013-03-05,7,43,27
2013-03-06,7,43,15
2013-03-07,7,43,16
2013-03-08,7,43,26
2013-03-09,7,43,34
2013-03-10,7,43,38
2013-03-11,7,43,20
2013-03-12,7,43,19
2013-03-13,7,43,28
2013-03-14,7,43,28
2013-03-15,7,43,43
2013-03-16,7,43,36
2013-03-17,7,43,27
2013-03-18,7,43,18
2013-03-19,7,43,19
2013-03-20,7,43,32
2013-03-21,7,43,25
2013-03-22,7,43,26
2013-03-23,7,43,33
2013-03-24,7,43,28
2013-03-25,7,43,17
2013-03-26,7,43,37
2013-03-27,7,43,21
2013-03-28,7,43,29
2013-03-29,7,43,33
2013-03-30,7,43,31
2013-03-31,7,43,33
2013-03-01,8,43,46
2013-03-02,8,43,50
2013-03-03,8,43,53
2013-03-04,8,43,25
2013-03-05,8,43,51
2013-03-06,8,43,47
2013-03-07,8,43,49
2013-03-08,8,43,58
2013-03-09,8,43,54
2013-03-10,8,43,51
2013-03-11,8,43,25
2013-03-12,8,43,53
2013-03-13,8,43,36
2013-03-14,8,43,52
2013-03-15,8,43,42
2013-03-16,8,43,50
2013-03-17,8,43,56
2013-03-18,8,43,40
2013-03-19,8,43,42
2013-03-20,8,43,48
2013-03-21,8,43,50
2013-03-22,8,43,55
2013-03-23,8,43,61
2013-03-24,8,43,49
2013-03-25,8,43,47
2013-03-26,8,43,49
2013-03-27,8,43,35
2013-03-28,8,43,39
2013-03-29,8,43,50
2013-03-30,8,43,52
2013-03-31,8,43,69
2013-03-01,9,43,43
2013-03-02,9,43,37
2013-03-03,9,43,55
2013-03-04,9,43,34
2013-03-05,9,43,40
2013-03-06,9,43,42
2013-03-07,9,43,42
2013-03-08,9,43,37
2013-03-09,9,43,50
2013-03-10,9,43,48
2013-03-11,9,43,34
2013-03-12,9,43,39
2013-03-13,9,43,41
2013-03-14,9,43,35
2013-03-15,9,43,44
2013-03-16,9,43,53
2013-03-17,9,43,47
2013-03-18,9,43,41
2013-03-19,9,43,44
2013-03-20,9,43,41
2013-03-21,9,43,44
2013-03-22,9,43,58
2013-03-23,9,43,49
2013-03-24,9,43,50
2013-03-25,9,43,24
2013-03-26,9,43,35
2013-03-27,9,43,41
2013-03-28,9,43,45
2013-03-29,9,43,40
2013-03-30,9,43,41
2013-03-31,9,43,37
2013-03-01,10,43,37
2013-03-02,10,43,43
2013-03-03,10,43,52
2013-03-04,10,43,32
2013-03-05,10,43,37
2013-03-06,10,43,46
2013-03-07,10,43,34
2013-03-08,10,43,47
2013-03-09,10,43,48
2013-03-10,10,43,50
2013-03-11,10,43,35
2013-03-12,10,43,38
2013-03-13,10,43,38
2013-03-14,10,43,38
2013-03-15,10,43,45
2013-03-16,10,43,40
2013-03-17,10,43,54
2013-03-18,10,43,37
2013-03-19,10,43,43
2013-03-20,10,43,34
2013-03-21,10,43,46
2013-03-22,10,43,57
2013-03-23,10,43,49
2013-03-24,10,43,51
2013-03-25,10,43,39
2013-03-26,10,43,48
2013-03-27,10,43,38
2013-03-28,10,43,48
2013-03-29,10,43,48
2013-03-30,10,43,45
2013-03-31,10,43,54
2013-03-01,1,44,21
2013-03-02,1,44,16
2013-03-03,1,44,20
2013-03-04,1,44,19
2013-03-05,1,44,19
2013-03-06,1,44,20
2013-03-07,1,44,22
2013-03-08,1,44,17
2013-03-09,1,44,14
2013-03-10,1,44,23
2013-03-11,1,44,8
2013-03-12,1,44,20
2013-03-13,1,44,19
2013-03-14,1,44,12
2013-03-15,1,44,25
2013-03-16,1,44,23
2013-03-17,1,44,28
2013-03-18,1,44,18
2013-03-19,1,44,16
2013-03-20,1,44,16
2013-03-21,1,44,14
2013-03-22,1,44,16
2013-03-23,1,44,22
2013-03-24,1,44,23
2013-03-25,1,44,17
2013-03-26,1,44,23
2013-03-27,1,44,14
2013-03-28,1,44,21
2013-03-29,1,44,20
2013-03-30,1,44,25
2013-03-31,1,44,29
2013-03-01,2,44,32
2013-03-02,2,44,31
2013-03-03,2,44,41
2013-03-04,2,44,25
2013-03-05,2,44,25
2013-03-06,2,44,27
2013-03-07,2,44,28
2013-03-08,2,44,27
2013-03-09,2,44,39
2013-03-10,2,44,32
2013-03-11,2,44,28
2013-03-12,2,44,40
2013-03-13,2,44,32
2013-03-14,2,44,28
2013-03-15,2,44,30
2013-03-16,2,44,36
2013-03-17,2,44,37
2013-03-18,2,44,22
2013-03-19,2,44,28
2013-03-20,2,44,31
2013-03-21,2,44,29
2013-03-22,2,44,25
2013-03-23,2,44,30
2013-03-24,2,44,42
2013-03-25,2,44,27
2013-03-26,2,44,29
2013-03-27,2,44,19
2013-03-28,2,44,27
2013-03-29,2,44,33
2013-03-30,2,44,34
2013-03-31,2,44,39
2013-03-01,3,44,36
2013-03-02,3,44,32
2013-03-03,3,44,30
2013-03-04,3,44,22
2013-03-05,3,44,22
2013-03-06,3,44,22
2013-03-07,3,44,24
2013-03-08,3,44,24
2013-03-09,3,44,21
2013-03-10,3,44,31
2013-03-11,3,44,20
2013-03-12,3,44,21
2013-03-13,3,44,28
2013-03-14,3,44,19
2013-03-15,3,44,26
2013-03-16,3,44,31
2013-03-17,3,44,35
2013-03-18,3,44,14
2013-03-19,3,44,31
2013-03-20,3,44,18
2013-03-21,3,44,21
2013-03-22,3,44,21
2013-03-23,3,44,29
2013-03-24,3,44,35
2013-03-25,3,44,19
2013-03-26,3,44,23
2013-03-27,3,44,24
2013-03-28,3,44,16
2013-03-29,3,44,21
2013-03-30,3,44,27
2013-03-31,3,44,36
2013-03-01,4,44,19
2013-03-02,4,44,29
2013-03-03,4,44,24
2013-03-04,4,44,22
2013-03-05,4,44,16
2013-03-06,4,44,29
2013-03-07,4,44,22
2013-03-08,4,44,19
2013-03-09,4,44,29
2013-03-10,4,44,30
2013-03-11,4,44,16
2013-03-12,4,44,23
2013-03-13,4,44,23
2013-03-14,4,44,24
2013-03-15,4,44,22
2013-03-16,4,44,19
2013-03-17,4,44,32
2013-03-18,4,44,20
2013-03-19,4,44,15
2013-03-20,4,44,24
2013-03-21,4,44,24
2013-03-22,4,44,28
2013-03-23,4,44,25
2013-03-24,4,44,23
2013-03-25,4,44,16
2013-03-26,4,44,29
2013-03-27,4,44,20
2013-03-28,4,44,20
2013-03-29,4,44,18
2013-03-30,4,44,33
2013-03-31,4,44,22
2013-03-01,5,44,12
2013-03-02,5,44,16
2013-03-03,5,44,19
2013-03-04,5,44,11
2013-03-05,5,44,8
2013-03-06,5,44,11
2013-03-07,5,44,20
2013-03-08,5,44,14
2013-03-09,5,44,21
2013-03-10,5,44,27
2013-03-11,5,44,7
2013-03-12,5,44,14
2013-03-13,5,44,13
2013-03-14,5,44,13
2013-03-15,5,44,16
2013-03-16,5,44,30
2013-03-17,5,44,25
2013-03-18,5,44,11
2013-03-19,5,44,15
2013-03-20,5,44,11
2013-03-21,5,44,13
2013-03-22,5,44,22
2013-03-23,5,44,29
2013-03-24,5,44,26
2013-03-25,5,44,13
2013-03-26,5,44,13
2013-03-27,5,44,13
2013-03-28,5,44,22
2013-03-29,5,44,18
2013-03-30,5,44,24
2013-03-31,5,44,30
2013-03-01,6,44,23
2013-03-02,6,44,21
2013-03-03,6,44,18
2013-03-04,6,44,16
2013-03-05,6,44,17
2013-03-06,6,44,15
2013-03-07,6,44,16
2013-03-08,6,44,20
2013-03-09,6,44,27
2013-03-10,6,44,14
2013-03-11,6,44,13
2013-03-12,6,44,16
2013-03-13,6,44,20
2013-03-14,6,44,17
2013-03-15,6,44,17
2013-03-16,6,44,16
2013-03-17,6,44,18
2013-03-18,6,44,11
2013-03-19,6,44,14
2013-03-20,6,44,14
2013-03-21,6,44,14
2013-03-22,6,44,20
2013-03-23,6,44,24
2013-03-24,6,44,18
2013-03-25,6,44,18
2013-03-26,6,44,15
2013-03-27,6,44,20
2013-03-28,6,44,15
2013-03-29,6,44,16
2013-03-30,6,44,25
2013-03-31,6,44,22
2013-03-01,7,44,10
2013-03-02,7,44,24
2013-03-03,7,44,15
2013-03-04,7,44,18
2013-03-05,7,44,9
2013-03-06,7,44,15
2013-03-07,7,44,12
2013-03-08,7,44,22
2013-03-09,7,44,23
2013-03-10,7,44,25
2013-03-11,7,44,9
2013-03-12,7,44,12
2013-03-13,7,44,18
2013-03-14,7,44,14
2013-03-15,7,44,15
2013-03-16,7,44,8
2013-03-17,7,44,20
2013-03-18,7,44,18
2013-03-19,7,44,17
2013-03-20,7,44,13
2013-03-21,7,44,12
2013-03-22,7,44,12
2013-03-23,7,44,14
2013-03-24,7,44,29
2013-03-25,7,44,8
2013-03-26,7,44,16
2013-03-27,7,44,14
2013-03-28,7,44,7
2013-03-29,7,44,12
2013-03-30,7,44,20
2013-03-31,7,44,14
2013-03-01,8,44,32
2013-03-02,8,44,34
2013-03-03,8,44,27
2013-03-04,8,44,20
2013-03-05,8,44,23
2013-03-06,8,44,24
2013-03-07,8,44,30
2013-03-08,8,44,29
2013-03-09,8,44,35
2013-03-10,8,44,29
2013-03-11,8,44,15
2013-03-12,8,44,25
2013-03-13,8,44,29
2013-03-14,8,44,19
2013-03-15,8,44,28
2013-03-16,8,44,35
2013-03-17,8,44,38
2013-03-18,8,44,24
2013-03-19,8,44,22
2013-03-20,8,44,29
2013-03-21,8,44,25
2013-03-22,8,44,32
2013-03-23,8,44,27
2013-03-24,8,44,35
2013-03-25,8,44,30
2013-03-26,8,44,34
2013-03-27,8,44,25
2013-03-28,8,44,18
2013-03-29,8,44,32
2013-03-30,8,44,25
2013-03-31,8,44,38
2013-03-01,9,44,25
2013-03-02,9,44,21
2013-03-03,9,44,27
2013-03-04,9,44,22
2013-03-05,9,44,24
2013-03-06,9,44,31
2013-03-07,9,44,19
2013-03-08,9,44,23
2013-03-09,9,44,25
2013-03-10,9,44,25
2013-03-11,9,44,12
2013-03-12,9,44,24
2013-03-13,9,44,21
2013-03-14,9,44,19
2013-03-15,9,44,26
2013-03-16,9,44,28
2013-03-17,9,44,28
2013-03-18,9,44,12
2013-03-19,9,44,32
2013-03-20,9,44,18
2013-03-21,9,44,24
2013-03-22,9,44,24
2013-03-23,9,44,22
2013-03-24,9,44,37
2013-03-25,9,44,23
2013-03-26,9,44,23
2013-03-27,9,44,15
2013-03-28,9,44,26
2013-03-29,9,44,15
2013-03-30,9,44,20
2013-03-31,9,44,38
2013-03-01,10,44,20
2013-03-02,10,44,38
2013-03-03,10,44,24
2013-03-04,10,44,18
2013-03-05,10,44,18
2013-03-06,10,44,21
2013-03-07,10,44,20
2013-03-08,10,44,23
2013-03-09,10,44,34
2013-03-10,10,44,29
2013-03-11,10,44,19
2013-03-12,10,44,17
2013-03-13,10,44,21
2013-03-14,10,44,24
2013-03-15,10,44,25
2013-03-16,10,44,23
2013-03-17,10,44,23
2013-03-18,10,44,25
2013-03-19,10,44,21
2013-03-20,10,44,16
2013-03-21,10,44,30
2013-03-22,10,44,23
2013-03-23,10,44,34
2013-03-24,10,44,32
2013-03-25,10,44,23
2013-03-26,10,44,22
2013-03-27,10,44,23
2013-03-28,10,44,22
2013-03-29,10,44,39
2013-03-30,10,44,36
2013-03-31,10,44,28
2013-03-01,1,45,64
2013-03-02,1,45,57
2013-03-03,1,45,66
2013-03-04,1,45,49
2013-03-05,1,45,52
2013-03-06,1,45,51
2013-03-07,1,45,50
2013-03-08,1,45,57
2013-03-09,1,45,56
2013-03-10,1,45,66
2013-03-11,1,45,44
2013-03-12,1,45,55
2013-03-13,1,45,50
2013-03-14,1,45,50
2013-03-15,1,45,70
2013-03-16,1,45,61
2013-03-17,1,45,64
2013-03-18,1,45,47
2013-03-19,1,45,43
2013-03-20,1,45,62
2013-03-21,1,45,54
2013-03-22,1,45,68
2013-03-23,1,45,68
2013-03-24,1,45,71
2013-03-25,1,45,55
2013-03-26,1,45,50
2013-03-27,1,45,40
2013-03-28,1,45,60
2013-03-29,1,45,62
2013-03-30,1,45,53
2013-03-31,1,45,68
2013-03-01,2,45,68
2013-03-02,2,45,88
2013-03-03,2,45,99
2013-03-04,2,45,50
2013-03-05,2,45,71
2013-03-06,2,45,87
2013-03-07,2,45,72
2013-03-08,2,45,85
2013-03-09,2,45,79
2013-03-10,2,45,99
2013-03-11,2,45,52
2013-03-12,2,45,78
2013-03-13,2,45,75
2013-03-14,2,45,73
2013-03-15,2,45,84
2013-03-16,2,45,89
2013-03-17,2,45,79
2013-03-18,2,45,71
2013-03-19,2,45,78
2013-03-20,2,45,76
2013-03-21,2,45,69
2013-03-22,2,45,109
2013-03-23,2,45,74
2013-03-24,2,45,75
2013-03-25,2,45,70
2013-03-26,2,45,70
2013-03-27,2,45,62
2013-03-28,2,45,80
2013-03-29,2,45,71
2013-03-30,2,45,93
2013-03-31,2,45,91
2013-03-01,3,45,60
2013-03-02,3,45,77
2013-03-03,3,45,87
2013-03-04,3,45,52
2013-03-05,3,45,63
2013-03-06,3,45,67
2013-03-07,3,45,69
2013-03-08,3,45,70
2013-03-09,3,45,84
2013-03-10,3,45,100
2013-03-11,3,45,49
2013-03-12,3,45,71
2013-03-13,3,45,59
2013-03-14,3,45,71
2013-03-15,3,45,67
2013-03-16,3,45,88
2013-03-17,3,45,75
2013-03-18,3,45,59
2013-03-19,3,45,69
2013-03-20,3,45,58
2013-03-21,3,45,68
2013-03-22,3,45,64
2013-03-23,3,45,86
2013-03-24,3,45,106
2013-03-25,3,45,49
2013-03-26,3,45,67
2013-03-27,3,45,57
2013-03-28,3,45,70
2013-03-29,3,45,64
2013-03-30,3,45,80
2013-03-31,3,45,81
2013-03-01,4,45,61
2013-03-02,4,45,68
2013-03-03,4,45,72
2013-03-04,4,45,58
2013-03-05,4,45,56
2013-03-06,4,45,59
2013-03-07,4,45,58
2013-03-08,4,45,67
2013-03-09,4,45,52
2013-03-10,4,45,52
2013-03-11,4,45,43
2013-03-12,4,45,67
2013-03-13,4,45,69
2013-03-14,4,45,61
2013-03-15,4,45,73
2013-03-16,4,45,61
2013-03-17,4,45,86
2013-03-18,4,45,63
2013-03-19,4,45,61
2013-03-20,4,45,66
2013-03-21,4,45,69
2013-03-22,4,45,67
2013-03-23,4,45,63
2013-03-24,4,45,70
2013-03-25,4,45,54
2013-03-26,4,45,74
2013-03-27,4,45,54
2013-03-28,4,45,62
2013-03-29,4,45,73
2013-03-30,4,45,82
2013-03-31,4,45,69
2013-03-01,5,45,51
2013-03-02,5,45,59
2013-03-03,5,45,60
2013-03-04,5,45,39
2013-03-05,5,45,47
2013-03-06,5,45,43
2013-03-07,5,45,62
2013-03-08,5,45,48
2013-03-09,5,45,58
2013-03-10,5,45,66
2013-03-11,5,45,37
2013-03-12,5,45,50
2013-03-13,5,45,35
