values,id,target,time
0.003795238,42,4,2
0.0008118277,42,4,3
-0.00021001150000000003,42,4,4
0.0031061870000000003,42,4,5
0.005868160999999999,42,4,6
0.000113354,42,4,7
-0.005590754,42,4,8
-0.0029526870000000003,42,4,9
-0.001903354,42,4,10
-0.004016055,42,4,11
-0.002268842,42,4,12
0.0006988542999999999,42,4,13
0.004929499,42,4,14
0.007214619,42,4,15
0.0001160624,42,4,16
-0.006079706,42,4,17
-0.004777195,42,4,18
-0.005234290999999999,42,4,19
-0.005451322,42,4,20
-0.001041127,42,4,21
0.0007554766,42,4,22
-0.0007540921000000001,42,4,23
-0.0004435247,42,4,24
-0.0001110608,42,4,25
-0.0005622561,42,4,26
-8.098677e-05,42,4,27
0.0008775783,42,4,28
0.003032983,42,4,29
0.004535854000000001,42,4,30
0.00372617,42,4,31
0.003546697,42,4,32
0.00366958,42,4,33
0.001604224,42,4,34
-0.0015714989999999999,42,4,35
-0.003478528,42,4,36
-0.004348229,42,4,37
-0.005445275,42,4,38
-0.00524547,42,4,39
-0.0033047479999999997,42,4,40
-0.002643816,42,4,41
-0.0032291040000000004,42,4,42
-0.002303135,42,4,43
-0.001311916,42,4,44
-0.001994301,42,4,45
-0.002792239,42,4,46
-0.003100167,42,4,47
-0.002396349,42,4,48
-0.0009268217,42,4,49
0.00046543489999999996,42,4,50
0.002749648,42,4,51
0.0030368409999999998,42,4,52
0.0002878299,42,4,53
0.0005551788,42,4,54
0.00195682,42,4,55
0.0001115321,42,4,56
-0.0016498020000000001,42,4,57
-0.003421345,42,4,58
-0.00342962,42,4,59
-0.000364495,42,4,60
6.248392e-05,42,4,61
-0.0003497454,42,4,62
0.0002041039,42,4,63
0.000415569,42,4,64
0.0020883810000000003,42,4,65
0.003107635,42,4,66
0.0041704490000000006,42,4,67
0.004321814,42,4,68
0.001612071,42,4,69
0.0009644778999999999,42,4,70
0.0009791053,42,4,71
-0.0008850192999999999,42,4,72
-0.003577325,42,4,73
-0.0052447330000000006,42,4,74
-0.003682472,42,4,75
-0.003051564,42,4,76
-0.0030404240000000003,42,4,77
-0.0022697439999999998,42,4,78
-0.003171111,42,4,79
-0.0027602340000000003,42,4,80
-0.002489325,42,4,81
-0.0031429590000000003,42,4,82
-0.002283905,42,4,83
-0.001929596,42,4,84
-0.0011750369999999999,42,4,85
-0.00117114,42,4,86
-0.0026363840000000003,42,4,87
-0.0027154640000000003,42,4,88
-0.002215477,42,4,89
-0.0005055923999999999,42,4,90
-0.0005484518,42,4,91
-0.005107939000000001,42,4,92
-0.006362799000000001,42,4,93
-0.002878023,42,4,94
-0.001885154,42,4,95
-0.0026646,42,4,96
-0.0012578510000000002,42,4,97
0.001049891,42,4,98
0.0022388029999999997,42,4,99
0.001806428,42,4,100
0.001380774,42,4,101
0.002024963,42,4,102
0.001786055,42,4,103
0.001633621,42,4,104
0.002075022,42,4,105
0.001357159,42,4,106
0.0001225772,42,4,107
-0.001310168,42,4,108
-0.001919691,42,4,109
-0.003844394,42,4,110
-0.007352868,42,4,111
-0.004897473,42,4,112
-0.0009445628999999999,42,4,113
-0.002706423,42,4,114
-0.004212144,42,4,115
-0.004891852,42,4,116
-0.00526367,42,4,117
-0.0033494379999999997,42,4,118
-0.002871699,42,4,119
-0.001793284,42,4,120
0.0004260713,42,4,121
0.0003231808,42,4,122
0.0008531198,42,4,123
0.001280417,42,4,124
0.0006053142,42,4,125
0.0007173298,42,4,126
-0.0007244316000000001,42,4,127
-0.002092895,42,4,128
-0.03526943,151,2,1
0.02329977,151,2,2
0.11995,151,2,3
0.09988782,151,2,4
0.03091091,151,2,5
-0.132727,151,2,6
-0.3121591,151,2,7
-0.4222112,151,2,8
-0.4732904,151,2,9
-0.4187216,151,2,10
-0.3570102,151,2,11
-0.310931,151,2,12
-0.2468321,151,2,13
-0.2286382,151,2,14
-0.1514682,151,2,15
-0.01999288,151,2,16
-0.009426547,151,2,17
-0.02458976,151,2,18
0.05407634,151,2,19
0.1430694,151,2,20
0.2136208,151,2,21
0.2547804,151,2,22
0.2224312,151,2,23
0.1157042,151,2,24
-0.06418175,151,2,25
-0.1821774,151,2,26
-0.103638,151,2,27
0.02026155,151,2,28
0.09693414,151,2,29
0.1647791,151,2,30
0.1033486,151,2,31
-0.03257721,151,2,32
-0.06609089,151,2,33
-0.07179899,151,2,34
-0.05832393,151,2,35
-0.02855817,151,2,36
-0.07668672,151,2,37
-0.1311907,151,2,38
-0.1726408,151,2,39
-0.1891275,151,2,40
-0.1757389,151,2,41
-0.1987693,151,2,42
-0.1853004,151,2,43
-0.1772887,151,2,44
-0.1944241,151,2,45
-0.1419685,151,2,46
-0.07632695,151,2,47
-0.003449852,151,2,48
0.06991998,151,2,49
0.1879471,151,2,50
0.3256284,151,2,51
0.3253985,151,2,52
0.370792,151,2,53
0.4209747,151,2,54
0.2665708,151,2,55
0.1705884,151,2,56
0.1802536,151,2,57
0.1976352,151,2,58
0.2212039,151,2,59
0.1182368,151,2,60
0.01198907,151,2,61
0.01490663,151,2,62
0.05025718,151,2,63
0.1309498,151,2,64
0.1962407,151,2,65
0.1324387,151,2,66
-0.03302447,151,2,67
-0.1566975,151,2,68
-0.2707823,151,2,69
-0.3946143,151,2,70
-0.4124493,151,2,71
-0.4119768,151,2,72
-0.3733213,151,2,73
-0.2855108,151,2,74
-0.2755026,151,2,75
-0.2650452,151,2,76
-0.2365574,151,2,77
-0.1580756,151,2,78
0.0003176958,151,2,79
0.1212228,151,2,80
0.2022302,151,2,81
0.2654464,151,2,82
0.3431196,151,2,83
0.4162969,151,2,84
0.4111902,151,2,85
0.3310682,151,2,86
0.1274339,151,2,87
-0.1113731,151,2,88
-0.1637852,151,2,89
-0.06215283,151,2,90
0.02011126,151,2,91
0.09470754,151,2,92
0.140322,151,2,93
0.05386381,151,2,94
-0.03257868,151,2,95
-0.07540733,151,2,96
-0.1122298,151,2,97
-0.06896882,151,2,98
-0.0623682,151,2,99
-0.1210922,151,2,100
-0.1786378,151,2,101
-0.2516095,151,2,102
-0.2666804,151,2,103
-0.2562627,151,2,104
-0.2312511,151,2,105
-0.131425,151,2,106
-0.05540999,151,2,107
-0.06546689,151,2,108
-0.07025494,151,2,109
0.01222772,151,2,110
0.1083499,151,2,111
0.1864654,151,2,112
0.2630267,151,2,113
0.2887859,151,2,114
0.326299,151,2,115
0.353473,151,2,116
0.3328863,151,2,117
0.298449,151,2,118
0.184739,151,2,119
0.1235813,151,2,120
0.1802469,151,2,121
0.1950385,151,2,122
0.1719269,151,2,123
0.1063003,151,2,124
0.02773995,151,2,125
0.0644837,151,2,126
0.1476073,151,2,127
0.1524847,151,2,128
-0.004718986,430,6,1
-0.003728888,430,6,2
-0.003904148,430,6,3
-0.004225163,430,6,4
-0.003755047,430,6,5
-0.003778145,430,6,6
-0.0015973329999999998,430,6,7
0.002086787,430,6,8
0.00286328,430,6,9
-0.00267644,430,6,10
-0.009227202,430,6,11
-0.008807157,430,6,12
-0.006723975,430,6,13
-0.006615109,430,6,14
-0.0038941859999999996,430,6,15
-9.773785e-05,430,6,16
0.001202827,430,6,17
-0.003556169,430,6,18
-0.01040807,430,6,19
-0.007567616,430,6,20
-0.004562238,430,6,21
-0.01033124,430,6,22
-0.01044874,430,6,23
-0.005216373,430,6,24
-0.002524554,430,6,25
-0.0020727320000000003,430,6,26
-0.002283539,430,6,27
0.002250679,430,6,28
0.003592998,430,6,29
0.00035349059999999997,430,6,30
0.0013153770000000002,430,6,31
0.0002652596,430,6,32
-0.0005053892,430,6,33
0.0013190720000000001,430,6,34
0.0005924029,430,6,35
-0.001734864,430,6,36
-0.005167946,430,6,37
-0.0035803809999999997,430,6,38
-0.0009813681,430,6,39
-0.003580792,430,6,40
-0.004180295,430,6,41
-0.0051155409999999995,430,6,42
-0.005453938,430,6,43
-0.002003913,430,6,44
9.18547e-05,430,6,45
0.0021702279999999997,430,6,46
0.0025514979999999997,430,6,47
9.270045e-05,430,6,48
-0.0033515190000000003,430,6,49
-0.009883017,430,6,50
-0.01427728,430,6,51
-0.01316592,430,6,52
-0.008031419,430,6,53
-0.0028892,430,6,54
-0.007156555,430,6,55
-0.01232209,430,6,56
-0.007348169,430,6,57
-0.002606431,430,6,58
-0.0009460792,430,6,59
-0.0001841438,430,6,60
-0.002019178,430,6,61
-0.0009628169,430,6,62
-0.0006665534,430,6,63
-0.00352816,430,6,64
-0.003624482,430,6,65
-0.003742665,430,6,66
-0.003481118,430,6,67
-0.003191533,430,6,68
-0.004920355,430,6,69
-0.0054337840000000005,430,6,70
-0.005828761,430,6,71
-0.0033982070000000003,430,6,72
-0.0009845195,430,6,73
-0.0053573940000000006,430,6,74
-0.007810565,430,6,75
-0.003428348,430,6,76
0.000173639,430,6,77
-0.002462291,430,6,78
-0.005634094,430,6,79
-0.005095305,430,6,80
-0.004578036,430,6,81
-0.0007105591000000001,430,6,82
0.003397709,430,6,83
0.0007585085,430,6,84
-0.002144345,430,6,85
-0.00262676,430,6,86
-0.003813009,430,6,87
-0.005353386999999999,430,6,88
-0.005984211999999999,430,6,89
-0.00669002,430,6,90
-0.007168135,430,6,91
-0.003422068,430,6,92
0.0007313964,430,6,93
2.635472e-05,430,6,94
-0.001480468,430,6,95
-0.001421648,430,6,96
-0.001136705,430,6,97
-0.00018431279999999998,430,6,98
0.0014395170000000002,430,6,99
0.002007283,430,6,100
0.001632846,430,6,101
0.0017543320000000002,430,6,102
0.001935817,430,6,103
0.001902291,430,6,104
0.001972347,430,6,105
0.002065484,430,6,106
0.002098643,430,6,107
0.0019530329999999999,430,6,108
0.001342828,430,6,109
0.0007487031,430,6,110
0.001697457,430,6,111
0.00249097,430,6,112
0.0005703641,430,6,113
-0.001116383,430,6,114
-0.0003250932,430,6,115
7.177184e-05,430,6,116
-0.0005147872,430,6,117
-0.0001855752,430,6,118
-4.276731e-05,430,6,119
-0.00034203230000000003,430,6,120
-2.9396909999999997e-05,430,6,121
7.151358e-05,430,6,122
0.0007120217999999999,430,6,123
0.0017034110000000002,430,6,124
0.001184126,430,6,125
-0.0006240847,430,6,126
-0.0046185670000000005,430,6,127
-0.007026066,430,6,128
-0.2259331,254,1,1
-0.3251805,254,1,2
-0.3465041,254,1,3
-0.1356335,254,1,4
0.00546658,254,1,5
0.06813218,254,1,6
0.02009453,254,1,7
-0.1008569,254,1,8
-0.05075446,254,1,9
-0.02944501,254,1,10
-0.007331891,254,1,11
0.006321653000000001,254,1,12
-0.0816054,254,1,13
-0.04231254,254,1,14
-0.02317358,254,1,15
-0.01068887,254,1,16
0.0834857,254,1,17
0.125133,254,1,18
0.2039654,254,1,19
0.211515,254,1,20
0.1615184,254,1,21
0.08563326,254,1,22
-0.1528505,254,1,23
-0.2405777,254,1,24
0.01207849,254,1,25
0.3760125,254,1,26
0.5345199,254,1,27
0.3979901,254,1,28
0.2106001,254,1,29
-0.02876946,254,1,30
-0.2594979,254,1,31
-0.2080391,254,1,32
-0.1348861,254,1,33
-0.2323688,254,1,34
-0.2406382,254,1,35
-0.265644,254,1,36
-0.341087,254,1,37
-0.269266,254,1,38
-0.2407655,254,1,39
-0.2049849,254,1,40
-0.08299303,254,1,41
-0.088178,254,1,42
-0.02686762,254,1,43
0.1493933,254,1,44
0.1926289,254,1,45
0.1734751,254,1,46
0.2402062,254,1,47
0.3275856,254,1,48
0.3157515,254,1,49
0.2891316,254,1,50
0.26948,254,1,51
0.1510769,254,1,52
-0.09852284,254,1,53
-0.4181669,254,1,54
-0.409446,254,1,55
-0.01708181,254,1,56
0.1823305,254,1,57
0.06406468,254,1,58
-0.0938009,254,1,59
-0.2035375,254,1,60
-0.2863746,254,1,61
-0.2884764,254,1,62
-0.143773,254,1,63
-0.01658644,254,1,64
0.006711981999999999,254,1,65
-0.009986508,254,1,66
-0.07249494,254,1,67
-0.108977,254,1,68
-0.07370084,254,1,69
0.01666363,254,1,70
0.06428563,254,1,71
0.02926988,254,1,72
-0.005210214,254,1,73
-0.07153528,254,1,74
-0.07920916,254,1,75
0.0005329587000000001,254,1,76
0.07749759,254,1,77
0.2117418,254,1,78
0.3229719,254,1,79
0.3260252,254,1,80
0.1763311,254,1,81
-0.08075248,254,1,82
-0.1675649,254,1,83
-0.05071482,254,1,84
0.1483501,254,1,85
0.379146,254,1,86
0.4395664,254,1,87
0.2425837,254,1,88
0.0373836,254,1,89
-0.02776558,254,1,90
-0.04619393,254,1,91
-0.06946203,254,1,92
-0.1117982,254,1,93
-0.1668401,254,1,94
-0.2604376,254,1,95
-0.3374597,254,1,96
-0.2983379,254,1,97
-0.2804554,254,1,98
-0.2321054,254,1,99
-0.12374,254,1,100
-0.1619856,254,1,101
-0.1574191,254,1,102
0.007782511,254,1,103
0.1415598,254,1,104
0.2220358,254,1,105
0.2899847,254,1,106
0.2946359,254,1,107
0.2323919,254,1,108
0.2916338,254,1,109
0.4566929,254,1,110
0.5223023,254,1,111
0.3753327,254,1,112
-0.04600509,254,1,113
-0.3822045,254,1,114
-0.367232,254,1,115
-0.1908788,254,1,116
0.003645715,254,1,117
0.03620255,254,1,118
-0.03367567,254,1,119
-0.07574052,254,1,120
-0.1863392,254,1,121
-0.2492107,254,1,122
-0.1937423,254,1,123
-0.08898622,254,1,124
0.01786849,254,1,125
0.03833492,254,1,126
-0.02356864,254,1,127
-0.06751235,254,1,128
0.002287541,57,6,1
0.002904735,57,6,2
0.001829707,57,6,3
0.001614108,57,6,4
0.00180201,57,6,5
0.0001194333,57,6,6
0.00041779800000000004,57,6,7
-0.0002822921,57,6,8
-0.005039433,57,6,9
-0.006216266,57,6,10
-0.001695607,57,6,11
0.0034568859999999997,57,6,12
0.0030568009999999996,57,6,13
0.0018052429999999998,57,6,14
0.004774775,57,6,15
0.004587083,57,6,16
0.004458185999999999,57,6,17
0.005866783,57,6,18
0.003629442,57,6,19
0.0009322323,57,6,20
-0.003954979,57,6,21
-0.0060123419999999995,57,6,22
-0.001116768,57,6,23
0.00030813389999999997,57,6,24
-0.000502155,57,6,25
0.0012318610000000001,57,6,26
0.00268306,57,6,27
0.002397422,57,6,28
0.0007598927,57,6,29
0.001640538,57,6,30
0.005400364,57,6,31
0.007978294,57,6,32
0.003757505,57,6,33
-0.0037596459999999997,57,6,34
-0.003452744,57,6,35
-0.00277128,57,6,36
-0.006241958000000001,57,6,37
-0.005451738,57,6,38
-0.002153237,57,6,39
0.0031685990000000002,57,6,40
0.0061140909999999994,57,6,41
0.004176526,57,6,42
0.005277406,57,6,43
0.0060976680000000005,57,6,44
0.005821679000000001,57,6,45
0.005477835,57,6,46
0.0007191055999999999,57,6,47
-0.0037239459999999997,57,6,48
-0.005764924,57,6,49
-0.005261351,57,6,50
-0.00401318,57,6,51
-0.004777992,57,6,52
-0.001173556,57,6,53
0.0028803120000000003,57,6,54
0.001245411,57,6,55
-0.00019365830000000003,57,6,56
-0.0002783681,57,6,57
-0.0009913162,57,6,58
-0.002009982,57,6,59
-0.002336879,57,6,60
-0.002023701,57,6,61
-0.001434895,57,6,62
-0.0004356654,57,6,63
-0.0008577432000000001,57,6,64
-0.001109884,57,6,65
-0.000616819,57,6,66
-0.001046911,57,6,67
-0.0008481958999999999,57,6,68
-0.0006466687999999999,57,6,69
-0.00012161700000000001,57,6,70
0.0008926941,57,6,71
0.0001522577,57,6,72
-0.0018303120000000002,57,6,73
-0.004488091,57,6,74
-0.005495154,57,6,75
-0.002931603,57,6,76
-0.00041607190000000004,57,6,77
0.000373375,57,6,78
0.001483326,57,6,79
0.002336351,57,6,80
0.0018308620000000002,57,6,81
0.001388908,57,6,82
-0.00021993330000000003,57,6,83
-0.004171157,57,6,84
-0.006067421999999999,57,6,85
-0.0048273890000000005,57,6,86
-0.004485549,57,6,87
-0.004081525,57,6,88
-0.0012383589999999999,57,6,89
0.001031867,57,6,90
0.0015859029999999998,57,6,91
0.002212548,57,6,92
0.001958759,57,6,93
0.0007512852,57,6,94
-0.0003740914,57,6,95
-0.0010951589999999998,57,6,96
-0.0006761836999999999,57,6,97
-0.0004787334,57,6,98
-0.000870085,57,6,99
-0.00038648910000000004,57,6,100
0.0003073708,57,6,101
0.0009285030999999999,57,6,102
0.001007712,57,6,103
0.0005397344000000001,57,6,104
0.0009129213999999999,57,6,105
0.0009359394,57,6,106
0.001020812,57,6,107
0.002808899,57,6,108
0.0036175870000000002,57,6,109
0.0007949734,57,6,110
-0.0033867640000000004,57,6,111
-0.004020685,57,6,112
-0.001964093,57,6,113
0.0002314386,57,6,114
0.0032504870000000003,57,6,115
0.003064051,57,6,116
0.001670065,57,6,117
0.0046566540000000005,57,6,118
0.005561216999999999,57,6,119
0.0030066359999999996,57,6,120
0.0019820989999999998,57,6,121
0.002161667,57,6,122
0.00278772,57,6,123
0.001952229,57,6,124
-0.0005014391,57,6,125
-0.004997476,57,6,126
-0.008287412,57,6,127
-0.002903315,57,6,128
0.5352209,455,1,1
0.2835329,455,1,2
-0.1800123,455,1,3
-0.339992,455,1,4
-0.2760963,455,1,5
-0.2570938,455,1,6
-0.2124728,455,1,7
-0.2202831,455,1,8
-0.2618867,455,1,9
-0.252265,455,1,10
-0.2900681,455,1,11
-0.2652388,455,1,12
-0.1764673,455,1,13
-0.141996,455,1,14
-0.1195623,455,1,15
-0.09642643,455,1,16
0.0055188680000000006,455,1,17
0.1180293,455,1,18
0.1510978,455,1,19
0.2455943,455,1,20
0.3775916,455,1,21
0.4711443,455,1,22
0.512475,455,1,23
0.4700668,455,1,24
0.3095739,455,1,25
-0.05428723,455,1,26
-0.3458885,455,1,27
-0.2291112,455,1,28
-0.03850094,455,1,29
0.005876855,455,1,30
0.09520323,455,1,31
0.05389383,455,1,32
-0.09608193,455,1,33
-0.1515094,455,1,34
-0.2790927,455,1,35
-0.3028904,455,1,36
-0.1899513,455,1,37
-0.1651582,455,1,38
-0.1027758,455,1,39
-0.1207542,455,1,40
-0.1639594,455,1,41
-0.1027647,455,1,42
-0.1124579,455,1,43
-0.06691581,455,1,44
-0.02035344,455,1,45
-0.03898909,455,1,46
0.0042556059999999995,455,1,47
0.04328222,455,1,48
0.1594796,455,1,49
0.288298,455,1,50
0.3279188,455,1,51
0.3625309,455,1,52
0.2967114,455,1,53
0.1237255,455,1,54
-0.007142763000000001,455,1,55
0.1191556,455,1,56
0.4066751,455,1,57
0.4564314,455,1,58
0.3042695,455,1,59
-0.06293392,455,1,60
-0.5024586,455,1,61
-0.4104269,455,1,62
-0.1530389,455,1,63
-0.1885515,455,1,64
-0.1137904,455,1,65
-0.09444282,455,1,66
-0.2113397,455,1,67
-0.1602614,455,1,68
-0.190154,455,1,69
-0.2246148,455,1,70
-0.1772795,455,1,71
-0.2169195,455,1,72
-0.1317087,455,1,73
-0.03462849,455,1,74
0.0279918,455,1,75
0.1728198,455,1,76
0.2345277,455,1,77
0.315718,455,1,78
0.3928029,455,1,79
0.455092,455,1,80
0.5922085,455,1,81
0.4769552,455,1,82
0.02926837,455,1,83
-0.3897097,455,1,84
-0.3959315,455,1,85
-0.1456076,455,1,86
-0.04982841,455,1,87
0.05549065,455,1,88
0.06890283,455,1,89
-0.0778859,455,1,90
-0.02349529,455,1,91
-0.09398761,455,1,92
-0.2649831,455,1,93
-0.2026189,455,1,94
-0.2119067,455,1,95
-0.178441,455,1,96
-0.1124101,455,1,97
-0.181094,455,1,98
-0.1548998,455,1,99
-0.1565194,455,1,100
-0.155966,455,1,101
-0.1053903,455,1,102
-0.1121188,455,1,103
-0.02183052,455,1,104
0.04914077,455,1,105
0.04254695,455,1,106
0.08847848,455,1,107
0.1657516,455,1,108
0.2296565,455,1,109
0.2661046,455,1,110
0.3220785,455,1,111
0.2854789,455,1,112
0.1294018,455,1,113
0.03772507,455,1,114
0.1485555,455,1,115
0.4399493,455,1,116
0.5196418,455,1,117
0.192723,455,1,118
-0.2164211,455,1,119
-0.3209752,455,1,120
-0.1646862,455,1,121
-0.1526459,455,1,122
-0.1966409,455,1,123
-0.184939,455,1,124
-0.2743222,455,1,125
-0.2741985,455,1,126
-0.2232741,455,1,127
-0.224491,455,1,128
0.001575336,368,5,1
0.001898578,368,5,2
0.00161694,368,5,3
-0.00021882869999999998,368,5,4
-0.001125144,368,5,5
-0.0013397220000000002,368,5,6
-0.0012725739999999998,368,5,7
-0.002432633,368,5,8
-0.001924749,368,5,9
0.001087899,368,5,10
0.001888967,368,5,11
0.0017877529999999998,368,5,12
0.0020761779999999997,368,5,13
0.002361317,368,5,14
0.001529503,368,5,15
0.0004954027,368,5,16
0.002153412,368,5,17
0.00278538,368,5,18
0.001725065,368,5,19
-9.489885e-05,368,5,20
-0.002260328,368,5,21
9.876625e-05,368,5,22
0.003723138,368,5,23
0.005317349,368,5,24
0.006404943000000001,368,5,25
0.0022328689999999997,368,5,26
-0.004859906,368,5,27
-0.005116539,368,5,28
-0.0015994820000000002,368,5,29
-0.001278309,368,5,30
-0.001387341,368,5,31
-0.0006156637,368,5,32
-2.470813e-05,368,5,33
0.0007330864,368,5,34
0.00218415,368,5,35
0.004230681,368,5,36
0.0009909456,368,5,37
-0.002335999,368,5,38
0.005615989,368,5,39
0.01453657,368,5,40
0.01419163,368,5,41
0.009696416999999999,368,5,42
0.004826088,368,5,43
0.0009621600999999999,368,5,44
-0.00033229269999999995,368,5,45
-0.00024795970000000004,368,5,46
-0.001189514,368,5,47
-0.002116479,368,5,48
-0.00282083,368,5,49
-0.005089907,368,5,50
-0.004542098,368,5,51
0.003944133,368,5,52
0.0126649,368,5,53
0.01036266,368,5,54
0.006794076,368,5,55
0.00974357,368,5,56
0.00751934,368,5,57
0.003840712,368,5,58
0.001452025,368,5,59
-0.004175825,368,5,60
-0.0036237390000000004,368,5,61
-0.0065739,368,5,62
-0.01482911,368,5,63
-0.008447012,368,5,64
0.002254963,368,5,65
0.006100685,368,5,66
0.007395161,368,5,67
0.01030862,368,5,68
0.01921519,368,5,69
0.02188749,368,5,70
0.0210848,368,5,71
0.02430426,368,5,72
0.0172505,368,5,73
0.007634573,368,5,74
0.0031935509999999998,368,5,75
0.002355728,368,5,76
0.006548701999999999,368,5,77
0.003131236,368,5,78
-0.00034795339999999994,368,5,79
-0.001550543,368,5,80
-0.006847061999999999,368,5,81
-0.002831701,368,5,82
-0.001715301,368,5,83
-0.00471435,368,5,84
-0.001033281,368,5,85
-0.002371274,368,5,86
-0.003089695,368,5,87
-0.003470586,368,5,88
-0.006339010999999999,368,5,89
-0.005601395,368,5,90
-0.005395791,368,5,91
-0.0026270559999999996,368,5,92
-0.0006880399000000001,368,5,93
0.0018845510000000002,368,5,94
0.0077565080000000005,368,5,95
0.007434914,368,5,96
0.01087295,368,5,97
0.01673631,368,5,98
0.01528011,368,5,99
0.0154686,368,5,100
0.01229395,368,5,101
0.003288294,368,5,102
-0.000289091,368,5,103
0.0006294162,368,5,104
0.003678921,368,5,105
0.007329921999999999,368,5,106
0.002613551,368,5,107
-0.006349212,368,5,108
-0.008091572,368,5,109
-0.006645138,368,5,110
-0.00349784,368,5,111
-6.630385e-05,368,5,112
-0.0065712,368,5,113
-0.0174217,368,5,114
-0.01952802,368,5,115
-0.01105932,368,5,116
-0.0033768229999999997,368,5,117
-0.006486283000000001,368,5,118
-0.007389744,368,5,119
0.002366711,368,5,120
0.01316026,368,5,121
0.02046199,368,5,122
0.02032749,368,5,123
