TimeStamp,customer,power_consumed
2014-09-04 16:00:00,MT_340,268.40659340659346
2014-09-04 18:00:00,MT_340,272.2527472527472
2014-09-04 20:00:00,MT_340,237.6373626373626
2014-09-04 22:00:00,MT_340,126.6483516483518
2014-09-05 00:00:00,MT_340,53.754578754578745
2014-09-05 02:00:00,MT_340,42.21611721611721
2014-09-05 04:00:00,MT_340,37.728937728937716
2014-09-05 06:00:00,MT_340,52.38095238095239
2014-09-05 08:00:00,MT_340,66.75824175824175
2014-09-05 10:00:00,MT_340,217.21611721611725
2014-09-05 12:00:00,MT_340,276.19047619047603
2014-09-05 14:00:00,MT_340,290.38461538461536
2014-09-05 16:00:00,MT_340,292.76556776556777
2014-09-05 18:00:00,MT_340,278.2051282051281
2014-09-05 20:00:00,MT_340,298.16849816849833
2014-09-05 22:00:00,MT_340,164.46886446886438
2014-09-06 00:00:00,MT_340,70.69597069597056
2014-09-06 02:00:00,MT_340,40.10989010989013
2014-09-06 04:00:00,MT_340,33.699633699633694
2014-09-06 06:00:00,MT_340,53.66300366300366
2014-09-06 08:00:00,MT_340,69.6886446886447
2014-09-06 10:00:00,MT_340,230.2197802197801
2014-09-06 12:00:00,MT_340,280.8608058608059
2014-09-06 14:00:00,MT_340,285.7142857142857
2014-09-06 16:00:00,MT_340,285.6227106227106
2014-09-06 18:00:00,MT_340,279.4871794871795
2014-09-06 20:00:00,MT_340,311.3553113553115
2014-09-06 22:00:00,MT_340,166.39194139194123
2014-09-07 00:00:00,MT_340,75.54945054945055
2014-09-07 02:00:00,MT_340,32.3260073260073
2014-09-07 04:00:00,MT_340,31.776556776556767
2014-09-07 06:00:00,MT_340,52.2893772893773
2014-09-07 08:00:00,MT_340,67.30769230769232
2014-09-07 10:00:00,MT_340,231.31868131868137
2014-09-07 12:00:00,MT_340,279.6703296703297
2014-09-07 14:00:00,MT_340,284.70695970695976
2014-09-07 16:00:00,MT_340,286.72161172161145
2014-09-07 18:00:00,MT_340,271.5201465201465
2014-09-07 20:00:00,MT_340,241.30036630036625
2014-09-07 22:00:00,MT_340,128.84615384615384
2014-09-01 00:00:00,MT_341,460.48488664987417
2014-09-01 02:00:00,MT_341,379.5654911838791
2014-09-01 04:00:00,MT_341,315.01889168765734
2014-09-01 06:00:00,MT_341,329.1876574307307
2014-09-01 08:00:00,MT_341,870.7493702770778
2014-09-01 10:00:00,MT_341,1418.293450881613
2014-09-01 12:00:00,MT_341,1671.9143576826195
2014-09-01 14:00:00,MT_341,1573.5201511335001
2014-09-01 16:00:00,MT_341,1572.7329974811075
2014-09-01 18:00:00,MT_341,1539.2002518891686
2014-09-01 20:00:00,MT_341,1524.8740554156188
2014-09-01 22:00:00,MT_341,833.7531486146095
2014-09-02 00:00:00,MT_341,476.8576826196472
2014-09-02 02:00:00,MT_341,383.5012594458437
2014-09-02 04:00:00,MT_341,340.99496221662463
2014-09-02 06:00:00,MT_341,334.06801007556675
2014-09-02 08:00:00,MT_341,975.1259445843814
2014-09-02 10:00:00,MT_341,1558.406801007555
2014-09-02 12:00:00,MT_341,1794.080604534005
2014-09-02 14:00:00,MT_341,1795.65491183879
2014-09-02 16:00:00,MT_341,1766.845088161209
2014-09-02 18:00:00,MT_341,1759.1309823677575
2014-09-02 20:00:00,MT_341,1698.6775818639785
2014-09-02 22:00:00,MT_341,819.426952141058
2014-09-03 00:00:00,MT_341,454.8173803526449
2014-09-03 02:00:00,MT_341,348.39420654911834
2014-09-03 04:00:00,MT_341,299.1183879093199
2014-09-03 06:00:00,MT_341,298.960957178841
2014-09-03 08:00:00,MT_341,775.1889168765739
2014-09-03 10:00:00,MT_341,1637.1221662468504
2014-09-03 12:00:00,MT_341,1731.4231738035262
2014-09-03 14:00:00,MT_341,1812.1851385390423
2014-09-03 16:00:00,MT_341,1771.568010075566
2014-09-03 18:00:00,MT_341,1783.5327455919387
2014-09-03 20:00:00,MT_341,1755.3526448362713
2014-09-03 22:00:00,MT_341,826.353904282116
2014-09-04 00:00:00,MT_341,475.5982367758187
2014-09-04 02:00:00,MT_341,361.7758186397985
2014-09-04 04:00:00,MT_341,304.9433249370278
2014-09-04 06:00:00,MT_341,326.1964735516371
2014-09-04 08:00:00,MT_341,855.950881612092
2014-09-04 10:00:00,MT_341,1573.3627204030224
2014-09-04 12:00:00,MT_341,1681.3602015113363
2014-09-04 14:00:00,MT_341,1700.566750629723
2014-09-04 16:00:00,MT_341,1764.6410579345084
2014-09-04 18:00:00,MT_341,1745.43450881612
2014-09-04 20:00:00,MT_341,1675.2204030226699
2014-09-04 22:00:00,MT_341,841.1523929471033
2014-09-05 00:00:00,MT_341,480.32115869017616
2014-09-05 02:00:00,MT_341,371.69395465994967
2014-09-05 04:00:00,MT_341,331.8639798488668
2014-09-05 06:00:00,MT_341,328.5579345088163
2014-09-05 08:00:00,MT_341,874.0554156171286
2014-09-05 10:00:00,MT_341,1526.133501259445
2014-09-05 12:00:00,MT_341,1729.2191435768266
2014-09-05 14:00:00,MT_341,1784.4773299748126
2014-09-05 16:00:00,MT_341,1793.1360201511334
2014-09-05 18:00:00,MT_341,1794.8677581863985
2014-09-05 20:00:00,MT_341,1826.0390428211576
2014-09-05 22:00:00,MT_341,980.6360201511333
2014-09-06 00:00:00,MT_341,471.977329974811
2014-09-06 02:00:00,MT_341,347.92191435768274
2014-09-06 04:00:00,MT_341,328.87279596977316
2014-09-06 06:00:00,MT_341,334.06801007556663
2014-09-06 08:00:00,MT_341,886.8073047858948
2014-09-06 10:00:00,MT_341,1599.4962216624697
2014-09-06 12:00:00,MT_341,1804.6284634760723
2014-09-06 14:00:00,MT_341,1815.3337531486136
2014-09-06 16:00:00,MT_341,1814.5465994962212
2014-09-06 18:00:00,MT_341,1821.7884130982377
2014-09-06 20:00:00,MT_341,1885.5478589420652
2014-09-06 22:00:00,MT_341,1017.6322418136017
2014-09-07 00:00:00,MT_341,471.34760705289665
2014-09-07 02:00:00,MT_341,350.5982367758188
2014-09-07 04:00:00,MT_341,322.73299748110816
2014-09-07 06:00:00,MT_341,329.1876574307305
2014-09-07 08:00:00,MT_341,528.9672544080606
2014-09-07 10:00:00,MT_341,1634.9181360201487
2014-09-07 12:00:00,MT_341,1796.91435768262
2014-09-07 14:00:00,MT_341,1821.7884130982363
2014-09-07 16:00:00,MT_341,1824.9370277078092
2014-09-07 18:00:00,MT_341,1804.9433249370277
2014-09-07 20:00:00,MT_341,1812.34256926952
2014-09-07 22:00:00,MT_341,845.7178841309822
2014-09-01 00:00:00,MT_342,107.24585436193216
2014-09-01 02:00:00,MT_342,84.7152126892574
2014-09-01 04:00:00,MT_342,76.15356885364096
2014-09-01 06:00:00,MT_342,89.04109589041096
2014-09-01 08:00:00,MT_342,125.27036770007216
2014-09-01 10:00:00,MT_342,357.78658976207635
2014-09-01 12:00:00,MT_342,536.3193943763519
2014-09-01 14:00:00,MT_342,553.7130497476567
2014-09-01 16:00:00,MT_342,542.3576063446287
2014-09-01 18:00:00,MT_342,480.6236481614995
2014-09-01 20:00:00,MT_342,475.6669069935112
2014-09-01 22:00:00,MT_342,289.65392934390763
2014-09-02 00:00:00,MT_342,90.66330209084354
2014-09-02 02:00:00,MT_342,76.33381398702234
2014-09-02 04:00:00,MT_342,71.91780821917807
2014-09-02 06:00:00,MT_342,84.8954578226388
2014-09-02 08:00:00,MT_342,124.09877433309302
2014-09-02 10:00:00,MT_342,311.46359048305686
2014-09-02 12:00:00,MT_342,500.9012256669071
2014-09-02 14:00:00,MT_342,542.8983417447729
2014-09-02 16:00:00,MT_342,523.1614996395098
2014-09-02 18:00:00,MT_342,467.4657534246575
2014-09-02 20:00:00,MT_342,473.2335976928621
2014-09-02 22:00:00,MT_342,285.50829127613554
2014-09-03 00:00:00,MT_342,90.21268925739004
2014-09-03 02:00:00,MT_342,74.08074981975486
2014-09-03 04:00:00,MT_342,68.94376351838501
2014-09-03 06:00:00,MT_342,82.28190338860853
2014-09-03 08:00:00,MT_342,125.4506128334535
2014-09-03 10:00:00,MT_342,284.24657534246575
2014-09-03 12:00:00,MT_342,439.1672674837778
2014-09-03 14:00:00,MT_342,442.9524152847876
2014-09-03 16:00:00,MT_342,427.0007209805336
2014-09-03 18:00:00,MT_342,424.6575342465753
2014-09-03 20:00:00,MT_342,451.8745493871666
2014-09-03 22:00:00,MT_342,271.8997837058401
2014-09-04 00:00:00,MT_342,94.26820475847146
2014-09-04 02:00:00,MT_342,75.70295602018746
2014-09-04 04:00:00,MT_342,68.8536409516943
2014-09-04 06:00:00,MT_342,84.26459985580392
2014-09-04 08:00:00,MT_342,125.63085796683487
2014-09-04 10:00:00,MT_342,280.64167267483776
2014-09-04 12:00:00,MT_342,479.09156452775767
2014-09-04 14:00:00,MT_342,481.79524152847875
2014-09-04 16:00:00,MT_342,446.01658255227113
2014-09-04 18:00:00,MT_342,427.451333813987
2014-09-04 20:00:00,MT_342,409.3366979091563
2014-09-04 22:00:00,MT_342,271.0886806056237
2014-09-05 00:00:00,MT_342,105.08291276135552
2014-09-05 02:00:00,MT_342,81.4708002883922
2014-09-05 04:00:00,MT_342,73.81038211968277
2014-09-05 06:00:00,MT_342,87.86950252343183
2014-09-05 08:00:00,MT_342,130.13698630136977
2014-09-05 10:00:00,MT_342,280.1009372746936
2014-09-05 12:00:00,MT_342,468.27685652487406
2014-09-05 14:00:00,MT_342,491.97909156452783
2014-09-05 16:00:00,MT_342,466.6546503244414
2014-09-05 18:00:00,MT_342,462.8695025234318
2014-09-05 20:00:00,MT_342,509.3727469358326
2014-09-05 22:00:00,MT_342,370.1333813987021
2014-09-06 00:00:00,MT_342,136.53568853640962
2014-09-06 02:00:00,MT_342,79.75847152126892
2014-09-06 04:00:00,MT_342,73.44989185291995
2014-09-06 06:00:00,MT_342,84.26459985580391
2014-09-06 08:00:00,MT_342,125.54073540014427
2014-09-06 10:00:00,MT_342,323.2696467195385
2014-09-06 12:00:00,MT_342,520.4578226387888
2014-09-06 14:00:00,MT_342,551.1896178803172
2014-09-06 16:00:00,MT_342,513.3381398702234
2014-09-06 18:00:00,MT_342,500.63085796683504
2014-09-06 20:00:00,MT_342,522.2602739726026
2014-09-06 22:00:00,MT_342,380.04686373467905
2014-09-07 00:00:00,MT_342,134.10237923576074
2014-09-07 02:00:00,MT_342,73.81038211968277
2014-09-07 04:00:00,MT_342,68.5832732516222
2014-09-07 06:00:00,MT_342,83.18312905551552
2014-09-07 08:00:00,MT_342,123.467916366258
2014-09-07 10:00:00,MT_342,317.8622927180968
2014-09-07 12:00:00,MT_342,512.8875270367698
2014-09-07 14:00:00,MT_342,539.834174477289
2014-09-07 16:00:00,MT_342,534.1564527757749
2014-09-07 18:00:00,MT_342,520.4578226387889
2014-09-07 20:00:00,MT_342,474.9459264599857
2014-09-07 22:00:00,MT_342,273.7022350396539
2014-09-01 00:00:00,MT_343,36.50306748466257
2014-09-01 02:00:00,MT_343,33.89570552147241
2014-09-01 04:00:00,MT_343,45.70552147239265
2014-09-01 06:00:00,MT_343,46.08895705521474
2014-09-01 08:00:00,MT_343,55.67484662576689
2014-09-01 10:00:00,MT_343,410.50613496932516
2014-09-01 12:00:00,MT_343,460.7361963190184
2014-09-01 14:00:00,MT_343,504.3711656441718
2014-09-01 16:00:00,MT_343,506.1349693251532
2014-09-01 18:00:00,MT_343,495.47546012269936
2014-09-01 20:00:00,MT_343,445.01533742331293
2014-09-01 22:00:00,MT_343,95.70552147239256
2014-09-02 00:00:00,MT_343,35.65950920245396
2014-09-02 02:00:00,MT_343,35.73619631901842
2014-09-02 04:00:00,MT_343,46.08895705521465
2014-09-02 06:00:00,MT_343,46.31901840490797
2014-09-02 08:00:00,MT_343,50.0766871165644
2014-09-02 10:00:00,MT_343,417.02453987730047
2014-09-02 12:00:00,MT_343,468.02147239263815
2014-09-02 14:00:00,MT_343,492.4846625766872
2014-09-02 16:00:00,MT_343,498.696319018405
2014-09-02 18:00:00,MT_343,500.4601226993864
2014-09-02 20:00:00,MT_343,434.9693251533743
2014-09-02 22:00:00,MT_343,94.70858895705516
2014-09-03 00:00:00,MT_343,34.20245398773005
2014-09-03 02:00:00,MT_343,32.51533742331287
2014-09-03 04:00:00,MT_343,44.401840490797575
2014-09-03 06:00:00,MT_343,44.70858895705523
2014-09-03 08:00:00,MT_343,54.60122699386503
2014-09-03 10:00:00,MT_343,380.52147239263815
2014-09-03 12:00:00,MT_343,415.0306748466258
2014-09-03 14:00:00,MT_343,434.66257668711677
2014-09-03 16:00:00,MT_343,449.0030674846628
2014-09-03 18:00:00,MT_343,399.99999999999983
2014-09-03 20:00:00,MT_343,365.26073619631904
2014-09-03 22:00:00,MT_343,96.39570552147237
2014-09-04 00:00:00,MT_343,35.659509202453975
2014-09-04 02:00:00,MT_343,32.668711656441715
2014-09-04 04:00:00,MT_343,41.71779141104295
2014-09-04 06:00:00,MT_343,44.01840490797547
2014-09-04 08:00:00,MT_343,55.52147239263803
2014-09-04 10:00:00,MT_343,301.9938650306746
2014-09-04 12:00:00,MT_343,398.8496932515339
2014-09-04 14:00:00,MT_343,405.1380368098162
2014-09-04 16:00:00,MT_343,436.9631901840489
2014-09-04 18:00:00,MT_343,396.0122699386504
2014-09-04 20:00:00,MT_343,359.96932515337426
2014-09-04 22:00:00,MT_343,96.01226993865028
2014-09-05 00:00:00,MT_343,33.89570552147237
2014-09-05 02:00:00,MT_343,32.51533742331289
2014-09-05 04:00:00,MT_343,43.02147239263803
2014-09-05 06:00:00,MT_343,44.40184049079754
2014-09-05 08:00:00,MT_343,53.757668711656436
2014-09-05 10:00:00,MT_343,346.0889570552146
2014-09-05 12:00:00,MT_343,391.02760736196325
2014-09-05 14:00:00,MT_343,455.5981595092025
2014-09-05 16:00:00,MT_343,458.43558282208585
2014-09-05 18:00:00,MT_343,422.6993865030675
2014-09-05 20:00:00,MT_343,397.4693251533743
2014-09-05 22:00:00,MT_343,171.08895705521456
2014-09-06 00:00:00,MT_343,38.80368098159511
2014-09-06 02:00:00,MT_343,34.89263803680982
2014-09-06 04:00:00,MT_343,42.944785276073645
2014-09-06 06:00:00,MT_343,45.32208588957056
2014-09-06 08:00:00,MT_343,56.211656441717786
2014-09-06 10:00:00,MT_343,349.5398773006136
2014-09-06 12:00:00,MT_343,358.20552147239266
2014-09-06 14:00:00,MT_343,348.84969325153367
2014-09-06 16:00:00,MT_343,350.15337423312894
2014-09-06 18:00:00,MT_343,391.2576687116565
2014-09-06 20:00:00,MT_343,373.84969325153367
2014-09-06 22:00:00,MT_343,166.0276073619631
2014-09-07 00:00:00,MT_343,37.11656441717793
2014-09-07 02:00:00,MT_343,34.73926380368097
2014-09-07 04:00:00,MT_343,43.63496932515339
2014-09-07 06:00:00,MT_343,45.09202453987731
2014-09-07 08:00:00,MT_343,56.13496932515338
2014-09-07 10:00:00,MT_343,299.4631901840491
2014-09-07 12:00:00,MT_343,309.89263803681007
2014-09-07 14:00:00,MT_343,371.62576687116547
2014-09-07 16:00:00,MT_343,366.56441717791387
2014-09-07 18:00:00,MT_343,345.55214723926366
2014-09-07 20:00:00,MT_343,321.62576687116575
2014-09-07 22:00:00,MT_343,106.28834355828229
2014-09-01 00:00:00,MT_344,62.06546929316337
2014-09-01 02:00:00,MT_344,46.20509849362689
2014-09-01 04:00:00,MT_344,45.19119351100812
2014-09-01 06:00:00,MT_344,56.778679026651204
2014-09-01 08:00:00,MT_344,74.59443800695247
2014-09-01 10:00:00,MT_344,340.8893395133255
2014-09-01 12:00:00,MT_344,388.18076477404406
2014-09-01 14:00:00,MT_344,383.8354577056778
2014-09-01 16:00:00,MT_344,363.6297798377752
2014-09-01 18:00:00,MT_344,371.66859791425264
2014-09-01 20:00:00,MT_344,328.72247972190036
2014-09-01 22:00:00,MT_344,141.07763615295474
2014-09-02 00:00:00,MT_344,68.4385863267671
2014-09-02 02:00:00,MT_344,57.213209733487844
2014-09-02 04:00:00,MT_344,56.70625724217848
2014-09-02 06:00:00,MT_344,67.85921205098494
2014-09-02 08:00:00,MT_344,75.97045191193509
2014-09-02 10:00:00,MT_344,328.9397450753186
2014-09-02 12:00:00,MT_344,378.18655851680194
2014-09-02 14:00:00,MT_344,409.47276940903834
2014-09-02 16:00:00,MT_344,386.8771726535341
2014-09-02 18:00:00,MT_344,384.2699884125146
2014-09-02 20:00:00,MT_344,378.04171494785624
2014-09-02 22:00:00,MT_344,130.35921205098484
2014-09-03 00:00:00,MT_344,59.67555040556199
2014-09-03 02:00:00,MT_344,47.94322132097335
2014-09-03 04:00:00,MT_344,46.78447276940903
2014-09-03 06:00:00,MT_344,57.72016222479722
2014-09-03 08:00:00,MT_344,76.69466975666282
2014-09-03 10:00:00,MT_344,350.2317497103129
2014-09-03 12:00:00,MT_344,377.17265353418287
2014-09-03 14:00:00,MT_344,381.0110081112396
2014-09-03 16:00:00,MT_344,371.4513325608344
2014-09-03 18:00:00,MT_344,379.56257242178435
2014-09-03 20:00:00,MT_344,297.436268829664
2014-09-03 22:00:00,MT_344,121.30648899188873
2014-09-04 00:00:00,MT_344,55.54750869061414
2014-09-04 02:00:00,MT_344,42.3667439165701
2014-09-04 04:00:00,MT_344,41.49768250289688
2014-09-04 06:00:00,MT_344,55.040556199304746
2014-09-04 08:00:00,MT_344,109.93626882966393
2014-09-04 10:00:00,MT_344,308.371958285052
2014-09-04 12:00:00,MT_344,225.73870220162223
2014-09-04 14:00:00,MT_344,330.46060254924686
2014-09-04 16:00:00,MT_344,234.06720741599088
2014-09-04 18:00:00,MT_344,420.26361529548063
2014-09-04 20:00:00,MT_344,379.4901506373118
2014-09-04 22:00:00,MT_344,126.3035921205099
2014-09-05 00:00:00,MT_344,62.934530706836604
2014-09-05 02:00:00,MT_344,51.12977983777521
2014-09-05 04:00:00,MT_344,50.550405561993074
2014-09-05 06:00:00,MT_344,61.993047508690616
2014-09-05 08:00:00,MT_344,73.94264194669756
2014-09-05 10:00:00,MT_344,317.2798377752026
2014-09-05 12:00:00,MT_344,355.228852838934
2014-09-05 14:00:00,MT_344,357.18424101969873
2014-09-05 16:00:00,MT_344,356.097914252607
2014-09-05 18:00:00,MT_344,361.8192352259558
2014-09-05 20:00:00,MT_344,363.77462340672065
2014-09-05 22:00:00,MT_344,204.15701042873695
2014-09-06 00:00:00,MT_344,67.71436848203939
2014-09-06 02:00:00,MT_344,47.943221320973336
2014-09-06 04:00:00,MT_344,42.00463499420624
2014-09-06 06:00:00,MT_344,53.66454229432214
2014-09-06 08:00:00,MT_344,75.39107763615296
2014-09-06 10:00:00,MT_344,326.98435689455397
2014-09-06 12:00:00,MT_344,374.7827346465817
2014-09-06 14:00:00,MT_344,384.55967555040564
2014-09-06 16:00:00,MT_344,377.3899188876013
2014-09-06 18:00:00,MT_344,409.7624565469294
2014-09-06 20:00:00,MT_344,407.0104287369642
2014-09-06 22:00:00,MT_344,217.4826187717268
2014-09-07 00:00:00,MT_344,69.81460023174971
2014-09-07 02:00:00,MT_344,51.636732329084595
2014-09-07 04:00:00,MT_344,41.78736964078794
2014-09-07 06:00:00,MT_344,53.447276940903855
2014-09-07 08:00:00,MT_344,76.11529548088069
2014-09-07 10:00:00,MT_344,354.287369640788
2014-09-07 12:00:00,MT_344,361.6019698725376
2014-09-07 14:00:00,MT_344,366.88876013904996
2014-09-07 16:00:00,MT_344,381.37311703360376
2014-09-07 18:00:00,MT_344,399.9130938586328
2014-09-07 20:00:00,MT_344,345.37949015063754
2014-09-07 22:00:00,MT_344,131.15585168018546
2014-09-01 00:00:00,MT_345,1283.8164251207734
2014-09-01 02:00:00,MT_345,824.2753623188407
2014-09-01 04:00:00,MT_345,745.7729468599034
2014-09-01 06:00:00,MT_345,960.1449275362312
2014-09-01 08:00:00,MT_345,1378.0193236714974
2014-09-01 10:00:00,MT_345,2472.2222222222226
2014-09-01 12:00:00,MT_345,2714.975845410628
2014-09-01 14:00:00,MT_345,2801.932367149758
2014-09-01 16:00:00,MT_345,2803.7439613526576
2014-09-01 18:00:00,MT_345,2760.2657004830908
2014-09-01 20:00:00,MT_345,2552.536231884057
2014-09-01 22:00:00,MT_345,1971.014492753624
2014-09-02 00:00:00,MT_345,1355.6763285024151
2014-09-02 02:00:00,MT_345,921.4975845410629
2014-09-02 04:00:00,MT_345,829.1062801932367
2014-09-02 06:00:00,MT_345,984.903381642513
2014-09-02 08:00:00,MT_345,1403.3816425120776
2014-09-02 10:00:00,MT_345,2423.91304347826
2014-09-02 12:00:00,MT_345,2730.676328502417
2014-09-02 14:00:00,MT_345,2745.1690821256047
2014-09-02 16:00:00,MT_345,2717.391304347825
2014-09-02 18:00:00,MT_345,2699.8792270531408
2014-09-02 20:00:00,MT_345,2519.927536231884
2014-09-02 22:00:00,MT_345,1969.2028985507222
2014-09-03 00:00:00,MT_345,1311.5942028985505
2014-09-03 02:00:00,MT_345,830.3140096618358
2014-09-03 04:00:00,MT_345,763.2850241545892
2014-09-03 06:00:00,MT_345,949.2753623188413
2014-09-03 08:00:00,MT_345,1359.2995169082114
2014-09-03 10:00:00,MT_345,2442.028985507246
2014-09-03 12:00:00,MT_345,2812.801932367151
2014-09-03 14:00:00,MT_345,2948.671497584542
2014-09-03 16:00:00,MT_345,2809.782608695653
2014-09-03 18:00:00,MT_345,2723.429951690821
2014-09-03 20:00:00,MT_345,2513.2850241545902
2014-09-03 22:00:00,MT_345,1938.4057971014486
2014-09-04 00:00:00,MT_345,1349.637681159421
2014-09-04 02:00:00,MT_345,847.2222222222223
2014-09-04 04:00:00,MT_345,809.1787439613529
2014-09-04 06:00:00,MT_345,1016.3043478260868
2014-09-04 08:00:00,MT_345,1411.2318840579699
2014-09-04 10:00:00,MT_345,2386.4734299516917
2014-09-04 12:00:00,MT_345,2734.903381642511
2014-09-04 14:00:00,MT_345,2746.980676328504
2014-09-04 16:00:00,MT_345,2726.44927536232
2014-09-04 18:00:00,MT_345,2747.5845410628026
2014-09-04 20:00:00,MT_345,2445.6521739130426
2014-09-04 22:00:00,MT_345,1899.15458937198
2014-09-05 00:00:00,MT_345,1315.821256038646
2014-09-05 02:00:00,MT_345,929.3478260869573
2014-09-05 04:00:00,MT_345,802.5362318840581
2014-09-05 06:00:00,MT_345,931.7632850241557
2014-09-05 08:00:00,MT_345,1410.6280193236712
2014-09-05 10:00:00,MT_345,2383.4541062801954
2014-09-05 12:00:00,MT_345,2756.642512077295
2014-09-05 14:00:00,MT_345,2864.7342995169092
2014-09-05 16:00:00,MT_345,2772.9468599033808
2014-09-05 18:00:00,MT_345,2697.4637681159406
2014-09-05 20:00:00,MT_345,2457.7294685990337
2014-09-05 22:00:00,MT_345,1901.57004830918
2014-09-06 00:00:00,MT_345,1362.3188405797096
2014-09-06 02:00:00,MT_345,829.7101449275364
2014-09-06 04:00:00,MT_345,753.6231884057972
2014-09-06 06:00:00,MT_345,940.217391304348
2014-09-06 08:00:00,MT_345,1403.3816425120765
2014-09-06 10:00:00,MT_345,2387.0772946859893
2014-09-06 12:00:00,MT_345,2618.961352657005
2014-09-06 14:00:00,MT_345,2635.869565217393
2014-09-06 16:00:00,MT_345,2649.154589371981
2014-09-06 18:00:00,MT_345,2646.739130434784
2014-09-06 20:00:00,MT_345,2608.0917874396137
2014-09-06 22:00:00,MT_345,1963.7681159420292
2014-09-07 00:00:00,MT_345,1275.9661835748798
2014-09-07 02:00:00,MT_345,825.4830917874395
2014-09-07 04:00:00,MT_345,748.1884057971015
2014-09-07 06:00:00,MT_345,907.0048309178748
2014-09-07 08:00:00,MT_345,1387.0772946859902
2014-09-07 10:00:00,MT_345,2399.154589371981
2014-09-07 12:00:00,MT_345,2695.048309178745
2014-09-07 14:00:00,MT_345,2710.144927536233
