Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
100.484375,38.73507462,0.42154050600000004,1.0181960829999999,1.928929766,11.78085002,11.632928,197.3368352,0
108.5,52.94085733,0.411376891,-0.269748206,2.2140468230000003,16.90904262,10.20057051,119.43671859999999,0
36.515625,30.75533093,5.538119728,36.61006208,56.81187291,86.6066178,1.174596115,-0.27481199100000003,1
107.625,51.93309999,0.236929563,0.041633212999999995,1.908862876,16.03489782,11.08100178,140.36128300000001,0
111.0703125,33.78335935,0.464626165,2.310879482,1.699832776,12.82051424,11.60922563,171.0234465,0
109.2109375,39.40210423,0.535127067,1.88769848,2.421404682,19.76106464,9.120967561,87.96243863,0
119.84375,44.787072200000004,0.121752316,0.253787505,6.699832776,32.61059444,5.172561838,26.92770145,0
128.5859375,52.23961131,0.043884455999999995,-0.35583227700000003,2.821906355,19.18234683,8.542239759,82.12899452,0
124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462,0
117.8828125,36.95238091,0.267715028,2.125310506,2.285117057,12.65042516,10.19964574,154.7027282,0
133.3203125,53.503786899999994,0.147843117,-0.305717836,6.331939799,33.46759052,5.397414284,28.35738253,0
125.6328125,50.33231304,0.052457624,-0.266813252,2.8352842810000003,16.62528575,8.271203411,83.82195871,0
135.1484375,49.42878239,-0.236093434,-0.286605065,15.2826087,45.96061712,3.0019487089999997,8.043087602,0
119.828125,51.89985991,0.164567706,-0.44025463,2.22826087,13.84048774,10.26279689,138.5820775,0
106.6328125,44.37092782,0.572020678,1.0485782590000001,0.85367893,11.77795521,16.39172649,295.15686739999995,0
125.0390625,50.35039758,0.075617166,-0.39394166399999997,2.952341137,15.586158300000001,7.673186138999999,80.20223763,0
130.421875,46.2749273,0.300622824,-0.13132643800000002,2.720735786,17.46508044,8.005016839,74.69433372,0
125.890625,50.09463456,0.1562142,-0.163296203,2.831103679,20.33671168,8.020360409,68.99003589,0
136.4921875,55.55529285,-0.19464694899999999,-0.41110502600000004,11.48411371,38.85560589,3.587743733,12.7258954,0
115.4765625,52.56007944,0.311830628,0.148710336,4.530100334,27.98948555,6.355796227000001,40.12980745,0
106.296875,48.399761,0.435244199,0.287502821,3.989966555,23.622694,6.330559226,41.78477816,0
135.265625,46.27760736,-0.012161915,0.17898619899999998,1.785953177,12.21673026,11.42224811,181.4022761,0
122.609375,48.989991700000004,0.12868174699999999,-0.06663313900000001,2.031772575,14.111678099999999,9.528478892999999,117.95949990000001,0
105.8515625,30.57549311,0.595646138,3.8993636769999998,3.260033445,20.94119274,7.402200439,60.58877827,0
108.765625,47.52046999,0.19128511899999998,0.007945461,2.921404682,18.0095806,8.468257521,84.13711138,0
120.359375,52.75144168,0.147190601,-0.289635994,1.891304348,13.88985186,11.40336261,163.6346958,0
119.921875,47.1196299,0.41314428299999995,0.15596152,1.7123745819999998,14.86300476,12.13914794,172.6504247,0
108.4375,48.41822197,0.377282625,0.23256591199999999,1.842809365,12.28107444,11.48621915,182.8028419,0
8.2421875,31.03494656,7.005739422,49.67224062,137.85284280000002,67.04329019,-0.062367310999999995,-1.092932703,1
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,56.65467081,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.5493311039999997,21.14411628,7.605380971000001,64.46041288,0
114.3359375,50.64031826,0.265629333,-0.031477925,1.6655518390000001,15.6908421,11.10610613,136.3021759,0
133.125,50.3445938,-0.155077771,-0.172956826,2.489966555,14.72339388,9.389158839,115.6784713,0
95.7421875,49.33356586,0.752576073,0.488436264,92.26755853,81.67982593,-0.022722619,-1.628671371,0
110.328125,47.64601068,0.08504519,0.143113855,4.487458193999999,21.71545255,5.881949734,39.50609715,0
97.8515625,45.499156899999996,0.509303258,0.413154975,1.383779264,13.02656295,12.45766581,187.2728313,0
98.7578125,44.39994829,0.547758234,0.815399916,6.02090301,30.96476147,5.935719993999999,36.14820478,0
99.75,44.25335439,0.42060825799999996,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408,0
134.90625,51.16356087,0.01951254,-0.38316717899999997,2.310200669,14.94980217,9.345284921000001,110.36186979999998,0
117.6640625,43.97234169,0.306265279,0.30482363100000004,0.54180602,9.617992376,21.01115916,485.13272300000006,0
112.734375,48.67052566,0.38238626200000003,0.038528678,1.616220736,16.42808503,11.10058024,130.9308116,0
130.09375,55.34457933,0.134560449,-0.6720350959999999,2.545150502,20.71801766,9.509455294,95.83425773,0
76.390625,45.01392742,1.714454312,3.129246308,99.34364548,96.07759616,0.09084615300000001,-1.7685277369999999,0
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737000001,87.15301782,0
132.9140625,54.84039731,0.130528109,-0.518006646,3.512541806,18.88184552,7.260503432999999,64.21915657,0
145.6484375,43.45266639,-0.221578332,0.303836433,0.8938127090000001,10.68167852,17.44089508,345.9887717,0
118.3125,50.64131681,0.061085762,-0.041774021,2.892976589,18.14900932,7.8067353829999995,71.51246886,0
129.5,44.00017756,0.17764317100000002,0.23088012800000002,9.424749164,35.34453248,4.019693954,15.61629793,0
92.8046875,43.35537355,0.670536486,1.137467211,0.511705686,9.089982915,22.14937084,555.2729325,0
95.90625,43.26272167,0.53370468,0.924695803,1.012541806,9.990497654,17.10596483,374.3312308,0
122.8046875,54.44651312,0.041802701,-0.260637305,2.4966555180000003,15.70034474,9.32347607,105.92285990000002,0
109.1796875,38.84533305,0.711073113,1.6950263540000001,2.836120401,22.618692499999998,8.665441888,77.62973479,0
128.2265625,57.49323531,-0.03705773,-0.42912570200000005,4.14548495,25.44823399,6.829105911,49.72000315,0
144.8984375,49.9660572,-0.040258007,-0.237821554,2.489966555,15.80003809,8.573577815,90.36407292,0
126.7421875,43.63131152,0.538022095,0.563326151,3.2408026760000004,18.77731341,7.764659241,70.42335833,0
122.8125,50.33757139,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.80598559999999,0
113.0,52.7206672,0.25406438,0.013982403000000001,2.987458194,18.92934433,8.020098696,73.22285347,0
110.1484375,44.17615481,0.390008852,0.053041631,8.464046823,36.93467357,4.604274963,20.79257816,0
99.265625,49.65639504,0.40166177299999994,-0.260693416,39.83779264,75.67441775,1.529500535,0.593736877,0
131.015625,50.17375814,-0.023811665,-0.10931792300000001,3.0301003339999997,20.79810008,7.792756461000001,65.61212762,0
122.28125,42.40208159,-0.035343872,0.5290264029999999,2.947324415,21.09533388,8.096812744,70.03126777,0
152.21875,54.58464435,-0.166916255,-0.437966195,0.6856187290000001,9.458401825,20.29661941,480.75302919999996,0
127.9296875,47.68421247,0.316462973,0.058934664000000005,1.8478260869999998,12.0265281,11.85201214,194.1600125,0
97.0078125,49.17657854,0.574170197,0.269368754,104.93561869999999,99.37473436,0.053574776,-1.779701641,0
125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028997999999,70.09619,0
103.9140625,42.06301585,0.476930869,0.691782364,2.3085284280000002,17.69821224,9.334880917000001,96.96275913,0
137.5546875,49.89407665,0.16562016300000001,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137,0
94.15625,43.11837585,0.482731384,1.128137583,2.6237458190000003,16.88329718,9.137268637,100.76462790000001,0
125.9453125,49.80309801,-0.007521742,-0.22137828399999998,1.75083612,14.318339300000002,10.98693284,143.2169707,0
119.609375,52.45447943,0.097267935,-0.148668105,2.2224080269999997,17.03436521,9.659502559,105.3632608,0
113.1796875,44.55025842,0.17489286,0.43646364200000004,2.309364548,14.62095026,10.14591012,132.9256359,0
137.9609375,44.23982975,-0.036627457999999995,0.297920943,2.430602007,16.88380614,9.303938216,99.80394403,0
136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535,0
133.8125,46.50113406,0.21522702100000002,-0.10739353199999999,14.75,46.62066957,3.1210060260000003,8.544778641,0
178.765625,58.66196654,-1.304301179,1.052620253,13.69565217,50.81288398,3.627992049,11.50678008,0
108.8828125,41.86597311,0.611750884,1.0796846340000001,2.560200669,14.17982532,8.86113861,110.8545857,0
79.8359375,38.73200738,0.835316999,2.0140089740000002,2.1187290969999997,14.68257051,9.246478457,108.13813700000001,0
89.421875,42.97139481,0.582709288,0.895797616,1.306856187,10.46951235,14.92837204,306.14594239999997,0
124.59375,46.17281355,0.145514765,0.45591558600000004,2.177257525,14.44544637,9.386935637,112.47999420000001,0
84.96875,44.51438277,0.639545805,0.600145557,2.077759197,17.49753371,9.537005429,98.81394057,0
117.1484375,47.5542601,0.034115811,0.242146576,3.8729096989999996,25.66651128,6.797178666000001,46.38623687,0
129.9140625,49.95013566,0.045578266,-0.277350518,3.06187291,21.35281387,7.81956785,65.06099678,0
111.1015625,51.90328142,0.263218807,-0.020184763,1.821070234,13.86411928,10.350356800000002,133.4890801,0
103.484375,50.26771833,0.26114277199999997,-0.165757259,2.614548495,15.10319317,8.410124683,94.00290138,0
132.1953125,57.63503961,-0.052898913,-0.715535719,2.717391304,21.02531676,8.853363022,83.29576214,0
119.65625,49.80390257,0.026315397,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,0
108.0234375,39.93988937,0.183146735,0.83496892,1.866220736,17.66168962,11.26922183,136.926845,0
117.6796875,47.26123107,0.221762399,0.071226235,29.07608696,66.36713836,1.993661898,2.319768442,0
160.75,51.78999059,-0.36851819399999997,-0.15404336,4.180602007,21.79347786,6.880990129,54.126932499999995,0
99.5625,46.52196222,0.45275418100000003,0.117129471,7.742474916,34.68574498,4.5412811689999995,19.85582468,0
119.9765625,48.62378932,-0.032188705,0.11554054400000001,1.691471572,12.33727368,11.8887535,186.66185280000002,0
152.28125,52.44341258,-0.273670204,-0.36601460799999996,1.1379598659999999,14.75825931,14.65219939,225.06600330000003,0
100.765625,43.22207993,0.34894322,0.283550363,1.774247492,15.96476699,10.54488545,122.2615124,0
123.0234375,57.03431873,0.08881906099999999,-0.5666785120000001,66.7541806,85.38724365,0.615693588,-1.413693563,0
78.0234375,37.83485183,0.648234402,2.5570782640000003,2.2742474919999998,16.44846128,10.57594001,130.4800782,0
121.328125,55.00001554,0.014100723999999999,-0.5438006470000001,2.7909699,15.90838483,8.347321958,88.63496779,0
96.0546875,46.76458806,0.434347129,0.24861396600000002,2.178929766,16.52148973,9.832199252999999,113.0561838,0
93.0,43.496407899999994,0.525602747,1.115279464,21.7826087,66.35519022,2.7383517489999996,5.565650566,0
110.1953125,41.1293802,0.288876962,1.151325081,4.6638795989999995,22.65154981,5.677164171,35.7274933,0
115.1171875,52.99050934,0.047136936,-0.335522592,2.352842809,16.97300385,9.869341629,115.24218909999998,0
128.0,47.97232275,-0.045482854,0.11903696400000001,107.92976589999999,82.02543706,0.068204817,-1.25513111,0
116.0625,38.21909495,0.419096681,1.4835646519999999,0.850334448,12.33066608,16.65469427,300.63036980000004,0
100.3515625,48.51781082,0.18234733,-0.036000982,1.727424749,12.57197142,11.68466261,176.4715535,0
121.6015625,46.9558203,-0.050608503,0.23947328,2.865384615,17.19836382,8.76785922,91.76809963,0
115.8125,47.90024628,0.310731459,0.221470946,3.7449832780000003,22.66642685,7.612284288,63.39672374,0
120.046875,50.48682677,0.04366276,-0.524891659,3.1705685619999997,16.88702387,7.529901374,72.4206622,0
124.953125,49.07183182,0.009028181,-0.411015215,3.3461538460000004,22.96905531,7.640859841,61.43671582,0
116.03125,49.34175107,0.17082951100000002,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534,0
132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089,0
120.640625,39.97376764,0.054248069,0.507816901,4.627926421000001,24.34931525,6.2286040620000005,41.26719689,0
118.6640625,48.73994726,0.27700606899999997,-0.082263703,2.649665552,14.61953983,8.510619006,100.01354309999999,0
106.9921875,41.04618133,0.233246715,0.9775253890000001,2.578595318,22.24986588,9.246426096,88.11136823,0
102.9140625,45.8474078,0.24832619,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,0
153.0078125,53.807309,-0.34209203,-0.540625683,51.95234114,66.94529467,0.920024595,-0.489310879,0
176.7265625,46.17218367,-1.679039339,3.38249576,141.4063545,100.99230290000001,-0.375842445,-1.614448682,0
132.8984375,50.89831159,-0.204922208,-0.14561375199999999,2.1914715719999998,14.45472556,10.52297801,142.78941840000002,0
120.0390625,45.07362074,0.050583505,-0.073834558,1.148829431,12.96862397,13.63682979,209.0005722,0
127.296875,57.04882221,-0.108170667,-0.602934976,3.387959866,20.00246612,8.280176686,79.53537215,0
137.796875,42.27077141,0.0035471009999999996,0.22845656399999997,1.102006689,10.21350486,16.990389999999998,363.4934295,0
123.703125,41.8534197,0.22627213399999999,0.500329766,1.685618729,14.34680906,12.46538868,186.4414486,0
134.609375,48.38262769,0.031232892,-0.058767792,1.9707357859999999,15.77485764,9.712805395,107.7832396,0
121.5703125,44.56205007,0.303835003,0.6931358470000001,1.969063545,15.00501185,11.14366249,150.0327114,0
146.2421875,41.71663077,-0.181602677,0.583727951,3.6580267560000004,17.74006701,6.82921268,59.58230883,0
101.703125,47.62768355,0.2233661,0.06569874099999999,1.203177258,13.2316519,15.17421845,249.27092050000002,0
122.9453125,44.17495554,0.2628803,0.277527366,2.513377926,17.14069231,8.335571338,81.42972513,0
113.3515625,39.17440767,0.512469548,1.159630302,1.8311036790000002,13.38589468,10.76557716,147.7089446,0
97.78125,43.75909504,0.65404197,1.000024737,1.4590301,11.89407656,12.26548641,200.8632386,0
152.5703125,43.38682901,-0.251523509,0.46521715399999997,6.072742475,29.74322485,5.738266312,34.77174391,0
128.7109375,49.53047552,0.142331711,-0.329165822,2.795986622,16.13276389,7.989077693,80.68869991,0
107.09375,42.70930766,0.458418008,0.791787019,2.180602007,18.30750413,9.583179377,99.21796887,0
103.25,42.4893369,0.324832774,0.8680010570000001,2.304347826,17.85245216,9.499261797,100.91650240000001,0
108.328125,47.89296487,0.5535588260000001,0.424669879,1.0535117059999999,10.58121068,15.46086439,307.41546150000005,0
104.9375,50.73502704,0.436124271,-0.144376389,13.0367893,45.17720943,3.558973635,11.70782117,0
132.515625,51.12316384,0.095649098,-0.290893308,3.505852843,19.32465455,7.022261329,57.73099907,0
107.2578125,35.09612828,0.626839632,1.5627982040000001,1.7801003340000001,13.788086999999999,10.96784303,147.6377625,0
127.40625,50.64219423,0.043913420999999994,-0.023268866000000003,3.7784280939999997,25.23525238,7.07804111,51.3793736,0
126.9921875,47.52786947,0.130674338,0.294683147,1.5760869569999998,12.74545221,12.1765961,184.3163304,0
82.0546875,42.69025588,0.49185853799999996,0.66745062,1.0819397990000001,12.48021745,15.14851203,264.2055586,0
111.4921875,47.20467338,0.37745362299999996,0.147892155,4.4214046819999995,27.85932189,6.599487909,44.10909249,0
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.94685900000002,0
126.953125,49.70504555,0.037254207000000004,-0.305177046,2.147157191,15.19070798,9.715524401,112.63835719999999,0
109.0,41.68276772,0.104774786,0.7000270129999999,2.674749164,16.69489331,7.957386323,77.32265651,0
124.4296875,49.44515326,-0.030278797000000003,-0.252209707,1.824414716,13.02804818,10.45613445,147.1652744,0
86.109375,46.1568715,0.433969055,0.254902841,3.306020067,16.6199903,7.230193798999999,68.89468559999999,0
128.6328125,43.82027768,0.173075914,0.17595750300000002,1.994983278,15.98672029,9.534335567000001,104.7606871,0
144.125,46.05957419,-0.163717546,-0.234824956,1.6697324409999998,14.22233112,12.1857376,178.2883233,0
98.640625,47.46178304,0.47334948,0.429363946,3.130434783,16.90257476,7.782221741,76.25326240000001,0
126.65625,53.05163132,0.0017932170000000002,-0.41827796899999997,26.17558528,66.21321549,2.277558858,3.4810984510000003,0
117.84375,48.37474766,0.261610031,-0.28577470000000005,2.5877926419999997,16.37463221,8.174115601,82.51094930000001,0
111.2734375,46.20093932,0.30241438600000004,0.101822265,3.720735786,24.98823679,7.222917698,53.51876122,0
101.0546875,45.4148084,0.46753733399999997,0.593194432,0.8185618729999999,9.380280137,19.20252217,466.8581228,0
120.5390625,56.18035999,0.312168271,-0.533884725,2.1220735790000003,14.33830899,9.626289969,121.77445159999998,0
122.7421875,40.10907902,-0.007574065,0.942019438,2.991638796,16.505951,8.291145789,88.11737841,0
107.65625,48.72730842,0.13024531,-0.17803638600000002,2.7742474919999998,15.99615983,8.277562307,88.11990211,0
145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.24630140000001,0
132.203125,49.3802781,-0.045838982,0.051688244,2.8377926419999997,16.02554743,8.671528765,94.97960303,0
118.453125,46.04801492,0.325395149,0.420526533,4.476588629,22.14350325,5.853144857999999,38.557038,0
108.03125,45.87754378,0.13937450199999998,-0.02921839,0.537625418,8.564007813,24.68679329,684.1758707,0
141.203125,51.57084923,-0.044294207,-0.384249096,2.7734113710000003,20.13299415,8.846360156,85.73122794,0
143.78125,44.78942703,-0.374367801,0.945022725,2.340301003,13.504381099999998,9.059749141000001,120.61331080000001,0
118.0859375,49.58893957,0.008047852,-0.322087662,3.2366220739999996,17.16202631,7.656996735,73.71986437,0
115.140625,53.13819459,0.41610718,0.061520744,3.122073579,20.18870378,8.228572369,76.3766148,0
115.2421875,48.4865874,-0.014177641000000001,-0.018098816,4.612040134,22.45467353,6.328674382000001,47.27275417,0
119.5234375,39.25019205,0.346185698,1.073313375,1.647993311,13.61513535,11.96068588,170.3641372,0
107.1796875,35.62334066,0.31604119399999997,1.91957364,4.298494983,26.06267268,6.46184643,42.72052146,0
