temperature,split,temperature_feature
-0.3135462206668252,1,-0.4961848779887952 -0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006
-0.4420123948848178,1,-0.6323899783645001 -0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252
-0.4961848779887952,1,-0.669536823921512 -0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178
-0.6602501125322591,1,-0.6277466226698691 -0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952
-0.6540589716060875,1,-0.10769078487172716 0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591
-0.6525111863745467,1,0.48201538834581675 0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875
-0.7175181660993178,1,0.9370642464191965 1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467
-0.8103852799918391,1,1.2559080041168713 1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178
-0.5720263543343599,1,1.4044953863449194 1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391
-0.3259285025191596,1,1.3781830374087012 1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599
0.00374975179930892,1,1.3379406213886078 1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596
0.31330679810773077,1,1.150658608372007 0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892
0.5315445157551633,1,0.9231341793353214 0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077
0.6166727034899809,1,0.4696331064934824 0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633
0.6336983410369463,1,0.17710169773202586 0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809
0.5145188782082067,1,0.05947002013482696 -0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463
0.30556787195001844,1,-0.05042273130466842 -0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067
-0.014823670979197094,1,-0.21139239538504215 -0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844
-0.18972340214345473,1,-0.24080031478434186 -0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094
-0.3212851468245375,1,-0.2980683683514006 -0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473
-0.38783991178084926,1,-0.3135462206668252 -0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375
-0.47761145521028914,1,-0.4420123948848178 -0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926
-0.4667769585894954,1,-0.4961848779887952 -0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914
-0.3816487708546777,1,-0.6602501125322591 -0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954
-0.4543946767371522,1,-0.6540589716060875 -0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777
-0.47915924044182984,1,-0.6525111863745467 -0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522
-0.4543946767371522,1,-0.7175181660993178 -0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984
-0.4512991062740708,1,-0.8103852799918391 -0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522
-0.4296301130324834,1,-0.5720263543343599 -0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708
-0.46213360289486455,1,-0.3259285025191596 0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834
-0.4512991062740708,1,0.00374975179930892 0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455
-0.4187956164116897,1,0.31330679810773077 0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455 -0.4512991062740708
-0.3831965560862184,1,0.5315445157551633 0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455 -0.4512991062740708 -0.4187956164116897
-0.20829682492196075,1,0.6166727034899809 0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455 -0.4512991062740708 -0.4187956164116897 -0.3831965560862184
-0.14483763042873038,1,0.6336983410369463 0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455 -0.4512991062740708 -0.4187956164116897 -0.3831965560862184 -0.20829682492196075
-0.04423159037849682,1,0.5145188782082067 0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455 -0.4512991062740708 -0.4187956164116897 -0.3831965560862184 -0.20829682492196075 -0.14483763042873038
0.07494787245024277,1,0.30556787195001844 -0.014823670979197094 -0.18972340214345473 -0.3212851468245375 -0.38783991178084926 -0.47761145521028914 -0.4667769585894954 -0.3816487708546777 -0.4543946767371522 -0.47915924044182984 -0.4543946767371522 -0.4512991062740708 -0.4296301130324834 -0.46213360289486455 -0.4512991062740708 -0.4187956164116897 -0.3831965560862184 -0.20829682492196075 -0.14483763042873038 -0.04423159037849682
