temperature,split,temperature_feature
1.7589382043680568,1,2.501875115508271 2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306
1.9694369958577858,1,2.3687655855956473 2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568
2.19696142489448,1,2.19386585443139 1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858
2.268159545545414,1,1.907525586596105 1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448
2.384243437911072,1,1.4834324331535655 1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414
2.2139870624414364,1,1.16304089022435 0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072
2.2000569953575613,1,0.9726633067446678 0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364
1.7790594123781036,1,0.8612227700736406 0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613
1.3921131044925763,1,0.7590689447918575 0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036
1.0639826354056572,1,0.6491761933523709 0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763
0.9045607565568154,1,0.5516657237652187 0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572
0.718826528771764,1,0.5207100191343695 0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154
0.6213160591846119,1,0.4433207575572641 0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764
0.5346400862182534,1,0.4077216972318015 0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119
0.42474733477875803,1,0.3705748516747895 0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534
0.30866344241309984,1,0.3256890799600652 0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803
0.2436564626883376,1,0.3845049187586646 0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984
0.19412733527899118,1,0.8256237097481692 1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376
0.14459820786963593,1,1.1553019640666378 1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118
0.09042572476566739,1,1.5298659900998306 1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593
0.18948397958436025,1,1.7589382043680568 1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739
0.5361878714497941,1,1.9694369958577858 2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025
0.7822857232649856,1,2.19696142489448 2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941
1.0593392797110264,1,2.268159545545414 2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856
1.1703655908238049,1,2.384243437911072 2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264
1.6509027952064208,1,2.2139870624414364 2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049
1.7886556808136664,1,2.2000569953575613 1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208
1.9152645127538173,1,1.7790594123781036 1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664
1.875022096733715,1,1.3921131044925763 1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173
1.734173640663388,1,1.0639826354056572 0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715
1.594872969824593,1,0.9045607565568154 0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388
1.3797308226402418,1,0.718826528771764 0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593
0.9153952531776091,1,0.6213160591846119 0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593 1.3797308226402418
0.598099280711475,1,0.5346400862182534 0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593 1.3797308226402418 0.9153952531776091
0.46034639510422937,1,0.42474733477875803 0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593 1.3797308226402418 0.9153952531776091 0.598099280711475
0.36128814028553646,1,0.30866344241309984 0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593 1.3797308226402418 0.9153952531776091 0.598099280711475 0.46034639510422937
0.28699444917151246,1,0.2436564626883376 0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593 1.3797308226402418 0.9153952531776091 0.598099280711475 0.46034639510422937 0.36128814028553646
0.21115297282594767,1,0.19412733527899118 0.14459820786963593 0.09042572476566739 0.18948397958436025 0.5361878714497941 0.7822857232649856 1.0593392797110264 1.1703655908238049 1.6509027952064208 1.7886556808136664 1.9152645127538173 1.875022096733715 1.734173640663388 1.594872969824593 1.3797308226402418 0.9153952531776091 0.598099280711475 0.46034639510422937 0.36128814028553646 0.28699444917151246
