Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
119.203125,47.23120648,0.258063763,-0.024348382999999998,3.227424749,20.28521836,8.179914236,75.3767656,0
136.4140625,45.56151874,-0.23320133399999998,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094,0
116.90625,43.39182626,0.23147329,0.089372194,2.287625418,17.22575502,9.729738787,107.64656709999998,0
113.8828125,56.61252913,0.369250326,-0.324880224,3.567725753,22.15858611,7.302313376,58.10384223,0
147.4921875,41.11796978,-0.47368603200000003,0.9219372240000001,3.7165551839999997,24.03385489,7.574985637999999,61.46562998,0
101.0703125,34.21580948,0.46908276600000004,2.891396813,1.336956522,15.63326588,12.82008024,173.3143458,0
137.4375,50.39744382,-0.157019296,-0.047807418,5.464882942999999,28.18678034,5.996587496,37.33517276,0
91.453125,37.51538421,0.49747279200000005,1.7901982840000001,2.426421405,16.17976267,9.060948511,97.28615622,0
122.7421875,45.53522779,0.403197496,0.732841312,1.6120401340000001,14.7323384,11.25980721,142.4869051,0
117.34375,51.13316523,0.447370139,-0.160826685,3.653010033,21.56891807,7.47002766,62.80441542,0
113.265625,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,12.1081566,172.9597901,0
109.78125,45.42162506,0.356715148,0.480348483,2.9740802680000002,16.79624591,7.489498291,70.56483701,0
120.1015625,51.097309100000004,0.398882025,-0.115295817,4.304347826,22.62403969,6.0773430479999995,40.33442668,0
90.484375,35.44846267,0.500564282,2.660595534,5.911371237000001,27.289979499999998,5.4579242720000005,32.47826446,0
97.0625,53.23235476,0.778377641,0.296741572,162.7073579,82.23140922,-0.9419185059999999,-0.453135237,0
139.9140625,43.75268337,0.064475962,0.535263331,2.841137124,18.09344511,8.972228242,93.17802574,0
96.71875,40.63998522,0.461396259,0.832089161,2.571906355,17.27213853,8.501260466,84.38875523,0
95.09375,46.56085358,0.58680263,0.409974028,2.7474916389999997,20.59076778,7.940477032,65.50837662,0
102.28125,44.14127488,0.153566274,0.03042251,2.204013378,13.26461524,9.873702019,136.1949184,0
113.6171875,52.75312803,0.043008173,-0.45967693299999995,2.745819398,19.88988771,8.211919266,72.93315256,0
115.0234375,54.11784953,-0.018054621,-0.59806409,1.407190635,13.02655823,12.55959787,186.7670686,0
132.890625,51.18688711,-0.034938031,-0.181300815,5.601170569,27.07404622,5.693400845,34.97490407,0
131.2421875,39.97689686,0.12113665900000001,0.38784297700000003,3.515886288,22.10700448,7.928905177000001,68.95676937,0
114.546875,48.31858134,0.189630598,-0.202765576,3.309364548,16.79010536,7.1436612660000005,66.3898622,0
101.390625,46.7807777,0.49721659100000004,0.480397361,4.326923077,22.22684758,7.457835468,64.66292565,0
91.3046875,41.27680163,0.421555791,1.156263942,1.143812709,11.38646384,15.12386369,274.9403935,0
103.6484375,52.599695499999996,0.161363018,0.0065475030000000005,4.318561873,24.46411658,6.245707699,41.2940032,0
118.5703125,45.56668938,0.11970808599999999,0.061079664000000006,1.338628763,12.99671477,12.09085097,173.91136699999998,0
127.140625,45.733899900000004,0.024393732999999997,0.19464054100000003,5.948996656,28.94458852,5.24301172,27.77395986,0
123.46875,57.32949414,0.027867957999999998,-0.726756603,11.12040134,40.70171147,3.716798387,12.87780781,0
120.0625,53.66632295,0.119315743,-0.6613535979999999,7.2792642139999995,37.47827382,5.183002361000001,25.80754994,0
99.4296875,42.05923717,0.215800577,0.8929275109999999,1.391304348,13.426527100000001,12.36995453,176.1355978,0
121.7890625,57.63362901,0.07486756900000001,-0.629299377,6.518394648999999,32.03635836,5.512614094,31.14464539,0
134.1953125,53.69358356,-0.091187357,-0.368034253,1.636287625,13.88512308,12.41263749,187.4405814,0
134.1328125,46.1719563,0.008403385,-0.009397683,4.820234114,23.90775105,5.835401911,36.94532221,0
114.078125,46.00316045,0.442375759,0.305840515,7.52006689,31.85282468,4.772581879,24.0709947,0
118.2890625,46.49431288,0.408105148,0.53324457,0.891304348,12.29609169,16.17888662,283.9739928999999,0
144.40625,43.81734772,-0.044471378,0.34923280799999995,4.013377926,23.18526854,7.117137307999999,54.42686518,0
123.09375,49.45064419,0.02664222,-0.30162522399999997,2.586956522,18.72155493,9.181222077000001,95.10217783,0
101.5703125,31.67305726,0.510477198,3.8412515689999998,2.590301003,14.27873643,8.517613103,102.8272689,0
119.8515625,40.70724172,0.302442792,1.00115427,1.9030100330000002,11.54773245,12.01338497,212.0599223,0
117.0546875,51.32194776,0.06831854400000001,-0.298675376,1.815217391,15.686310500000001,10.24008635,118.0288119,0
111.1171875,46.58453692,0.35900296,0.077005281,2.275083612,14.05937295,9.571366585,121.54394099999999,0
113.8984375,43.09688211,0.073892382,0.6616302070000001,1.440635452,14.28884967,13.65096185,206.590696,0
84.453125,44.78976225,0.962164479,1.9063194369999998,6.025919732,29.844331300000004,5.199867418,27.16571097,0
111.015625,42.79511223,0.519787079,0.758427362,3.220735786,17.68272322,7.375376974,66.58478931,0
128.0390625,52.49306537,0.19654435399999998,-0.251170862,93.58361204,90.96503536,0.42286912299999996,-1.464132426,0
123.234375,62.98294466,0.12769649800000002,-1.001819684,132.9540134,90.86893089,-0.566263427,-1.341008404,0
112.3046875,47.30148627,0.45925976700000004,0.140740746,60.25501672,88.66722773,1.075924695,-0.43749112799999995,1
124.0390625,46.68133365,0.113198941,0.40324295200000004,5.68812709,26.33443057,5.662103534,35.99633243,0
121.234375,45.46040248,0.107714953,0.143027668,1.9030100330000002,14.95178285,10.10590083,122.7911663,0
129.9375,59.62981506,0.051155545999999996,-0.636488947,1.8302675590000002,12.55797739,11.17467132,168.69130980000003,0
92.71875,36.80182093,0.683694235,2.280964158,3.923076923,25.61460121,6.826915916,47.15340941,0
112.9765625,52.36209042,0.25126619899999997,-0.449182036,6.807692307999999,30.26529533,5.292331889,29.82998071,0
115.921875,51.59935946,0.286135272,-0.22591033,1.7040133780000002,14.34714207,10.54060613,132.332432,0
105.0859375,54.00275273,0.49167922399999997,0.169211146,3.673076923,21.8278682,8.261513425,75.58660479999999,0
112.0859375,52.17848385,0.376452127,-0.056640279,2.79180602,19.15709479,9.638645513,104.3030568,0
96.65625,36.41158759,0.617675345,2.089722055,1.1379598659999999,16.06488299,14.11591696,198.2595687,0
83.7109375,37.36541523,0.659945415,2.423514836,4.178093645,23.20270329,6.532946384,46.37816996,0
91.03125,41.86267309,0.565619962,1.317615467,4.469063545,23.03900748,6.248239901,42.82136294,0
105.8203125,32.78133844,0.46189695299999994,3.0528941589999996,2.3896321069999997,19.72796666,9.081129518,87.64624309999999,0
82.9375,42.15721135,0.5290886260000001,1.319137513,1.715719064,12.34358134,11.71209581,183.0370127,0
117.0234375,64.91237662,0.42561317,-0.541779028,2.8302675589999997,17.94651437,8.99662089,91.31583136,0
116.3515625,48.1778265,0.187495797,-0.18895579199999998,2.339464883,13.706252300000001,9.656690815,127.1458291,0
133.09375,50.98076192,-0.18552683399999997,-0.170614756,1.509197324,12.9345826,12.27492356,187.0354181,0
126.3515625,53.510161100000005,0.39094035899999996,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799,0
104.5703125,38.54394481,0.534333862,1.4517212480000001,1.512541806,16.05198526,12.107142699999999,156.8038531,0
153.3359375,62.31262879999999,-0.6828309370000001,-0.544747975,0.830267559,9.063900996000001,21.8930547,559.3694839999999,0
126.6015625,54.06800403,-0.020649171,-0.567109995,48.30602007,78.87580728,1.16161138,-0.397301477,0
115.5,50.36864104,-0.002510193,-0.443382402,3.847826087,20.53910343,7.0340787460000005,56.86715207,0
91.46875,41.07765845,0.560872944,1.362571262,2.407190635,13.61992129,9.262513026,122.39796940000001,0
123.34375,40.66698552,0.321053734,1.012428117,2.040133779,14.94001589,9.604800481,112.42786650000001,0
138.34375,49.67306197,-0.277701155,-0.171804022,2.173913043,16.44123584,9.712029102,108.13814509999999,0
119.7265625,49.41560274,0.018773177,-0.01204151,2.386287625,15.11697796,9.358821079,110.11030079999999,0
124.7734375,58.30927977,0.206469737,-0.7823076929999999,2.22993311,15.60346224,9.433830087,105.62441580000001,0
131.1640625,47.06657143,0.12417129699999999,-0.21977412100000002,3.7198996660000003,18.77068906,6.368507194,49.58077367,0
98.203125,35.15109337,0.615164856,2.365818171,2.602006689,15.25152975,8.414598522999999,92.12265155,0
110.078125,50.861731899999995,0.266669313,-0.352484187,1.717391304,13.20359224,11.12196379,156.2184695,0
127.359375,41.04356191,-0.13723638800000001,0.7347401309999999,2.283444816,13.37036458,9.649849999,131.2954144,0
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714,0
145.4453125,45.82180304,-0.175460476,0.401137946,3.0409699,16.0637576,7.7552874460000005,80.30493749,0
133.0234375,41.97459515,-0.287040452,0.638409083,1.9005016719999999,13.11854746,11.88565398,177.87294509999998,0
99.2578125,49.79618555,0.55576714,0.6115482,1.940635452,13.94233181,10.97263756,155.0802524,0
106.9140625,44.02609797,0.342539848,0.25520681,3.6270903010000004,22.27063851,7.163068116,55.76741228,0
139.3828125,54.11289141,0.094638864,-0.465704314,1.111204013,10.20280184,16.20225693,344.3044406,0
144.9609375,52.03745681,0.066399424,-0.572984438,3.5234113710000003,17.60449795,6.71622169,56.94810997,0
105.546875,37.83926932,0.310740006,1.6953993019999998,4.441471572,24.45901122,6.232311297000001,42.06976098,0
121.6875,45.10417629,0.38790452200000003,0.24370692600000002,1.595317726,11.10914737,13.15098611,245.1662455,0
82.5390625,37.93928174,0.453774337,2.3339555780000003,0.7316053509999999,12.77640375,17.775251500000003,319.8249951,0
115.515625,52.35276741,0.174737874,-0.19670384100000002,0.613712375,8.782656933,22.97540417,613.7353452000001,0
112.46875,44.87063654,0.314516702,0.539941879,1.939799331,12.77112865,11.32335949,173.5514443,0
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397992999999,35.62039726,4.4946202180000006,19.61910379,0
108.6875,54.38358409,0.22389889100000002,-0.531247702,2.606187291,18.16160994,9.409294379,99.68367055,0
133.9765625,50.16994009,0.271682898,-0.18440637399999998,3.1914715719999998,20.95310804,7.913978685,68.72498219,0
135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593,0
99.828125,47.23976565,0.46956438799999994,0.767539547,2.816053512,16.65917275,7.999820657000001,78.26317224,0
114.5625,49.02960681,-0.088392656,-0.37176733100000003,0.6822742470000001,9.586748109,20.89849632,492.14461140000003,0
134.109375,46.15382473,-0.10175391199999999,0.072376284,1.369565217,13.3716071,12.58637742,183.6876635,0
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.9734834179999999,-0.141037482,1
112.9140625,39.07925188,0.32106028,1.138003387,3.2742474919999998,24.24802248,7.986921075,65.73501433,0
79.34375,38.6337849,0.920278528,2.8525838880000003,3.483277592,22.04617884,7.2158953089999995,56.65625633,0
109.3359375,55.50482487,0.237512678,-0.27508779,1.867056856,15.15576488,10.77828028,134.99277030000002,0
125.3671875,49.26583995,-0.032366242999999996,-0.119016489,2.5568561869999997,14.59168722,8.869674605,105.58244760000001,0
138.71875,53.65091703,-0.275703013,-0.45088077,2.7591973239999996,17.94525885,9.644963787,109.74362450000001,0
138.1171875,49.95976836,0.04980599,-0.430349955,5.455685619,29.2428228,5.573285967,31.08306032,0
123.203125,51.67376017,0.253167482,-0.22469972600000002,2.849498328,18.45456569,8.440634247,81.29637259,0
111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227,0
111.0703125,45.70031175,0.318712049,0.690478423,1.5978260869999998,11.04481424,13.80040476,261.3446039,0
132.703125,43.00133708,-0.10777207800000001,0.45636943799999996,2.282608696,18.39210784,9.254129991000001,94.16772498,0
129.65625,52.00126764,-0.286952561,-0.149760025,2.559364548,14.89631908,8.876683932,103.15494840000001,0
102.5546875,49.70990982,0.529678267,0.423132715,2.7408026760000004,23.63518098,8.850798713,78.24637951,0
123.3984375,48.86162538,0.15539356,-0.20303184800000001,7.848662207,36.21008479,5.11458716,26.60934028,0
81.453125,34.35314291,0.6705561529999999,3.9824731989999997,6.8051839460000005,31.99910649,4.893755067,23.58071653,0
88.1875,36.98284019,0.603616328,2.029933088,2.944816054,18.10306701,8.077930099,75.33928043,0
119.1875,43.56348636,0.36508120899999996,0.306287505,1.801839465,13.11717312,10.84389464,153.8082551,0
147.5,43.23337831,0.0213363,0.526350008,2.754180602,18.34885216,8.859373046,90.16409067,0
111.609375,41.64455891,0.30531573300000003,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379,0
98.5625,34.62832791,0.31053589,2.51000163,7.641304347999999,35.19550176,4.773036299999999,22.13276985,0
90.1875,42.3887791,0.505197783,1.0086662,2.0585284280000002,16.94946016,9.442842151,98.91608233,0
131.5,51.24710358,-0.066049764,-0.389626491,3.093645485,20.87026961,8.719683507000001,82.06794487,0
109.96875,45.93047353,0.33216465100000003,0.053837258,2.52090301,20.41919545,9.144620924,87.90934503,0
107.0546875,48.24211538,0.48810557299999996,0.259976589,2.159698997,13.69442241,9.914709589,130.7123354,0
114.8671875,49.50684471,0.078554821,0.015810691,3.336120401,19.96528927,7.596134892,65.35361924,0
111.4921875,41.48060467,0.19777298199999999,0.559849131,3.0242474919999998,19.54841979,8.9635191,90.59893448,0
130.703125,51.30749205,-0.024998428,0.0826309,3.894648829,19.03914129,6.488559094,53.25668976,0
123.7578125,49.26819875,0.08387390900000001,0.183577612,2.454849498,20.09273155,9.021793566,85.17904583,0
104.96875,43.57302375,0.435196446,0.941352414,2.62541806,15.13788872,8.441692218,96.1301348,0
131.625,49.0274158,0.016824426,-0.09176445400000001,1.6638795990000002,15.29369336,11.18382231,141.4568013,0
120.734375,46.53081714,0.058768649000000006,0.208336272,2.7366220739999996,16.17096256,8.059894001,80.30623771,0
86.8046875,36.04512333,0.8113558059999999,2.7548254830000003,0.865384615,12.5448802,16.27636546,280.42675499999996,0
110.890625,40.96916416,0.23104639800000001,0.71811532,3.9122073580000003,23.245343,7.457483173,61.97400919,0
104.3984375,54.915324,0.448082802,-0.33969223,1.123745819,15.16077951,14.89332465,227.30260090000002,0
106.0859375,48.09756155,0.702955013,0.359014163,2.6622073580000003,16.71939204,9.981401239,116.06182539999999,0
107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.90038100000001,0
109.03125,40.26803507,0.373218165,1.759820713,2.927257525,20.54627438,8.344270905,76.76469076,0
129.546875,50.78598776,-0.19367022899999997,-0.001451403,3.3520066889999995,21.53318209,7.479728839,60.50899334,0
127.34375,47.30014494,0.062125737,-0.01836667,3.4414715719999998,20.35033677,8.072179908999999,75.09661979,0
97.1484375,37.16014537,0.45763186200000006,1.7677833669999998,2.464882943,17.64641391,9.645038661000001,104.4543235,0
128.171875,50.56216925,-0.17966823399999998,-0.038751508999999996,2.477424749,15.90798138,8.852441226,96.57277049,0
110.859375,51.92267905,0.065505907,-0.423584685,1.974916388,11.76687032,11.30230747,192.71533190000002,0
104.21875,48.16734136,0.10752430800000001,0.007509084,2.982441472,18.77949478,7.932378057999999,71.13467641,0
117.21875,44.89309132,0.13702676800000002,0.12713159400000001,1.710702341,14.33258511,10.78163515,137.1755559,0
121.8828125,48.21365553,0.20519020000000002,0.10598858300000001,3.948160535,25.587752899999998,6.974402617000001,50.27258353,0
141.1875,39.60937192,-0.172315843,0.997104608,2.7316053510000002,19.39785108,8.826834558,85.66471835,0
94.5703125,45.78442755,0.318009834,0.410908199,2.9356187289999998,16.307200400000003,7.590609695,74.67955173,0
138.171875,50.52383555,-0.077381936,0.02677184,2.905518395,18.67572968,8.38094064,80.19320868,0
122.921875,41.96419779,0.085435358,0.8092683890000001,2.02173913,14.97822932,10.17836565,123.28795559999999,0
103.40625,53.79728117,0.6761000290000001,-0.137583567,20.88628763,60.1210494,2.612994472,5.076662516,0
16.25,33.43276836,5.908288242999999,36.05141332,149.9021739,71.88784670000001,-0.21893998,-1.085186937,1
110.6015625,45.93632479,0.267978249,-0.034883786,2.462374582,16.19083794,8.620553486,89.87337366,0
111.640625,47.57079172,0.292347111,0.219107513,2.723244147,19.95277438,8.055644405,69.20332896,0
111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0
131.3828125,47.85527026,-0.02567222,0.067293749,2.235785953,14.70033753,9.292077648,108.8663935,0
40.4375,30.46456702,4.354420379,24.50060234,82.27173913,85.75447513,0.6539836960000001,-0.964320987,1
98.640625,44.39730678,0.7503668000000001,0.8395873290000001,1.97826087,13.275742800000002,10.28640075,141.6567369,0
137.4921875,56.07068587,-0.03050395,-0.583630281,2.848662207,15.86849195,7.883968736,81.39819232,0
110.265625,48.62539916,0.499855736,-0.006296753,3.787625418,20.29621892,6.716665064,52.03833341,0
134.4375,45.93197246,-0.20144771600000003,0.406254314,8.204849498,36.22348889,4.7178233060000005,22.05750683,0
139.6015625,40.11396652,-0.180882842,0.576240204,5.959866221,27.54597971,5.0704119389999995,26.55335482,0
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747000001,0
93.53125,35.64581355,0.38129813700000004,2.463680419,1.58361204,12.24064173,12.15441474,191.5344969,0
134.828125,48.60396547,0.055082002000000005,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088,0
123.6875,51.35275522,0.059570831,-0.272223783,2.357023411,16.72351775,9.277317205,99.69167632,0
124.0234375,55.87059055,-0.12198770699999999,-0.379193945,1.7132107019999998,13.08924318,11.25736861,159.9282701,0
