default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.8815409,0.11845918,0.8815409
0,0.0,0.93631417,0.06368587,0.93631417
0,0.0,0.76640975,0.23359023,0.76640975
0,0.0,0.9059651,0.094034865,0.9059651
0,0.0,0.8234391,0.17656094,0.8234391
0,0.0,0.8800751,0.11992494,0.8800751
0,0.0,0.7184926,0.28150746,0.7184926
0,0.0,0.81317675,0.18682323,0.81317675
0,0.0,0.8187269,0.18127312,0.8187269
0,0.0,0.88233227,0.1176678,0.88233227
0,0.0,0.846755,0.153245,0.846755
0,0.0,0.79349875,0.2065012,0.79349875
0,0.0,0.9654988,0.034501232,0.9654988
0,0.0,0.8857682,0.11423182,0.8857682
0,0.0,0.9682093,0.031790685,0.9682093
0,0.0,0.700048,0.29995197,0.700048
0,0.0,0.7644447,0.23555528,0.7644447
0,0.0,0.81335545,0.18664458,0.81335545
0,0.0,0.98910284,0.010897109,0.98910284
0,0.0,0.8890872,0.110912755,0.8890872
1,0.0,0.26577923,0.73422074,0.73422074
0,0.0,0.96771866,0.032281354,0.96771866
0,0.0,0.9154124,0.084587514,0.9154124
0,0.0,0.52323765,0.47676238,0.52323765
1,0.0,0.32159021,0.67840976,0.67840976
1,0.0,0.45642447,0.5435756,0.5435756
0,0.0,0.918894,0.081105985,0.918894
0,0.0,0.94685906,0.053140905,0.94685906
0,0.0,0.81833506,0.18166493,0.81833506
0,0.0,0.8106117,0.18938826,0.8106117
0,0.0,0.9086077,0.09139224,0.9086077
0,0.0,0.9942405,0.005759531,0.9942405
0,0.0,0.95656246,0.043437544,0.95656246
0,0.0,0.8389241,0.16107583,0.8389241
0,0.0,0.9252109,0.07478904,0.9252109
0,0.0,0.96237093,0.037629075,0.96237093
1,0.0,0.40105653,0.5989435,0.5989435
0,0.0,0.8742715,0.12572849,0.8742715
0,0.0,0.86803985,0.13196017,0.86803985
0,0.0,0.9713414,0.028658614,0.9713414
0,0.0,0.9714112,0.028588826,0.9714112
0,0.0,0.90929514,0.090704806,0.90929514
0,0.0,0.9040212,0.09597881,0.9040212
0,0.0,0.8675661,0.13243389,0.8675661
0,0.0,0.9401477,0.059852336,0.9401477
0,0.0,0.79439497,0.20560509,0.79439497
0,0.0,0.818494,0.181506,0.818494
0,0.0,0.6656042,0.33439583,0.6656042
0,0.0,0.96819144,0.031808533,0.96819144
0,0.0,0.96839887,0.031601135,0.96839887
0,0.0,0.72388476,0.27611527,0.72388476
0,0.0,0.95111275,0.04888721,0.95111275
0,0.0,0.6653664,0.33463362,0.6653664
0,0.0,0.504264,0.49573597,0.504264
0,0.0,0.9093652,0.09063483,0.9093652
0,0.0,0.9979062,0.0020937826,0.9979062
0,0.0,0.9914334,0.008566593,0.9914334
0,0.0,0.8571219,0.14287817,0.8571219
0,0.0,0.94995964,0.050040428,0.94995964
0,0.0,0.9405257,0.059474297,0.9405257
0,0.0,0.8726961,0.12730385,0.8726961
0,0.0,0.8366364,0.16336356,0.8366364
0,0.0,0.8266593,0.17334066,0.8266593
0,0.0,0.95455486,0.045445163,0.95455486
0,0.0,0.95612687,0.04387312,0.95612687
0,0.0,0.97399896,0.026000986,0.97399896
0,0.0,0.63711107,0.36288896,0.63711107
0,0.0,0.78199047,0.21800953,0.78199047
0,0.0,0.99459606,0.0054039313,0.99459606
0,0.0,0.77164793,0.22835204,0.77164793
0,0.0,0.9764397,0.023560299,0.9764397
0,0.0,0.7362406,0.26375937,0.7362406
0,0.0,0.8538604,0.1461396,0.8538604
1,0.0,0.279858,0.720142,0.720142
0,0.0,0.85833865,0.14166133,0.85833865
0,0.0,0.86558664,0.13441335,0.86558664
0,0.0,0.6862358,0.31376424,0.6862358
0,0.0,0.7406062,0.25939375,0.7406062
0,0.0,0.77817094,0.22182904,0.77817094
0,0.0,0.5462238,0.45377615,0.5462238
0,0.0,0.99930096,0.0006990166,0.99930096
0,0.0,0.89031655,0.10968342,0.89031655
0,0.0,0.97818756,0.021812404,0.97818756
0,0.0,0.8769356,0.12306436,0.8769356
0,0.0,0.8831604,0.11683957,0.8831604
0,0.0,0.97746104,0.022538932,0.97746104
0,0.0,0.88763756,0.11236248,0.88763756
0,0.0,0.92865485,0.07134514,0.92865485
0,0.0,0.8754871,0.12451294,0.8754871
1,0.0,0.42277643,0.57722354,0.57722354
0,0.0,0.7580656,0.24193442,0.7580656
0,0.0,0.9048063,0.0951936,0.9048063
0,0.0,0.8431499,0.1568501,0.8431499
0,0.0,0.8940394,0.10596057,0.8940394
0,0.0,0.9542934,0.04570668,0.9542934
0,0.0,0.96567065,0.034329336,0.96567065
0,0.0,0.8423684,0.15763162,0.8423684
0,0.0,1.0,1.7903241e-09,1.0
0,0.0,0.915836,0.08416402,0.915836
1,0.0,0.37965283,0.6203472,0.6203472
0,0.0,0.8829599,0.117040075,0.8829599
0,0.0,0.6941796,0.3058204,0.6941796
0,0.0,0.95046484,0.04953511,0.95046484
0,0.0,0.8860735,0.11392648,0.8860735
0,0.0,0.8800002,0.11999984,0.8800002
0,0.0,0.89337415,0.1066259,0.89337415
0,0.0,0.9338025,0.06619754,0.9338025
0,0.0,0.92340857,0.076591484,0.92340857
0,0.0,0.9625168,0.03748319,0.9625168
0,0.0,0.72577924,0.27422076,0.72577924
0,0.0,0.9643241,0.035675928,0.9643241
0,0.0,0.885425,0.11457502,0.885425
0,0.0,0.9665669,0.03343309,0.9665669
1,0.0,0.29564956,0.7043504,0.7043504
0,0.0,0.9300345,0.06996551,0.9300345
0,0.0,0.8610177,0.13898228,0.8610177
0,0.0,0.96302384,0.036976196,0.96302384
0,0.0,0.8916925,0.10830753,0.8916925
0,0.0,0.9855839,0.014416167,0.9855839
0,0.0,0.8831565,0.1168435,0.8831565
0,0.0,0.9652155,0.034784444,0.9652155
0,0.0,0.97112906,0.028870907,0.97112906
0,0.0,0.98707473,0.01292534,0.98707473
0,0.0,0.6270453,0.37295473,0.6270453
0,0.0,0.86922795,0.13077204,0.86922795
0,0.0,0.55810684,0.4418931,0.55810684
0,0.0,0.96306753,0.036932483,0.96306753
0,0.0,0.7142327,0.28576732,0.7142327
0,0.0,0.7351666,0.26483342,0.7351666
1,0.0,0.19847165,0.80152833,0.80152833
0,0.0,0.9982608,0.001739231,0.9982608
0,0.0,0.97974086,0.02025908,0.97974086
0,0.0,0.9742716,0.02572841,0.9742716
1,0.0,0.24514218,0.7548578,0.7548578
0,0.0,0.68177646,0.31822357,0.68177646
0,0.0,0.8924425,0.10755753,0.8924425
0,0.0,0.7294283,0.27057168,0.7294283
0,0.0,0.9598163,0.040183764,0.9598163
0,0.0,0.8911794,0.10882069,0.8911794
0,0.0,0.9213023,0.07869768,0.9213023
0,0.0,0.9625946,0.037405375,0.9625946
0,0.0,0.9910137,0.008986244,0.9910137
0,0.0,0.8138887,0.18611123,0.8138887
0,0.0,0.92940336,0.07059663,0.92940336
0,0.0,0.9613792,0.038620844,0.9613792
0,0.0,0.9816792,0.018320724,0.9816792
0,0.0,0.9602323,0.0397677,0.9602323
0,0.0,0.68964374,0.31035626,0.68964374
0,0.0,0.85848695,0.14151311,0.85848695
0,0.0,0.67378896,0.32621107,0.67378896
0,0.0,0.9785387,0.021461302,0.9785387
0,0.0,0.86334836,0.13665159,0.86334836
0,0.0,0.64252186,0.35747814,0.64252186
0,0.0,0.8085897,0.19141033,0.8085897
0,0.0,0.95241773,0.047582254,0.95241773
0,0.0,0.90547585,0.09452414,0.90547585
0,0.0,0.7103827,0.2896173,0.7103827
0,0.0,0.71620816,0.28379187,0.71620816
0,0.0,0.90381813,0.0961819,0.90381813
0,0.0,0.9206142,0.07938579,0.9206142
0,0.0,0.9473148,0.052685168,0.9473148
0,0.0,0.8922593,0.107740745,0.8922593
0,0.0,0.86297625,0.13702376,0.86297625
0,0.0,0.86640644,0.13359348,0.86640644
0,0.0,0.72505736,0.2749426,0.72505736
0,0.0,0.97904813,0.020951873,0.97904813
0,0.0,0.85053575,0.14946419,0.85053575
0,0.0,0.749699,0.25030097,0.749699
1,0.0,0.28408426,0.71591574,0.71591574
0,0.0,0.97828925,0.021710815,0.97828925
0,0.0,0.92394376,0.07605632,0.92394376
0,0.0,0.85631734,0.14368261,0.85631734
0,0.0,0.9069832,0.0930168,0.9069832
1,0.0,0.35883915,0.6411609,0.6411609
0,0.0,0.8198775,0.18012244,0.8198775
0,0.0,0.68221164,0.3177884,0.68221164
0,0.0,0.958491,0.041508995,0.958491
0,0.0,0.96285826,0.03714173,0.96285826
0,0.0,0.98314893,0.016851092,0.98314893
0,0.0,0.9513481,0.048651848,0.9513481
0,0.0,0.872863,0.12713696,0.872863
0,0.0,0.7311696,0.26883042,0.7311696
0,0.0,0.84792745,0.15207256,0.84792745
0,0.0,0.94270283,0.057297222,0.94270283
0,0.0,0.5984461,0.40155396,0.5984461
0,0.0,0.81175417,0.18824586,0.81175417
0,0.0,0.8860512,0.11394881,0.8860512
0,0.0,0.9376957,0.06230428,0.9376957
0,0.0,0.9552292,0.04477084,0.9552292
0,0.0,0.8696324,0.13036758,0.8696324
0,0.0,0.9704653,0.029534683,0.9704653
0,0.0,0.9543678,0.04563219,0.9543678
0,0.0,0.96822906,0.031770963,0.96822906
0,0.0,0.85627747,0.14372252,0.85627747
0,0.0,0.9308148,0.069185175,0.9308148
0,0.0,0.821472,0.17852809,0.821472
0,0.0,0.7918437,0.20815629,0.7918437
0,0.0,0.91167974,0.08832019,0.91167974
0,0.0,0.9296103,0.070389666,0.9296103
0,0.0,0.8699729,0.13002717,0.8699729
0,0.0,0.99936956,0.0006304739,0.99936956
0,0.0,0.96425205,0.03574791,0.96425205
0,0.0,0.9555037,0.044496257,0.9555037
0,0.0,0.8319544,0.16804554,0.8319544
0,0.0,0.6588678,0.34113222,0.6588678
0,0.0,0.951649,0.048350986,0.951649
0,0.0,0.8953169,0.10468308,0.8953169
1,0.0,0.47742233,0.52257764,0.52257764
0,0.0,0.89033896,0.10966107,0.89033896
0,0.0,0.958021,0.041978974,0.958021
0,0.0,0.8219212,0.17807871,0.8219212
0,0.0,0.7464063,0.25359377,0.7464063
0,0.0,0.79267555,0.2073244,0.79267555
0,0.0,0.67182386,0.32817605,0.67182386
0,0.0,0.8647295,0.13527045,0.8647295
0,0.0,0.752498,0.24750209,0.752498
0,0.0,0.912118,0.08788194,0.912118
0,0.0,0.96632296,0.03367704,0.96632296
0,0.0,0.88725954,0.11274044,0.88725954
0,0.0,0.9353419,0.064658105,0.9353419
0,0.0,0.99263835,0.007361643,0.99263835
0,0.0,0.8206627,0.17933735,0.8206627
0,0.0,0.9210608,0.0789392,0.9210608
0,0.0,0.962646,0.03735404,0.962646
0,0.0,0.89203465,0.10796538,0.89203465
0,0.0,0.96798116,0.03201879,0.96798116
0,0.0,0.90095264,0.099047296,0.90095264
0,0.0,0.7841839,0.2158161,0.7841839
0,0.0,0.76596063,0.2340394,0.76596063
0,0.0,0.64142936,0.3585706,0.64142936
0,0.0,0.92905414,0.07094583,0.92905414
0,0.0,0.9082702,0.09172984,0.9082702
0,0.0,0.91954356,0.08045648,0.91954356
0,0.0,0.89835626,0.10164378,0.89835626
0,0.0,0.91185653,0.08814342,0.91185653
0,0.0,0.98106956,0.018930368,0.98106956
0,0.0,0.9605599,0.03944008,0.9605599
0,0.0,0.9567372,0.04326273,0.9567372
0,0.0,0.67455816,0.3254418,0.67455816
0,0.0,0.7537082,0.24629179,0.7537082
0,0.0,0.86883974,0.13116017,0.86883974
0,0.0,0.5016184,0.49838164,0.5016184
0,0.0,0.8536575,0.1463425,0.8536575
0,0.0,0.92847776,0.071522266,0.92847776
0,0.0,0.7609632,0.2390368,0.7609632
0,0.0,0.79712903,0.20287098,0.79712903
1,0.0,0.45834848,0.54165155,0.54165155
0,0.0,0.76696014,0.23303992,0.76696014
0,0.0,0.89051086,0.10948911,0.89051086
1,0.0,0.22636318,0.7736369,0.7736369
0,0.0,0.8114876,0.1885124,0.8114876
0,0.0,0.96219814,0.037801858,0.96219814
1,0.0,0.23351683,0.7664832,0.7664832
0,0.0,0.8433294,0.15667057,0.8433294
0,0.0,0.79048604,0.20951389,0.79048604
0,0.0,0.932873,0.06712696,0.932873
1,0.0,0.3040998,0.6959002,0.6959002
0,0.0,0.81455004,0.18544996,0.81455004
0,0.0,0.611226,0.38877392,0.611226
0,0.0,0.94748247,0.052517496,0.94748247
0,0.0,0.925998,0.07400206,0.925998
0,0.0,0.8944536,0.10554643,0.8944536
0,0.0,0.77112037,0.22887965,0.77112037
0,0.0,0.892482,0.10751798,0.892482
0,0.0,0.94502085,0.05497912,0.94502085
0,0.0,0.8052795,0.19472048,0.8052795
0,0.0,0.65903497,0.34096506,0.65903497
1,0.0,0.18051542,0.8194846,0.8194846
0,0.0,0.52787936,0.4721206,0.52787936
0,0.0,0.89751434,0.10248562,0.89751434
0,0.0,0.9535864,0.046413653,0.9535864
0,0.0,0.9344088,0.06559128,0.9344088
0,0.0,0.59392345,0.40607655,0.59392345
0,0.0,0.73118836,0.2688117,0.73118836
0,0.0,0.93303645,0.06696351,0.93303645
1,0.0,0.47348982,0.5265101,0.5265101
0,0.0,0.867967,0.13203293,0.867967
0,0.0,0.7829229,0.2170771,0.7829229
1,0.0,0.08497735,0.9150226,0.9150226
0,0.0,0.92184603,0.07815399,0.92184603
0,0.0,0.89030766,0.109692365,0.89030766
1,0.0,0.37757626,0.62242365,0.62242365
0,0.0,0.8164353,0.18356475,0.8164353
0,0.0,0.8135696,0.18643042,0.8135696
0,0.0,0.9009989,0.0990011,0.9009989
1,0.0,0.24513653,0.75486344,0.75486344
0,0.0,0.84761137,0.15238863,0.84761137
0,0.0,0.56326914,0.43673092,0.56326914
1,0.0,0.47704118,0.5229588,0.5229588
0,0.0,0.95805204,0.041948,0.95805204
0,0.0,0.78353155,0.21646845,0.78353155
0,0.0,0.928353,0.071646996,0.928353
0,0.0,0.7044557,0.29554436,0.7044557
0,0.0,0.88668364,0.1133164,0.88668364
0,0.0,0.8772486,0.12275143,0.8772486
0,0.0,0.73242736,0.26757258,0.73242736
0,0.0,0.931198,0.06880195,0.931198
0,0.0,0.5992287,0.40077135,0.5992287
0,0.0,0.816017,0.18398303,0.816017
0,0.0,0.9840587,0.015941301,0.9840587
0,0.0,0.9694844,0.03051559,0.9694844
0,0.0,0.6286871,0.37131295,0.6286871
0,0.0,0.9183608,0.08163923,0.9183608
0,0.0,0.62607414,0.37392583,0.62607414
0,0.0,0.7255339,0.27446604,0.7255339
0,0.0,0.82723796,0.172762,0.82723796
0,0.0,0.8971165,0.1028835,0.8971165
0,0.0,0.96111345,0.03888658,0.96111345
0,0.0,0.99620324,0.003796796,0.99620324
1,0.0,0.47866207,0.52133787,0.52133787
0,0.0,0.732382,0.26761803,0.732382
1,0.0,0.35195857,0.6480414,0.6480414
1,0.0,0.46895212,0.5310479,0.5310479
0,0.0,0.657291,0.342709,0.657291
0,0.0,0.92171234,0.07828766,0.92171234
0,0.0,0.8259629,0.17403708,0.8259629
0,0.0,0.98101234,0.0189877,0.98101234
0,0.0,0.94667006,0.053329956,0.94667006
0,0.0,0.8445693,0.15543069,0.8445693
0,0.0,0.9950418,0.004958273,0.9950418
1,0.0,0.4163509,0.58364904,0.58364904
0,0.0,0.7561239,0.24387613,0.7561239
0,0.0,0.7696211,0.23037891,0.7696211
0,0.0,0.9409188,0.05908119,0.9409188
0,0.0,0.9362896,0.06371044,0.9362896
0,0.0,0.85141987,0.14858013,0.85141987
0,0.0,0.6442994,0.35570055,0.6442994
0,0.0,0.7816934,0.21830666,0.7816934
0,0.0,0.8192672,0.18073279,0.8192672
0,0.0,0.9425109,0.05748915,0.9425109
0,0.0,0.69724506,0.30275494,0.69724506
0,0.0,0.6797345,0.32026547,0.6797345
0,0.0,0.94545764,0.054542348,0.94545764
0,0.0,0.9286923,0.07130775,0.9286923
0,0.0,0.7555186,0.24448135,0.7555186
0,0.0,0.87630725,0.12369273,0.87630725
0,0.0,0.8908919,0.1091081,0.8908919
0,0.0,0.9600076,0.039992344,0.9600076
0,0.0,0.91763496,0.08236502,0.91763496
0,0.0,0.8847234,0.11527656,0.8847234
1,0.0,0.4136229,0.58637714,0.58637714
0,0.0,0.88503355,0.11496646,0.88503355
0,0.0,0.9699317,0.03006828,0.9699317
0,0.0,0.7326296,0.26737043,0.7326296
0,0.0,0.8902987,0.109701306,0.8902987
1,0.0,0.09589378,0.90410626,0.90410626
0,0.0,0.9756336,0.024366438,0.9756336
0,0.0,0.741845,0.25815502,0.741845
0,0.0,0.96300936,0.036990598,0.96300936
0,0.0,0.85036385,0.14963621,0.85036385
0,0.0,0.6922813,0.30771872,0.6922813
0,0.0,0.9719559,0.028044097,0.9719559
0,0.0,0.77825195,0.22174807,0.77825195
0,0.0,0.9917972,0.008202793,0.9917972
0,0.0,0.6664764,0.33352357,0.6664764
0,0.0,0.6618409,0.33815908,0.6618409
1,0.0,0.2876873,0.71231276,0.71231276
1,0.0,0.0975226,0.90247744,0.90247744
0,0.0,0.8639111,0.13608888,0.8639111
0,0.0,0.7212618,0.27873814,0.7212618
0,0.0,0.82733506,0.17266501,0.82733506
0,0.0,0.72239393,0.27760607,0.72239393
0,0.0,0.6172531,0.3827469,0.6172531
0,0.0,0.78082967,0.21917035,0.78082967
0,0.0,0.8941261,0.105873875,0.8941261
0,0.0,0.9960503,0.003949727,0.9960503
0,0.0,0.89524543,0.10475461,0.89524543
0,0.0,0.9370445,0.06295553,0.9370445
0,0.0,0.99905545,0.00094459794,0.99905545
0,0.0,0.8917965,0.10820349,0.8917965
1,0.0,0.0038141825,0.99618584,0.99618584
0,0.0,0.65341467,0.3465854,0.65341467
1,0.0,0.0803197,0.9196803,0.9196803
0,0.0,0.86367387,0.13632607,0.86367387
0,0.0,0.93362015,0.06637981,0.93362015
0,0.0,0.7101496,0.28985044,0.7101496
0,0.0,0.9113352,0.088664815,0.9113352
0,0.0,0.9582359,0.04176411,0.9582359
0,0.0,0.84288543,0.15711464,0.84288543
0,0.0,0.56960016,0.4303998,0.56960016
0,0.0,0.95980805,0.040192004,0.95980805
0,0.0,0.67210644,0.32789356,0.67210644
0,0.0,0.8713398,0.12866022,0.8713398
1,0.0,0.20846392,0.79153603,0.79153603
0,0.0,0.75934255,0.24065748,0.75934255
1,0.0,0.2319715,0.76802844,0.76802844
1,0.0,0.4949552,0.50504476,0.50504476
0,0.0,0.8032754,0.19672461,0.8032754
0,0.0,0.7895013,0.21049863,0.7895013
1,0.0,0.21848173,0.7815183,0.7815183
0,0.0,0.97485185,0.02514815,0.97485185
0,0.0,0.99902344,0.0009765089,0.99902344
0,0.0,0.94238085,0.057619084,0.94238085
0,0.0,0.6857292,0.31427082,0.6857292
0,0.0,0.8476606,0.15233937,0.8476606
0,0.0,0.9958768,0.0041231774,0.9958768
0,0.0,0.77005166,0.22994834,0.77005166
0,0.0,0.97931266,0.020687314,0.97931266
0,0.0,0.81058437,0.1894156,0.81058437
0,0.0,0.6986586,0.30134135,0.6986586
0,0.0,0.8070481,0.19295186,0.8070481
0,0.0,0.6441726,0.35582736,0.6441726
0,0.0,0.7145518,0.2854482,0.7145518
0,0.0,0.78038675,0.21961327,0.78038675
0,0.0,0.6759848,0.3240152,0.6759848
0,0.0,0.78413576,0.21586427,0.78413576
0,0.0,0.6883047,0.31169522,0.6883047
0,0.0,0.9601252,0.03987476,0.9601252
0,0.0,0.8963755,0.10362455,0.8963755
0,0.0,0.8675906,0.13240933,0.8675906
0,0.0,0.8601399,0.13986015,0.8601399
0,0.0,0.8700436,0.1299564,0.8700436
0,0.0,0.84840786,0.15159214,0.84840786
0,0.0,0.9165156,0.08348436,0.9165156
0,0.0,0.7448641,0.25513592,0.7448641
0,0.0,0.96997064,0.030029368,0.96997064
0,0.0,0.76865184,0.23134822,0.76865184
0,0.0,0.5238999,0.47610006,0.5238999
0,0.0,0.8771344,0.12286567,0.8771344
0,0.0,0.76756054,0.23243943,0.76756054
0,0.0,0.8234682,0.17653182,0.8234682
0,0.0,0.98857445,0.011425472,0.98857445
0,0.0,0.87155855,0.12844141,0.87155855
0,0.0,0.9099645,0.09003547,0.9099645
0,0.0,0.51733845,0.4826615,0.51733845
0,0.0,0.88356763,0.11643238,0.88356763
0,0.0,0.82336724,0.17663278,0.82336724
0,0.0,0.9713363,0.028663713,0.9713363
0,0.0,0.76671016,0.2332899,0.76671016
0,0.0,0.71034896,0.28965104,0.71034896
0,0.0,0.87467724,0.12532274,0.87467724
0,0.0,0.70978075,0.29021925,0.70978075
0,0.0,0.6840761,0.3159239,0.6840761
0,0.0,0.63828456,0.36171544,0.63828456
0,0.0,0.80421925,0.19578083,0.80421925
0,0.0,0.6767234,0.3232766,0.6767234
0,0.0,0.8687372,0.13126281,0.8687372
0,0.0,0.93902314,0.060976934,0.93902314
0,0.0,0.9462439,0.053756163,0.9462439
0,0.0,0.82514656,0.17485344,0.82514656
0,0.0,0.76855683,0.2314432,0.76855683
0,0.0,0.9220458,0.077954136,0.9220458
1,0.0,0.31938583,0.6806141,0.6806141
0,0.0,0.94641864,0.05358141,0.94641864
0,0.0,0.90913856,0.090861455,0.90913856
0,0.0,0.83784807,0.16215186,0.83784807
0,0.0,0.95509326,0.04490677,0.95509326
1,0.0,0.46854365,0.53145635,0.53145635
0,0.0,0.9533002,0.04669982,0.9533002
0,0.0,0.7399601,0.26003993,0.7399601
0,0.0,0.79430085,0.20569916,0.79430085
0,0.0,0.78780115,0.21219888,0.78780115
0,0.0,0.78830767,0.21169232,0.78830767
0,0.0,0.9564858,0.043514162,0.9564858
0,0.0,0.7793986,0.22060141,0.7793986
0,0.0,0.8328876,0.16711245,0.8328876
0,0.0,0.79194087,0.20805916,0.79194087
1,0.0,0.49653822,0.5034618,0.5034618
0,0.0,0.57751024,0.42248973,0.57751024
0,0.0,0.75056773,0.24943224,0.75056773
1,0.0,0.43737194,0.5626281,0.5626281
0,0.0,0.90402687,0.095973186,0.90402687
1,0.0,0.2567912,0.74320877,0.74320877
0,0.0,0.7108808,0.28911918,0.7108808
1,0.0,0.4894711,0.5105289,0.5105289
0,0.0,0.6768486,0.32315147,0.6768486
0,0.0,0.5244682,0.47553185,0.5244682
1,0.0,0.49032906,0.509671,0.509671
0,0.0,0.82585293,0.17414705,0.82585293
1,0.0,0.45584908,0.54415095,0.54415095
1,0.0,0.47958654,0.5204135,0.5204135
0,0.0,0.77356905,0.22643098,0.77356905
1,0.0,0.43861422,0.56138575,0.56138575
0,0.0,0.9596635,0.040336467,0.9596635
0,0.0,0.8591992,0.14080079,0.8591992
0,0.0,0.7422608,0.2577392,0.7422608
0,0.0,0.7407315,0.25926843,0.7407315
0,0.0,0.9670261,0.032973886,0.9670261
0,0.0,0.8836637,0.11633626,0.8836637
0,0.0,0.65459466,0.34540537,0.65459466
0,0.0,0.9001169,0.09988307,0.9001169
1,0.0,0.14024286,0.8597571,0.8597571
0,0.0,0.778928,0.22107205,0.778928
0,0.0,0.9689164,0.031083573,0.9689164
0,0.0,0.88344043,0.116559595,0.88344043
0,0.0,0.7482963,0.25170377,0.7482963
0,0.0,0.96131647,0.038683496,0.96131647
0,0.0,0.97038394,0.029616086,0.97038394
0,0.0,0.8959494,0.10405051,0.8959494
1,0.0,0.3512954,0.6487046,0.6487046
0,0.0,0.87407476,0.12592529,0.87407476
0,0.0,0.8896825,0.11031756,0.8896825
0,0.0,0.74619967,0.2538003,0.74619967
0,0.0,0.7600543,0.23994575,0.7600543
0,0.0,0.87681824,0.123181745,0.87681824
0,0.0,0.9910868,0.008913229,0.9910868
0,0.0,0.7753232,0.22467683,0.7753232
1,0.0,0.4314904,0.56850964,0.56850964
0,0.0,0.9075942,0.09240586,0.9075942
0,0.0,0.76875216,0.23124781,0.76875216
0,0.0,0.7273919,0.27260813,0.7273919
0,0.0,0.91303223,0.0869677,0.91303223
0,0.0,0.532729,0.467271,0.532729
0,0.0,0.79275143,0.20724855,0.79275143
0,0.0,0.9427654,0.057234615,0.9427654
0,0.0,0.8721833,0.12781669,0.8721833
0,0.0,0.7104934,0.28950664,0.7104934
0,0.0,0.9725926,0.027407384,0.9725926
0,0.0,0.8005447,0.19945537,0.8005447
0,0.0,0.76478076,0.23521918,0.76478076
0,0.0,0.84153235,0.15846767,0.84153235
0,0.0,0.77095014,0.22904985,0.77095014
1,0.0,0.4583563,0.54164374,0.54164374
0,0.0,0.87993246,0.12006754,0.87993246
0,0.0,0.88441646,0.11558349,0.88441646
0,0.0,0.8449775,0.15502249,0.8449775
0,0.0,0.7538526,0.24614735,0.7538526
0,0.0,0.8126926,0.1873074,0.8126926
0,0.0,0.93659556,0.06340438,0.93659556
0,0.0,0.850322,0.14967793,0.850322
0,0.0,0.80312794,0.19687204,0.80312794
0,0.0,0.8990168,0.10098316,0.8990168
0,0.0,0.91897017,0.08102983,0.91897017
0,0.0,0.9384122,0.06158787,0.9384122
0,0.0,0.8001239,0.19987613,0.8001239
0,0.0,0.8018995,0.19810054,0.8018995
0,0.0,0.87563664,0.1243633,0.87563664
0,0.0,0.62552035,0.3744797,0.62552035
0,0.0,0.92311496,0.07688499,0.92311496
1,0.0,0.4341089,0.5658911,0.5658911
0,0.0,0.9550409,0.044959154,0.9550409
0,0.0,0.86302996,0.1369701,0.86302996
0,0.0,0.8901839,0.10981611,0.8901839
0,0.0,0.8840436,0.11595642,0.8840436
0,0.0,0.6851345,0.3148655,0.6851345
0,0.0,0.7409732,0.25902677,0.7409732
0,0.0,0.8411199,0.15888016,0.8411199
0,0.0,0.9038566,0.09614344,0.9038566
0,0.0,0.752099,0.247901,0.752099
0,0.0,0.9137102,0.08628978,0.9137102
0,0.0,0.58476585,0.41523412,0.58476585
0,0.0,0.89963716,0.100362875,0.89963716
0,0.0,0.97709787,0.02290213,0.97709787
0,0.0,0.79446346,0.20553654,0.79446346
0,0.0,0.8753664,0.12463357,0.8753664
0,0.0,0.9617976,0.038202375,0.9617976
0,0.0,0.8163658,0.18363422,0.8163658
0,0.0,0.9224927,0.07750729,0.9224927
0,0.0,0.9548761,0.04512389,0.9548761
0,0.0,0.51433647,0.48566353,0.51433647
1,0.0,0.25075686,0.7492431,0.7492431
0,0.0,0.52263045,0.4773695,0.52263045
0,0.0,0.9487335,0.05126648,0.9487335
0,0.0,0.80329317,0.19670682,0.80329317
0,0.0,0.56975913,0.43024084,0.56975913
0,0.0,0.923449,0.07655102,0.923449
1,0.0,0.25750387,0.7424961,0.7424961
0,0.0,0.8823328,0.11766714,0.8823328
0,0.0,0.8704941,0.12950592,0.8704941
0,0.0,0.84418136,0.15581867,0.84418136
0,0.0,0.8852864,0.11471363,0.8852864
0,0.0,0.77738965,0.22261035,0.77738965
0,0.0,0.91277146,0.08722855,0.91277146
0,0.0,0.7167099,0.2832901,0.7167099
0,0.0,0.74196917,0.25803083,0.74196917
0,0.0,0.8042714,0.19572856,0.8042714
0,0.0,0.96801007,0.031989954,0.96801007
0,0.0,0.9367874,0.06321256,0.9367874
0,0.0,0.9488906,0.05110937,0.9488906
0,0.0,0.84598124,0.15401879,0.84598124
0,0.0,0.9132568,0.08674321,0.9132568
0,0.0,0.9945562,0.00544377,0.9945562
0,0.0,0.50137806,0.49862194,0.50137806
0,0.0,0.7124018,0.28759816,0.7124018
0,0.0,0.7628114,0.23718861,0.7628114
0,0.0,0.885174,0.11482602,0.885174
0,0.0,0.8769883,0.12301168,0.8769883
0,0.0,0.98868805,0.011311941,0.98868805
0,0.0,0.8634606,0.13653933,0.8634606
0,0.0,0.96462107,0.035378948,0.96462107
0,0.0,0.9714668,0.028533151,0.9714668
0,0.0,0.6546912,0.34530875,0.6546912
0,0.0,0.85939574,0.14060432,0.85939574
