image_path,superclass,class
test/fish/aquarium_fish/goldfish_s_002714.png,fish,aquarium_fish
test/fish/flatfish/turbot_s_000906.png,fish,flatfish
test/fish/flatfish/flounder_s_000055.png,fish,flatfish
test/fish/flatfish/halibut_s_000103.png,fish,flatfish
test/fish/flatfish/flounder_s_000557.png,fish,flatfish
test/fish/flatfish/flounder_s_001615.png,fish,flatfish
test/fish/flatfish/halibut_s_000038.png,fish,flatfish
test/fish/flatfish/halibut_s_000617.png,fish,flatfish
test/fish/flatfish/flounder_s_002223.png,fish,flatfish
test/fish/flatfish/plaice_s_000273.png,fish,flatfish
test/fish/flatfish/turbot_s_000173.png,fish,flatfish
test/fish/flatfish/english_sole_s_000144.png,fish,flatfish
test/fish/flatfish/halibut_s_000324.png,fish,flatfish
test/fish/flatfish/plaice_s_001138.png,fish,flatfish
test/fish/flatfish/halibut_s_000534.png,fish,flatfish
test/fish/flatfish/plaice_s_000367.png,fish,flatfish
test/fish/flatfish/lemon_sole_s_000410.png,fish,flatfish
test/fish/flatfish/halibut_s_000650.png,fish,flatfish
test/fish/flatfish/turbot_s_000060.png,fish,flatfish
test/fish/flatfish/flounder_s_001391.png,fish,flatfish
test/fish/flatfish/grey_sole_s_000132.png,fish,flatfish
test/fish/flatfish/flounder_s_000758.png,fish,flatfish
test/fish/flatfish/flounder_s_000186.png,fish,flatfish
test/fish/flatfish/flounder_s_001505.png,fish,flatfish
test/fish/flatfish/gray_sole_s_000372.png,fish,flatfish
test/fish/flatfish/lemon_sole_s_000309.png,fish,flatfish
test/fish/flatfish/flatfish_s_001579.png,fish,flatfish
test/fish/flatfish/halibut_s_000160.png,fish,flatfish
test/fish/flatfish/flounder_s_002249.png,fish,flatfish
test/fish/flatfish/plaice_s_000277.png,fish,flatfish
test/fish/flatfish/plaice_s_000321.png,fish,flatfish
test/fish/flatfish/turbot_s_000025.png,fish,flatfish
test/fish/flatfish/yellowtail_flounder_s_000501.png,fish,flatfish
test/fish/flatfish/flatfish_s_001420.png,fish,flatfish
test/fish/flatfish/plaice_s_000601.png,fish,flatfish
test/fish/flatfish/turbot_s_000178.png,fish,flatfish
test/fish/flatfish/flounder_s_000062.png,fish,flatfish
test/fish/flatfish/halibut_s_000027.png,fish,flatfish
test/fish/flatfish/halibut_s_000489.png,fish,flatfish
test/fish/flatfish/halibut_s_000054.png,fish,flatfish
test/fish/flatfish/turbot_s_000680.png,fish,flatfish
test/fish/flatfish/halibut_s_000434.png,fish,flatfish
test/fish/flatfish/halibut_s_000142.png,fish,flatfish
test/fish/flatfish/halibut_s_000195.png,fish,flatfish
test/fish/flatfish/winter_flounder_s_000025.png,fish,flatfish
test/fish/flatfish/gray_sole_s_000037.png,fish,flatfish
test/fish/flatfish/plaice_s_001529.png,fish,flatfish
test/fish/flatfish/flounder_s_002338.png,fish,flatfish
test/fish/flatfish/flatfish_s_001159.png,fish,flatfish
test/fish/flatfish/turbot_s_001687.png,fish,flatfish
test/fish/flatfish/flatfish_s_000993.png,fish,flatfish
test/fish/flatfish/flatfish_s_000533.png,fish,flatfish
test/fish/flatfish/halibut_s_000051.png,fish,flatfish
test/fish/flatfish/plaice_s_001201.png,fish,flatfish
test/fish/flatfish/flounder_s_001631.png,fish,flatfish
test/fish/flatfish/flounder_s_001399.png,fish,flatfish
test/fish/flatfish/gray_sole_s_000028.png,fish,flatfish
test/fish/flatfish/plaice_s_001497.png,fish,flatfish
test/fish/flatfish/flounder_s_001669.png,fish,flatfish
test/fish/flatfish/plaice_s_000100.png,fish,flatfish
test/fish/flatfish/flounder_s_002623.png,fish,flatfish
test/fish/flatfish/winter_flounder_s_000077.png,fish,flatfish
test/fish/flatfish/lemon_sole_s_000062.png,fish,flatfish
test/fish/flatfish/winter_flounder_s_000492.png,fish,flatfish
test/fish/flatfish/halibut_s_000424.png,fish,flatfish
test/fish/flatfish/winter_flounder_s_001017.png,fish,flatfish
test/fish/flatfish/plaice_s_000812.png,fish,flatfish
test/fish/flatfish/lemon_sole_s_000646.png,fish,flatfish
test/fish/flatfish/plaice_s_000602.png,fish,flatfish
test/fish/flatfish/turbot_s_000491.png,fish,flatfish
test/fish/flatfish/flounder_s_001613.png,fish,flatfish
test/fish/flatfish/flounder_s_002310.png,fish,flatfish
test/fish/flatfish/turbot_s_000941.png,fish,flatfish
test/fish/flatfish/yellowtail_flounder_s_000245.png,fish,flatfish
test/fish/flatfish/plaice_s_000060.png,fish,flatfish
test/fish/flatfish/plaice_s_000016.png,fish,flatfish
test/fish/flatfish/turbot_s_000944.png,fish,flatfish
test/fish/flatfish/english_sole_s_000158.png,fish,flatfish
test/fish/flatfish/halibut_s_000187.png,fish,flatfish
test/fish/flatfish/flounder_s_000917.png,fish,flatfish
test/fish/flatfish/plaice_s_000379.png,fish,flatfish
test/fish/flatfish/plaice_s_000248.png,fish,flatfish
test/fish/flatfish/plaice_s_001045.png,fish,flatfish
test/fish/flatfish/flatfish_s_001222.png,fish,flatfish
test/fish/flatfish/flatfish_s_000133.png,fish,flatfish
test/fish/flatfish/halibut_s_000465.png,fish,flatfish
test/fish/flatfish/flatfish_s_000130.png,fish,flatfish
test/fish/flatfish/yellowtail_flounder_s_000169.png,fish,flatfish
test/fish/flatfish/turbot_s_000213.png,fish,flatfish
test/fish/flatfish/plaice_s_000881.png,fish,flatfish
test/fish/flatfish/turbot_s_000697.png,fish,flatfish
test/fish/flatfish/halibut_s_000431.png,fish,flatfish
test/fish/flatfish/flatfish_s_001040.png,fish,flatfish
test/fish/flatfish/turbot_s_000175.png,fish,flatfish
test/fish/flatfish/flatfish_s_002051.png,fish,flatfish
test/fish/flatfish/halibut_s_000725.png,fish,flatfish
test/fish/flatfish/plaice_s_000165.png,fish,flatfish
test/fish/flatfish/turbot_s_000959.png,fish,flatfish
test/fish/flatfish/halibut_s_000553.png,fish,flatfish
test/fish/flatfish/turbot_s_000518.png,fish,flatfish
test/fish/flatfish/turbot_s_001033.png,fish,flatfish
test/insects/bee/drone_s_000071.png,insects,bee
test/insects/bee/carpenter_bee_s_000438.png,insects,bee
test/insects/bee/honeybee_s_000086.png,insects,bee
test/insects/bee/honeybee_s_000987.png,insects,bee
test/insects/bee/apis_mellifera_s_001470.png,insects,bee
test/insects/bee/honeybee_s_002107.png,insects,bee
test/insects/bee/honeybee_s_000085.png,insects,bee
test/insects/bee/honeybee_s_000879.png,insects,bee
test/insects/bee/drone_s_000072.png,insects,bee
test/insects/bee/apis_mellifera_s_000034.png,insects,bee
test/insects/bee/carpenter_bee_s_000228.png,insects,bee
test/insects/bee/honeybee_s_000238.png,insects,bee
test/insects/bee/apis_mellifera_scutellata_s_000046.png,insects,bee
test/insects/bee/honeybee_s_000923.png,insects,bee
test/insects/bee/apis_mellifera_s_001825.png,insects,bee
test/insects/bee/bee_s_001624.png,insects,bee
test/insects/bee/honeybee_s_000728.png,insects,bee
test/insects/bee/bee_s_000224.png,insects,bee
test/insects/bee/apis_mellifera_s_000435.png,insects,bee
test/insects/bee/bee_s_001002.png,insects,bee
test/insects/bee/drone_s_000070.png,insects,bee
test/insects/bee/honeybee_s_001106.png,insects,bee
test/insects/bee/honeybee_s_000007.png,insects,bee
test/insects/bee/honeybee_s_000409.png,insects,bee
test/insects/bee/bee_s_000480.png,insects,bee
test/insects/bee/africanized_bee_s_000335.png,insects,bee
test/insects/bee/bee_s_001617.png,insects,bee
test/insects/bee/apis_mellifera_s_001377.png,insects,bee
test/insects/bee/bee_s_002239.png,insects,bee
test/insects/bee/apis_mellifera_s_000130.png,insects,bee
test/insects/bee/honeybee_s_000352.png,insects,bee
test/insects/bee/bee_s_001148.png,insects,bee
test/insects/bee/apis_mellifera_s_001446.png,insects,bee
test/insects/bee/apis_mellifera_s_001315.png,insects,bee
test/insects/bee/carpenter_bee_s_000246.png,insects,bee
test/insects/bee/apis_mellifera_s_001543.png,insects,bee
test/insects/bee/honeybee_s_000024.png,insects,bee
test/insects/bee/bee_s_000819.png,insects,bee
test/insects/bee/honeybee_s_001921.png,insects,bee
test/insects/bee/bee_s_000036.png,insects,bee
test/insects/bee/carniolan_bee_s_000001.png,insects,bee
test/insects/bee/carpenter_bee_s_000029.png,insects,bee
test/insects/bee/carpenter_bee_s_000352.png,insects,bee
test/insects/bee/honeybee_s_000764.png,insects,bee
test/insects/bee/honeybee_s_001239.png,insects,bee
test/insects/bee/honeybee_s_001036.png,insects,bee
test/insects/bee/bee_s_001347.png,insects,bee
test/insects/bee/africanized_bee_s_000788.png,insects,bee
test/insects/bee/apis_mellifera_s_000428.png,insects,bee
test/insects/bee/honeybee_s_002146.png,insects,bee
test/insects/bee/honeybee_s_000281.png,insects,bee
test/insects/bee/honeybee_s_000446.png,insects,bee
test/insects/bee/honeybee_s_001587.png,insects,bee
test/insects/bee/carniolan_bee_s_000006.png,insects,bee
test/insects/bee/apis_mellifera_s_001402.png,insects,bee
test/insects/bee/honeybee_s_002186.png,insects,bee
test/insects/bee/apis_mellifera_s_000162.png,insects,bee
test/insects/bee/bee_s_001404.png,insects,bee
test/insects/bee/honeybee_s_000542.png,insects,bee
test/insects/bee/honeybee_s_001708.png,insects,bee
test/insects/bee/honeybee_s_000571.png,insects,bee
test/insects/bee/apis_mellifera_s_000425.png,insects,bee
test/insects/bee/honeybee_s_000084.png,insects,bee
test/insects/bee/honeybee_s_002042.png,insects,bee
test/insects/bee/honeybee_s_000859.png,insects,bee
test/insects/bee/bee_s_001230.png,insects,bee
test/insects/bee/honeybee_s_000273.png,insects,bee
test/insects/bee/honeybee_s_000759.png,insects,bee
test/insects/bee/bee_s_000027.png,insects,bee
test/insects/bee/bee_s_001899.png,insects,bee
test/insects/bee/honeybee_s_002087.png,insects,bee
test/insects/bee/africanized_bee_s_000588.png,insects,bee
test/insects/bee/carpenter_bee_s_000014.png,insects,bee
test/insects/bee/bee_s_001580.png,insects,bee
test/insects/bee/honeybee_s_001940.png,insects,bee
test/insects/bee/honeybee_s_001963.png,insects,bee
test/insects/bee/honeybee_s_001863.png,insects,bee
test/insects/bee/apis_mellifera_s_000002.png,insects,bee
test/insects/bee/honeybee_s_000083.png,insects,bee
test/insects/bee/honeybee_s_000311.png,insects,bee
test/insects/bee/bee_s_001616.png,insects,bee
test/insects/bee/bee_s_002288.png,insects,bee
test/insects/bee/honeybee_s_000405.png,insects,bee
test/insects/bee/honeybee_s_001235.png,insects,bee
test/insects/bee/honeybee_s_002220.png,insects,bee
test/insects/bee/honeybee_s_001998.png,insects,bee
test/insects/bee/honeybee_s_000569.png,insects,bee
test/insects/bee/honeybee_s_001304.png,insects,bee
test/insects/bee/apis_mellifera_s_000077.png,insects,bee
test/insects/bee/bee_s_001907.png,insects,bee
test/insects/bee/honeybee_s_001719.png,insects,bee
test/insects/bee/bee_s_000478.png,insects,bee
test/insects/bee/apis_mellifera_s_001339.png,insects,bee
test/insects/bee/bee_s_001490.png,insects,bee
test/insects/bee/bee_s_001582.png,insects,bee
test/insects/bee/honeybee_s_001902.png,insects,bee
test/insects/bee/honeybee_s_000449.png,insects,bee
test/insects/bee/honeybee_s_000847.png,insects,bee
test/insects/bee/apis_mellifera_s_000524.png,insects,bee
test/insects/bee/black_bee_s_000302.png,insects,bee
test/insects/cockroach/cockroach_s_000418.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001107.png,insects,cockroach
test/insects/cockroach/cockroach_s_000630.png,insects,cockroach
test/insects/cockroach/roach_s_000560.png,insects,cockroach
test/insects/cockroach/cockroach_s_000188.png,insects,cockroach
test/insects/cockroach/cockroach_s_002658.png,insects,cockroach
test/insects/cockroach/cockroach_s_000406.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000629.png,insects,cockroach
test/insects/cockroach/cockroach_s_001636.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000872.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000381.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000600.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000130.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000011.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001388.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001284.png,insects,cockroach
test/insects/cockroach/cockroach_s_001101.png,insects,cockroach
test/insects/cockroach/cockroach_s_001466.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000004.png,insects,cockroach
test/insects/cockroach/cockroach_s_002076.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000817.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001271.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000302.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001044.png,insects,cockroach
test/insects/cockroach/oriental_roach_s_000194.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000874.png,insects,cockroach
test/insects/cockroach/cockroach_s_000064.png,insects,cockroach
test/insects/cockroach/cockroach_s_000741.png,insects,cockroach
test/insects/cockroach/cockroach_s_000124.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000269.png,insects,cockroach
test/insects/cockroach/roach_s_001120.png,insects,cockroach
test/insects/cockroach/cockroach_s_001558.png,insects,cockroach
test/insects/cockroach/cockroach_s_000877.png,insects,cockroach
test/insects/cockroach/roach_s_000183.png,insects,cockroach
test/insects/cockroach/cockroach_s_002603.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000209.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000875.png,insects,cockroach
test/insects/cockroach/cockroach_s_000038.png,insects,cockroach
test/insects/cockroach/cockroach_s_000457.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001397.png,insects,cockroach
test/insects/cockroach/cockroach_s_002297.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000979.png,insects,cockroach
test/insects/cockroach/cockroach_s_002306.png,insects,cockroach
test/insects/cockroach/cockroach_s_000408.png,insects,cockroach
test/insects/cockroach/cockroach_s_000163.png,insects,cockroach
test/insects/cockroach/cockroach_s_000303.png,insects,cockroach
test/insects/cockroach/oriental_roach_s_000146.png,insects,cockroach
test/insects/cockroach/oriental_roach_s_000301.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000206.png,insects,cockroach
test/insects/cockroach/cockroach_s_001342.png,insects,cockroach
test/insects/cockroach/cockroach_s_002080.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000820.png,insects,cockroach
test/insects/cockroach/cockroach_s_000248.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000450.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001497.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000675.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000031.png,insects,cockroach
test/insects/cockroach/cockroach_s_002269.png,insects,cockroach
test/insects/cockroach/cockroach_s_002774.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001550.png,insects,cockroach
test/insects/cockroach/cockroach_s_001467.png,insects,cockroach
test/insects/cockroach/cockroach_s_001915.png,insects,cockroach
test/insects/cockroach/roach_s_000561.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001402.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000043.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000204.png,insects,cockroach
test/insects/cockroach/oriental_roach_s_000140.png,insects,cockroach
test/insects/cockroach/cockroach_s_000477.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001371.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000472.png,insects,cockroach
test/insects/cockroach/cockroach_s_002164.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001589.png,insects,cockroach
test/insects/cockroach/cockroach_s_001459.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001606.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000222.png,insects,cockroach
test/insects/cockroach/cockroach_s_000063.png,insects,cockroach
test/insects/cockroach/cockroach_s_000433.png,insects,cockroach
test/insects/cockroach/cockroach_s_000568.png,insects,cockroach
test/insects/cockroach/cockroach_s_001565.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001518.png,insects,cockroach
test/insects/cockroach/cockroach_s_000862.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001403.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001543.png,insects,cockroach
test/insects/cockroach/cockroach_s_002094.png,insects,cockroach
test/insects/cockroach/oriental_roach_s_000264.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001368.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001426.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000203.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000713.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001141.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_000577.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001567.png,insects,cockroach
test/insects/cockroach/cockroach_s_000791.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001425.png,insects,cockroach
test/insects/cockroach/cockroach_s_000020.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001342.png,insects,cockroach
test/insects/cockroach/cockroach_s_000599.png,insects,cockroach
test/insects/cockroach/cockroach_s_000502.png,insects,cockroach
test/insects/cockroach/cockroach_s_002070.png,insects,cockroach
test/insects/cockroach/oriental_cockroach_s_001496.png,insects,cockroach
test/insects/caterpillar/tussock_caterpillar_s_000430.png,insects,caterpillar
test/insects/caterpillar/tussock_caterpillar_s_000098.png,insects,caterpillar
test/insects/caterpillar/caterpillar_s_002681.png,insects,caterpillar
test/insects/caterpillar/caterpillar_s_000851.png,insects,caterpillar
