timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-09-03 21:00:00,354,19.0,19.0,88.0,19.0,7.0,0.0,1.0,2.0
2016-09-03 22:00:00,355,19.0,19.0,88.0,17.0,7.0,0.0,1.0,2.0
2016-09-04 00:00:00,416,19.0,19.0,88.0,19.0,2.0,0.0,1.0,2.0
2016-09-04 02:00:00,269,19.0,19.0,88.0,19.0,7.0,0.0,1.0,2.0
2016-09-04 07:00:00,240,17.0,17.0,73.0,26.0,4.0,0.0,1.0,2.0
2016-09-04 09:00:00,824,18.0,18.0,68.0,30.0,3.0,0.0,1.0,2.0
2016-09-04 10:00:00,1416,18.5,18.5,70.5,28.0,3.0,0.0,1.0,2.0
2016-09-04 11:00:00,1812,19.0,19.0,68.0,25.0,3.0,0.0,1.0,2.0
2016-09-04 17:00:00,2184,20.0,20.0,62.0,22.0,3.0,0.0,1.0,2.0
2016-09-05 00:00:00,214,17.5,17.5,75.0,13.0,7.0,0.0,0.0,2.0
2016-09-05 01:00:00,115,17.0,17.0,77.0,14.0,7.0,0.0,0.0,2.0
2016-09-05 03:00:00,37,16.0,16.0,88.0,9.0,7.0,0.0,0.0,2.0
2016-09-05 04:00:00,52,16.0,16.0,88.0,8.0,7.0,0.0,0.0,2.0
2016-09-05 10:00:00,874,17.0,17.0,88.0,10.0,3.0,0.0,0.0,2.0
2016-09-05 14:00:00,1247,21.5,21.5,75.5,7.5,3.0,0.0,0.0,2.0
2016-09-05 18:00:00,3725,23.0,23.0,74.0,10.0,3.0,0.0,0.0,2.0
2016-09-05 23:00:00,361,22.0,22.0,83.0,10.0,3.0,0.0,0.0,2.0
2016-09-06 02:00:00,90,21.0,21.0,88.0,13.0,3.0,0.0,0.0,2.0
2016-09-06 06:00:00,823,21.0,21.0,88.0,12.0,3.0,0.0,0.0,2.0
2016-09-06 07:00:00,2670,21.0,21.0,88.0,13.0,3.0,0.0,0.0,2.0
2016-09-06 12:00:00,1488,23.0,23.0,76.0,13.0,3.0,0.0,0.0,2.0
2016-09-06 14:00:00,1510,23.5,23.5,73.5,11.0,3.0,0.0,0.0,2.0
2016-09-06 17:00:00,4494,24.0,24.0,69.0,7.0,3.0,0.0,0.0,2.0
2016-09-06 19:00:00,2661,23.0,23.0,74.0,8.0,3.0,0.0,0.0,2.0
2016-09-06 21:00:00,1085,21.5,21.5,78.0,8.0,3.0,0.0,0.0,2.0
2016-09-07 05:00:00,157,19.5,19.5,85.5,3.5,4.0,0.0,0.0,2.0
2016-09-07 09:00:00,2433,20.5,20.5,83.0,9.0,3.0,0.0,0.0,2.0
2016-09-07 11:00:00,1183,23.5,23.5,69.5,10.0,2.0,0.0,0.0,2.0
2016-09-07 16:00:00,2497,28.0,28.0,40.0,10.0,1.0,0.0,0.0,2.0
2016-09-08 00:00:00,318,18.0,18.0,78.0,13.0,1.0,0.0,0.0,2.0
2016-09-08 01:00:00,202,17.0,17.0,83.0,17.0,1.0,0.0,0.0,2.0
2016-09-08 05:00:00,171,17.5,17.5,77.5,8.0,1.0,0.0,0.0,2.0
2016-09-08 06:00:00,810,18.0,18.0,78.0,6.5,1.0,0.0,0.0,2.0
2016-09-08 11:00:00,1227,23.0,23.0,50.0,28.5,2.0,0.0,0.0,2.0
2016-09-09 01:00:00,223,16.0,16.0,83.0,15.0,1.0,0.0,0.0,2.0
2016-09-09 18:00:00,3437,21.5,21.5,67.0,20.0,3.0,0.0,0.0,2.0
2016-09-10 00:00:00,594,19.0,19.0,78.0,16.0,1.0,0.0,1.0,2.0
2016-09-10 03:00:00,268,18.5,18.5,80.5,11.0,1.0,0.0,1.0,2.0
2016-09-10 05:00:00,130,19.0,19.0,78.0,14.0,1.0,0.0,1.0,2.0
2016-09-10 09:00:00,840,20.0,20.0,78.0,17.0,3.0,0.0,1.0,2.0
2016-09-10 16:00:00,979,19.5,19.5,85.5,18.0,7.0,0.0,1.0,2.0
2016-09-10 23:00:00,681,17.0,17.0,75.0,16.0,2.0,0.0,1.0,2.0
2016-09-11 10:00:00,1874,16.5,16.5,59.5,2.0,1.0,0.0,1.0,2.0
2016-09-11 12:00:00,3235,20.0,20.0,40.0,6.0,1.0,0.0,1.0,2.0
2016-09-11 18:00:00,3397,20.0,20.0,47.5,16.0,1.0,0.0,1.0,2.0
2016-09-11 19:00:00,2073,18.5,18.5,50.5,12.0,1.0,0.0,1.0,2.0
2016-09-12 00:00:00,277,15.5,15.5,70.0,7.0,1.0,0.0,0.0,2.0
2016-09-12 10:00:00,1179,22.0,22.0,59.0,17.0,2.0,0.0,0.0,2.0
2016-09-12 17:00:00,4861,25.0,25.0,51.0,11.0,1.0,0.0,0.0,2.0
2016-09-12 20:00:00,1499,23.0,23.0,61.0,9.0,1.0,0.0,0.0,2.0
2016-09-13 00:00:00,261,21.0,21.0,73.0,15.0,1.0,0.0,0.0,2.0
2016-09-13 01:00:00,142,20.5,20.5,71.0,9.5,1.0,0.0,0.0,2.0
2016-09-13 06:00:00,948,19.0,19.0,88.0,8.5,1.0,0.0,0.0,2.0
2016-09-13 09:00:00,2572,22.5,22.5,71.0,14.0,1.0,0.0,0.0,2.0
2016-09-13 13:00:00,1782,32.5,32.5,37.0,18.5,1.0,0.0,0.0,2.0
2016-09-13 21:00:00,1294,23.5,23.5,67.0,14.0,1.0,0.0,0.0,2.0
2016-09-13 23:00:00,630,22.0,22.0,73.0,7.0,1.0,0.0,0.0,2.0
2016-09-14 04:00:00,90,21.0,21.0,78.0,10.0,1.0,0.0,0.0,2.0
2016-09-14 07:00:00,3087,21.0,21.0,78.0,11.0,1.0,0.0,0.0,2.0
2016-09-14 11:00:00,1435,27.0,27.0,49.5,14.0,1.0,0.0,0.0,2.0
2016-09-14 18:00:00,5345,26.0,26.0,48.0,11.0,1.0,0.0,0.0,2.0
2016-09-14 19:00:00,2999,24.5,24.5,54.0,10.0,1.0,0.0,0.0,2.0
2016-09-15 00:00:00,373,20.0,20.0,69.0,6.0,1.0,0.0,0.0,2.0
2016-09-15 03:00:00,81,18.5,18.5,80.5,2.0,1.0,0.0,0.0,2.0
2016-09-15 07:00:00,2929,19.5,19.5,80.5,3.5,1.0,0.0,0.0,2.0
2016-09-15 17:00:00,4680,26.5,27.5,58.0,19.0,2.0,0.0,0.0,2.0
2016-09-15 19:00:00,2626,22.5,22.5,65.0,18.0,2.0,0.0,0.0,2.0
2016-09-15 20:00:00,1586,21.5,21.5,71.0,16.0,2.0,0.0,0.0,2.0
2016-09-15 21:00:00,1238,21.0,21.0,73.0,15.0,3.0,0.0,0.0,2.0
2016-09-16 04:00:00,79,19.0,19.0,83.0,17.0,7.0,0.0,0.0,2.0
2016-09-16 06:00:00,242,18.5,18.5,91.0,16.0,10.0,0.0,0.0,2.0
2016-09-16 10:00:00,565,17.0,17.0,88.0,16.0,7.0,0.0,0.0,2.0
2016-09-16 11:00:00,437,16.0,16.0,85.5,24.0,7.0,0.0,0.0,2.0
2016-09-16 16:00:00,1942,17.5,17.5,68.5,20.5,3.0,0.0,0.0,2.0
2016-09-16 20:00:00,1025,16.5,16.5,66.0,20.0,2.0,0.0,0.0,2.0
2016-09-17 00:00:00,472,15.0,15.0,74.5,19.0,1.0,0.0,1.0,2.0
2016-09-17 07:00:00,314,14.5,14.5,79.5,24.0,3.0,0.0,1.0,2.0
2016-09-17 09:00:00,968,14.5,14.5,79.5,22.0,4.0,0.0,1.0,2.0
2016-09-17 11:00:00,1701,15.0,15.0,82.0,25.0,4.0,0.0,1.0,2.0
2016-09-17 13:00:00,2289,16.0,16.0,77.0,24.0,4.0,0.0,1.0,2.0
2016-09-17 16:00:00,2422,16.0,16.0,83.0,20.5,4.0,0.0,1.0,2.0
2016-09-18 03:00:00,266,15.0,15.0,94.0,7.0,4.0,0.0,1.0,2.0
2016-09-18 06:00:00,123,15.0,15.0,94.0,8.0,3.0,0.0,1.0,2.0
2016-09-18 09:00:00,925,15.5,15.5,85.5,8.0,3.0,0.0,1.0,2.0
2016-09-18 12:00:00,2415,18.0,18.0,73.0,11.0,3.0,0.0,1.0,2.0
2016-09-18 18:00:00,2157,19.0,19.0,64.0,8.0,3.0,0.0,1.0,2.0
2016-09-19 08:00:00,4708,16.5,16.5,75.0,7.0,1.0,0.0,0.0,2.0
2016-09-19 20:00:00,1206,18.0,18.0,78.0,8.0,2.0,0.0,0.0,2.0
2016-09-19 21:00:00,872,17.5,17.5,80.5,10.0,4.0,0.0,0.0,2.0
2016-09-20 05:00:00,161,16.0,16.0,88.0,6.0,3.0,0.0,0.0,2.0
2016-09-20 17:00:00,4507,19.0,19.0,62.0,6.5,3.0,0.0,0.0,2.0
2016-09-20 18:00:00,4423,18.0,18.0,66.0,7.0,3.0,0.0,0.0,2.0
2016-09-21 01:00:00,179,16.0,16.0,83.0,7.0,2.0,0.0,0.0,2.0
2016-09-21 13:00:00,1770,22.5,22.0,47.0,12.0,2.0,0.0,0.0,2.0
2016-09-22 03:00:00,89,16.0,16.0,80.0,6.5,1.0,0.0,0.0,2.0
2016-09-22 15:00:00,1563,19.0,19.0,73.0,11.0,3.0,0.0,0.0,2.0
2016-09-22 19:00:00,2438,18.0,18.0,73.0,10.0,2.0,0.0,0.0,2.0
2016-09-22 20:00:00,1430,17.0,17.0,77.0,10.0,1.0,0.0,0.0,2.0
2016-09-22 22:00:00,860,16.5,16.5,61.0,12.0,2.0,0.0,0.0,2.0
2016-09-23 02:00:00,134,14.0,14.0,72.0,9.0,3.0,0.0,0.0,2.0
2016-09-23 12:00:00,1845,18.5,18.5,43.0,8.0,1.0,0.0,0.0,2.0
2016-09-23 13:00:00,1950,20.0,20.0,39.0,10.0,1.0,0.0,0.0,2.0
2016-09-23 15:00:00,2069,20.0,20.0,38.0,12.0,1.0,0.0,0.0,2.0
2016-09-23 19:00:00,2064,16.5,16.5,52.0,12.0,1.0,0.0,0.0,2.0
2016-09-24 04:00:00,152,16.5,16.5,75.0,12.0,1.0,0.0,1.0,2.0
2016-09-24 09:00:00,1275,19.0,19.0,64.0,17.0,1.0,0.0,1.0,2.0
2016-09-24 11:00:00,2397,21.0,21.0,53.0,22.0,1.0,0.0,1.0,2.0
2016-09-24 16:00:00,3216,21.0,21.0,50.0,20.5,1.0,0.0,1.0,2.0
2016-09-24 17:00:00,3139,21.0,21.0,50.0,13.0,1.0,0.0,1.0,2.0
2016-09-24 21:00:00,822,20.0,20.0,60.0,15.0,1.0,0.0,1.0,2.0
2016-09-24 23:00:00,847,20.0,20.0,58.0,20.0,1.0,0.0,1.0,2.0
2016-09-25 06:00:00,98,16.5,16.5,83.0,16.5,7.0,0.0,1.0,2.0
2016-09-25 10:00:00,1401,17.0,17.0,73.0,22.0,2.0,0.0,1.0,2.0
2016-09-25 13:00:00,2716,19.5,19.5,47.5,28.5,2.0,0.0,1.0,2.0
2016-09-25 14:00:00,2864,20.0,20.0,44.5,29.0,2.0,0.0,1.0,2.0
2016-09-25 18:00:00,2295,17.0,17.0,52.0,20.0,2.0,0.0,1.0,2.0
2016-09-25 22:00:00,515,14.5,14.5,67.5,11.0,1.0,0.0,1.0,2.0
2016-09-26 01:00:00,106,13.0,13.0,77.0,9.0,1.0,0.0,0.0,2.0
2016-09-26 06:00:00,785,13.0,13.0,77.0,8.0,1.0,0.0,0.0,2.0
2016-09-26 09:00:00,2342,15.5,15.5,70.0,12.0,2.0,0.0,0.0,2.0
2016-09-26 11:00:00,1146,17.0,17.0,64.0,12.0,2.0,0.0,0.0,2.0
2016-09-26 13:00:00,1267,18.0,18.0,60.0,16.0,2.0,0.0,0.0,2.0
2016-09-27 06:00:00,883,14.5,14.5,74.5,10.0,2.0,0.0,0.0,2.0
2016-09-27 09:00:00,2479,18.0,18.0,66.0,21.5,3.0,0.0,0.0,2.0
2016-09-27 23:00:00,435,17.5,17.5,85.5,15.0,3.0,0.0,0.0,2.0
2016-09-28 01:00:00,149,16.0,16.0,91.0,15.0,2.0,0.0,0.0,2.0
2016-09-28 09:00:00,2607,16.5,16.5,70.0,24.0,1.0,0.0,0.0,2.0
2016-09-28 13:00:00,1706,21.5,21.5,58.5,25.0,2.0,0.0,0.0,2.0
2016-09-28 14:00:00,1545,21.5,21.5,62.5,25.0,2.0,0.0,0.0,2.0
2016-09-28 15:00:00,1758,23.5,23.5,59.0,26.0,2.0,0.0,0.0,2.0
2016-09-28 17:00:00,4406,22.0,22.0,65.0,18.0,2.0,0.0,0.0,2.0
2016-09-29 02:00:00,106,19.0,19.0,78.0,24.0,4.0,0.0,0.0,2.0
2016-09-29 05:00:00,162,18.0,18.0,83.0,25.0,7.0,0.0,0.0,2.0
2016-09-29 07:00:00,2389,18.0,18.0,83.0,24.0,7.0,0.0,0.0,2.0
2016-09-29 10:00:00,746,16.5,16.5,77.0,31.0,7.0,0.0,0.0,2.0
2016-09-29 17:00:00,4152,19.0,19.0,46.0,26.0,2.0,0.0,0.0,2.0
2016-09-30 01:00:00,201,14.0,14.0,69.5,17.0,1.0,0.0,0.0,2.0
2016-09-30 09:00:00,2510,15.5,15.5,65.5,18.5,2.0,0.0,0.0,2.0
2016-09-30 10:00:00,1409,16.5,16.5,55.5,22.0,2.0,0.0,0.0,2.0
2016-09-30 11:00:00,1435,17.0,17.0,52.0,25.0,2.0,0.0,0.0,2.0
2016-09-30 14:00:00,1632,19.0,19.0,49.0,21.5,2.0,0.0,0.0,2.0
2016-09-30 16:00:00,2472,19.0,19.0,49.0,22.0,2.0,0.0,0.0,2.0
2016-09-30 21:00:00,503,14.0,14.0,82.0,7.0,1.0,0.0,0.0,2.0
2016-09-30 22:00:00,408,14.0,14.0,82.0,7.0,1.0,0.0,0.0,2.0
2016-10-01 04:00:00,193,13.0,13.0,88.0,6.5,2.0,0.0,1.0,2.0
2016-10-01 16:00:00,1900,15.0,15.0,63.0,16.0,7.0,0.0,1.0,2.0
2016-10-01 20:00:00,480,12.0,12.0,85.0,14.0,7.0,0.0,1.0,2.0
2016-10-01 23:00:00,475,11.0,11.0,88.0,11.0,2.0,0.0,1.0,2.0
2016-10-02 02:00:00,291,11.0,11.0,82.0,17.0,4.0,0.0,1.0,2.0
2016-10-02 03:00:00,198,11.0,11.0,85.0,17.0,2.0,0.0,1.0,2.0
2016-10-02 09:00:00,833,12.0,12.0,82.0,17.0,3.0,0.0,1.0,2.0
2016-10-02 10:00:00,1377,13.5,13.5,72.0,17.0,3.0,0.0,1.0,2.0
2016-10-02 15:00:00,2560,16.0,16.0,51.5,13.0,2.0,0.0,1.0,2.0
2016-10-03 00:00:00,191,11.5,11.5,79.5,6.0,1.0,0.0,0.0,2.0
2016-10-03 03:00:00,32,9.5,9.5,88.0,5.0,1.0,0.0,0.0,2.0
2016-10-03 05:00:00,127,9.0,8.5,87.0,5.0,1.0,0.0,0.0,2.0
2016-10-03 10:00:00,1121,13.5,13.5,69.5,2.0,1.0,0.0,0.0,2.0
2016-10-03 12:00:00,1418,16.0,16.0,50.0,10.0,1.0,0.0,0.0,2.0
2016-10-03 18:00:00,4278,16.5,16.5,53.5,9.0,1.0,0.0,0.0,2.0
2016-10-04 00:00:00,160,13.0,13.0,82.0,6.0,2.0,0.0,0.0,2.0
2016-10-04 02:00:00,86,13.0,13.0,88.0,9.0,2.0,0.0,0.0,2.0
2016-10-05 12:00:00,1524,16.0,16.0,53.5,38.0,2.0,0.0,0.0,2.0
2016-10-05 13:00:00,1518,16.0,16.0,48.0,39.0,2.0,0.0,0.0,2.0
2016-10-05 23:00:00,418,12.0,12.0,63.0,17.0,2.0,0.0,0.0,2.0
2016-10-06 04:00:00,57,12.5,12.5,58.5,18.0,3.0,0.0,0.0,2.0
2016-10-06 09:00:00,2496,13.0,13.0,59.0,21.0,2.0,0.0,0.0,2.0
2016-10-06 21:00:00,877,12.5,12.5,65.0,11.0,3.0,0.0,0.0,2.0
2016-10-06 23:00:00,511,12.5,12.5,72.0,9.0,7.0,0.0,0.0,2.0
2016-10-07 00:00:00,344,13.5,13.5,69.5,13.0,4.0,0.0,0.0,2.0
2016-10-07 13:00:00,1510,14.0,14.0,77.0,13.0,3.0,0.0,0.0,2.0
2016-10-07 15:00:00,1613,14.5,14.5,74.5,11.0,3.0,0.0,0.0,2.0
2016-10-08 01:00:00,473,13.0,13.0,82.0,8.0,2.0,0.0,1.0,2.0
2016-10-08 02:00:00,291,13.0,13.0,82.0,7.0,4.0,0.0,1.0,2.0
2016-10-08 04:00:00,155,13.0,13.0,85.0,9.0,7.0,0.0,1.0,2.0
2016-10-08 09:00:00,1093,14.0,14.0,82.0,9.0,2.0,0.0,1.0,2.0
2016-10-08 11:00:00,1539,14.0,14.0,82.0,11.0,2.0,0.0,1.0,2.0
2016-10-08 14:00:00,2172,15.5,15.5,72.5,16.0,7.0,0.0,1.0,2.0
2016-10-08 19:00:00,1309,15.0,15.0,63.0,11.0,2.0,0.0,1.0,2.0
2016-10-09 01:00:00,461,12.0,12.0,77.0,7.0,2.0,0.0,1.0,2.0
2016-10-09 04:00:00,142,10.0,8.5,82.0,10.0,1.0,0.0,1.0,2.0
2016-10-09 06:00:00,119,9.0,8.0,87.0,8.0,1.0,0.0,1.0,2.0
2016-10-09 08:00:00,467,10.0,8.5,82.0,11.0,1.0,0.0,1.0,2.0
2016-10-09 11:00:00,2310,14.0,14.0,61.0,18.0,2.0,0.0,1.0,2.0
2016-10-09 19:00:00,764,13.0,13.0,67.0,7.0,1.0,0.0,1.0,2.0
2016-10-09 21:00:00,510,12.0,12.0,72.0,7.5,1.0,0.0,1.0,2.0
2016-10-10 01:00:00,88,9.5,9.0,84.5,6.0,1.0,0.0,0.0,2.0
2016-10-10 07:00:00,2419,8.0,6.5,87.0,8.0,1.0,0.0,0.0,2.0
2016-10-10 17:00:00,4053,12.5,12.5,63.0,14.0,2.0,0.0,0.0,2.0
2016-10-11 00:00:00,134,8.5,8.0,84.5,3.0,2.0,0.0,0.0,2.0
2016-10-11 01:00:00,102,8.0,7.5,87.0,5.0,1.0,0.0,0.0,2.0
2016-10-11 08:00:00,4986,7.5,7.0,87.0,3.0,2.0,0.0,0.0,2.0
2016-10-11 12:00:00,1442,13.5,13.5,65.0,10.0,2.0,0.0,0.0,2.0
2016-10-11 16:00:00,2124,15.5,15.5,55.0,17.5,7.0,0.0,0.0,2.0
2016-10-11 17:00:00,4132,14.5,14.5,59.0,18.0,2.0,0.0,0.0,2.0
2016-10-11 22:00:00,709,12.0,12.0,72.0,5.0,4.0,0.0,0.0,2.0
2016-10-12 09:00:00,2407,12.5,12.5,79.5,12.0,2.0,0.0,0.0,2.0
2016-10-12 17:00:00,3866,14.0,14.0,63.0,21.0,2.0,0.0,0.0,2.0
2016-10-13 10:00:00,1051,10.5,9.5,85.0,14.0,7.0,0.0,0.0,2.0
2016-10-13 11:00:00,1046,12.0,12.0,74.5,22.5,2.0,0.0,0.0,2.0
2016-10-13 12:00:00,1298,13.0,13.0,65.0,30.5,2.0,0.0,0.0,2.0
2016-10-13 16:00:00,1899,13.0,13.0,65.0,25.0,2.0,0.0,0.0,2.0
2016-10-13 23:00:00,447,12.0,12.0,72.0,17.0,3.0,0.0,0.0,2.0
2016-10-14 03:00:00,73,11.5,11.5,74.5,13.0,2.0,0.0,0.0,2.0
2016-10-14 09:00:00,2293,11.0,11.0,82.0,6.0,3.0,0.0,0.0,2.0
2016-10-14 11:00:00,1213,12.5,12.5,74.5,10.0,2.0,0.0,0.0,2.0
2016-10-14 14:00:00,1394,14.0,14.0,63.0,19.0,3.0,0.0,0.0,2.0
2016-10-14 23:00:00,620,12.0,12.0,77.0,6.5,4.0,0.0,0.0,2.0
2016-10-15 08:00:00,545,11.5,11.5,85.0,2.0,2.0,0.0,1.0,2.0
2016-10-15 10:00:00,1524,14.0,14.0,72.0,10.0,3.0,0.0,1.0,2.0
2016-10-15 12:00:00,2229,15.5,15.5,70.0,14.0,2.0,0.0,1.0,2.0
2016-10-15 13:00:00,2429,16.0,16.0,68.0,13.0,3.0,0.0,1.0,2.0
2016-10-15 17:00:00,1367,13.5,13.5,74.5,16.0,7.0,0.0,1.0,2.0
2016-10-15 23:00:00,497,12.0,12.0,88.0,10.0,1.0,0.0,1.0,2.0
2016-10-16 08:00:00,107,13.0,13.0,94.0,19.0,7.0,0.0,1.0,2.0
2016-10-16 10:00:00,681,15.5,15.5,79.5,22.5,3.0,0.0,1.0,2.0
2016-10-16 11:00:00,1183,16.5,16.5,75.0,23.0,3.0,0.0,1.0,2.0
2016-10-16 13:00:00,2055,17.0,17.0,70.5,18.5,7.0,0.0,1.0,2.0
2016-10-16 19:00:00,938,15.0,15.0,77.0,12.0,1.0,0.0,1.0,2.0
2016-10-17 03:00:00,29,13.0,13.0,88.0,11.0,1.0,0.0,0.0,2.0
2016-10-17 11:00:00,1044,16.0,16.0,70.0,18.0,2.0,0.0,0.0,2.0
2016-10-18 04:00:00,56,11.0,11.0,88.0,16.0,1.0,0.0,0.0,2.0
2016-10-18 07:00:00,2472,12.0,12.0,82.0,18.0,1.0,0.0,0.0,2.0
2016-10-19 03:00:00,44,11.0,11.0,72.0,20.5,1.0,0.0,0.0,2.0
2016-10-19 14:00:00,1268,14.0,14.0,59.0,13.0,2.0,0.0,0.0,2.0
2016-10-19 17:00:00,3796,13.5,13.5,61.0,16.0,2.0,0.0,0.0,2.0
2016-10-19 18:00:00,3634,13.0,13.0,65.0,16.0,2.0,0.0,0.0,2.0
2016-10-19 21:00:00,950,12.0,12.0,72.0,13.0,2.0,0.0,0.0,2.0
2016-10-19 22:00:00,752,11.5,11.5,74.5,13.0,2.0,0.0,0.0,2.0
2016-10-20 00:00:00,240,11.0,11.0,77.0,14.0,1.0,0.0,0.0,2.0
2016-10-20 01:00:00,157,11.0,11.0,77.0,11.0,3.0,0.0,0.0,2.0
2016-10-20 07:00:00,2306,11.0,11.0,88.0,15.0,4.0,0.0,0.0,2.0
2016-10-20 09:00:00,2365,12.0,12.0,82.0,13.0,3.0,0.0,0.0,2.0
2016-10-20 13:00:00,1335,14.0,14.0,67.0,19.0,3.0,0.0,0.0,2.0
2016-10-20 14:00:00,1313,13.5,13.5,69.5,19.0,7.0,0.0,0.0,2.0
2016-10-20 17:00:00,3627,13.0,13.0,77.0,13.0,2.0,0.0,0.0,2.0
2016-10-20 22:00:00,726,11.0,11.0,82.0,14.0,1.0,0.0,0.0,2.0
2016-10-21 07:00:00,2087,10.0,8.0,88.0,12.0,2.0,0.0,0.0,2.0
2016-10-21 08:00:00,4253,10.0,8.0,88.0,14.0,2.0,0.0,0.0,2.0
2016-10-21 11:00:00,1128,11.5,11.5,79.5,17.0,2.0,0.0,0.0,2.0
2016-10-21 19:00:00,1589,12.0,12.0,77.0,9.0,7.0,0.0,0.0,2.0
2016-10-21 20:00:00,965,11.5,11.5,79.5,9.0,2.0,0.0,0.0,2.0
2016-10-22 01:00:00,365,9.0,8.0,87.0,8.0,3.0,0.0,1.0,2.0
2016-10-22 09:00:00,996,8.0,7.0,93.0,6.5,3.0,0.0,1.0,2.0
2016-10-22 23:00:00,544,10.0,10.0,82.0,5.0,2.0,0.0,1.0,2.0
2016-10-23 04:00:00,150,8.0,7.0,93.0,6.0,2.0,0.0,1.0,2.0
2016-10-23 12:00:00,2166,12.0,12.0,67.0,24.0,2.0,0.0,1.0,2.0
2016-10-23 15:00:00,2406,13.0,13.0,65.0,23.0,2.0,0.0,1.0,2.0
2016-10-23 21:00:00,462,11.0,11.0,77.0,13.0,1.0,0.0,1.0,2.0
2016-10-23 23:00:00,303,11.0,11.0,77.0,9.0,3.0,0.0,1.0,2.0
2016-10-24 01:00:00,136,10.0,9.0,82.0,9.0,2.0,0.0,0.0,2.0
2016-10-24 14:00:00,1253,13.5,13.5,69.5,13.0,2.0,0.0,0.0,2.0
2016-10-24 15:00:00,1299,14.0,14.0,67.0,14.0,2.0,0.0,0.0,2.0
2016-10-24 17:00:00,3805,13.0,13.0,72.0,14.0,1.0,0.0,0.0,2.0
2016-10-24 18:00:00,3404,13.0,13.0,72.0,11.0,1.0,0.0,0.0,2.0
2016-10-24 23:00:00,368,11.0,11.0,77.0,6.0,1.0,0.0,0.0,2.0
2016-10-25 02:00:00,67,11.0,11.0,77.0,4.0,1.0,0.0,0.0,2.0
2016-10-25 04:00:00,50,11.0,11.0,82.0,5.0,4.0,0.0,0.0,2.0
2016-10-25 06:00:00,700,10.0,10.0,82.0,4.0,3.0,0.0,0.0,2.0
2016-10-25 08:00:00,4560,10.0,10.0,88.0,4.0,1.0,0.0,0.0,2.0
2016-10-25 14:00:00,1345,13.5,13.5,72.0,7.0,3.0,0.0,0.0,2.0
2016-10-25 18:00:00,3577,13.0,13.0,77.0,9.0,3.0,0.0,0.0,2.0
2016-10-26 14:00:00,1482,16.5,16.5,63.5,22.0,2.0,0.0,0.0,2.0
2016-10-26 15:00:00,1567,16.0,16.0,65.5,19.0,2.0,0.0,0.0,2.0
2016-10-26 16:00:00,2050,16.0,16.0,68.0,19.5,3.0,0.0,0.0,2.0
2016-10-26 18:00:00,3539,15.0,15.0,72.0,16.0,2.0,0.0,0.0,2.0
2016-10-27 02:00:00,118,11.5,11.5,91.0,16.0,2.0,0.0,0.0,2.0
2016-10-27 03:00:00,57,11.0,11.0,94.0,11.0,3.0,0.0,0.0,2.0
2016-10-27 06:00:00,720,11.0,11.0,88.0,15.0,3.0,0.0,0.0,2.0
2016-10-27 15:00:00,1616,16.0,16.0,61.0,25.0,2.0,0.0,0.0,2.0
2016-10-28 01:00:00,192,14.0,14.0,72.0,24.0,3.0,0.0,0.0,2.0
2016-10-28 07:00:00,1823,12.0,12.0,82.0,18.5,1.0,0.0,0.0,2.0
2016-10-28 15:00:00,1768,16.5,16.5,70.0,10.0,3.0,0.0,0.0,2.0
2016-10-28 16:00:00,2338,16.0,16.0,72.0,10.0,4.0,0.0,0.0,2.0
2016-10-28 23:00:00,714,15.0,15.0,82.0,6.5,4.0,0.0,0.0,2.0
2016-10-29 14:00:00,2491,16.0,16.0,74.5,2.0,4.0,0.0,1.0,2.0
2016-10-30 00:00:00,601,11.0,11.0,94.0,6.0,1.0,0.0,1.0,2.0
2016-10-30 06:00:00,139,9.5,9.5,97.0,2.0,4.0,0.0,1.0,2.0
2016-10-30 13:00:00,2236,12.0,12.0,94.0,3.0,3.0,0.0,1.0,2.0
2016-10-30 22:00:00,477,12.0,12.0,94.0,11.0,3.0,0.0,1.0,2.0
2016-10-31 12:00:00,1579,15.5,15.5,74.5,6.5,1.0,0.0,0.0,2.0
2016-11-01 05:00:00,151,8.5,8.0,97.0,5.0,1.0,0.0,0.0,2.0
2016-11-01 06:00:00,869,9.0,9.0,94.0,4.0,1.0,0.0,0.0,2.0
2016-11-01 13:00:00,1314,13.0,13.0,82.0,12.0,7.0,0.0,0.0,2.0
2016-11-01 18:00:00,3461,11.0,11.0,77.0,13.0,3.0,0.0,0.0,2.0
2016-11-01 20:00:00,1114,10.0,9.0,71.0,9.0,3.0,0.0,0.0,2.0
2016-11-01 21:00:00,894,10.0,9.0,71.0,8.0,3.0,0.0,0.0,2.0
2016-11-02 01:00:00,90,7.0,5.0,81.0,9.0,1.0,0.0,0.0,2.0
2016-11-02 08:00:00,4783,7.5,5.0,73.5,13.0,1.0,0.0,0.0,2.0
2016-11-02 09:00:00,2289,8.0,5.5,71.0,14.0,1.0,0.0,0.0,2.0
2016-11-02 10:00:00,1146,8.5,6.0,66.5,14.0,1.0,0.0,0.0,2.0
2016-11-02 13:00:00,1385,11.0,11.0,50.0,16.0,1.0,0.0,0.0,2.0
2016-11-02 16:00:00,1878,10.0,8.5,56.0,10.0,1.0,0.0,0.0,2.0
2016-11-02 18:00:00,3209,9.0,8.0,64.0,6.5,1.0,0.0,0.0,2.0
