index,temperature
44269,0.718826528771764
44270,0.5299967305236225
44271,0.3473580732016526
44272,0.19257955004744165
44273,0.1136425032387955
44274,0.08268679860795508
44275,0.07030451675562067
44276,0.023870959809355635
44277,-0.025658167599990803
44278,-0.014823670979197094
44279,-0.05042273130466842
44280,-0.07518729500933724
44281,-0.030301523294621706
44282,-0.04887494607312772
44283,-0.056613872230831225
44284,-0.021014811905368698
44285,0.12447699985958921
44286,0.2436564626883376
44287,0.43403404616801106
44288,0.6290549853423242
44289,0.7126353878455924
44290,0.6863230389093742
44291,0.6182204887215217
44292,0.6182204887215217
44293,0.466537536030401
44294,0.30711565718155914
44295,0.17245834203739493
44296,0.1291203555542201
44297,0.04553995305094305
44298,-0.0024413891268626844
44299,-0.025658167599990803
44300,-0.08602179163013095
44301,-0.1572199122810736
44302,-0.22841803293200746
44303,-0.3243807172876189
44304,-0.3831965560862184
44305,-0.39403105270701205
44306,-0.5286883678511762
44307,-0.5194016564619233
44308,-0.4667769585894954
44309,-0.04423159037849682
44310,0.19257955004744165
44311,0.4649897507988603
44312,0.7683556561811105
44313,0.9030129713252747
44314,0.9850455885970023
44315,1.1119639775834542
44316,1.1227984742042567
44317,1.0485047830902325
44318,0.7946680051173288
44319,0.6120293477953589
44320,0.4417729723257233
44321,0.3241412947285245
44322,0.09816465092337968
44323,-0.07054393931471513
44324,0.10745136231263269
44325,-0.13555091903947739
44326,-0.2748515898782725
44327,-0.36771870377079374
44328,-0.380100985623137
44329,-0.3491452809922965
44330,-0.3491452809922965
44331,-0.4296301130324834
44332,-0.17114997936494872
44333,0.6135771330268995
44334,1.1785187425397659
44335,1.632019815381605
44336,1.9230034389115207
44337,2.178388002115974
44338,2.2232737738306896
44339,2.28673296832392
44340,2.2557772636930795
44341,2.1721968611898026
44342,1.734173640663388
44343,1.2218567290229496
44344,0.9401598168822867
44345,0.6228638444161526
44346,0.6398894819631179
44347,0.3550969993593649
44348,0.3845049187586646
44349,0.42165176431567664
44350,0.31795015380235286
44351,0.2668732411614657
44352,0.18638840912127885
44353,0.27306438208763734
44354,0.28389887870843106
44355,0.13376371124884223
44356,0.46189418033577007
44357,1.2651947155061243
44358,2.0034882709517166
44359,2.4786583370351427
44360,2.853222363068327
44361,3.0095486714540876
44362,3.0141920271487095
44363,3.124084778588196
44364,3.0575300136318933
44365,2.969306255433985
44366,2.689157128524872
44367,2.1335022304012496
44368,1.7682249157573098
44369,1.641306526770858
44370,1.551534983341418
44371,1.4803368626904843
44372,1.1986399505498126
44373,1.197092165318272
44374,1.2079266619390656
44375,1.1738753868451437
44376,1.197092165318272
44377,1.1661364606874316
44378,1.3719918964825295
44379,1.361157399861736
44380,1.594872969824593
44381,2.077781962065732
44382,2.515805182592155
44383,2.853222363068327
44384,3.0327654499272154
44385,3.1968306844706795
44386,3.2432642414169446
44387,3.3547047780879717
44388,3.2618376641954505
44389,3.0420521613164686
44390,2.698443839914116
44391,2.3486443775856007
44392,2.1721968611898026
44393,2.005036056183257
44394,1.9183600832168988
44395,1.8347796807136216
44396,1.6444020972339481
44397,1.4292599500495884
44398,1.3116282724523893
44399,1.1197029037411665
44400,1.0005234409124268
44401,0.8689616962313441
44402,0.8085980722012039
44403,0.6042904216376466
44404,0.6925141798355458
44405,1.440094446670382
44406,2.0220616937302225
44407,2.495683974582108
44408,2.795954309501277
44409,2.915133772330017
44410,2.950732832655488
44411,2.8702480006152924
44412,2.843935651679083
44413,2.5544998133807075
44414,2.127311089475078
44415,1.6629755200124454
44416,1.440094446670382
44417,1.218761158559868
44418,1.0005234409124268
44419,0.8070502869696632
44420,0.6785841127516706
44421,0.4866587440404477
44422,0.3953394153794583
44423,0.33033243565469605
44424,0.06875673152407996
44425,0.03315767119860864
44426,0.1105469327757141
44427,-0.053518301767749826
44428,0.16162384541660124
44429,0.7683556561811105
44430,1.2651947155061243
44431,1.7078612917271696
44432,2.020513908498673
44433,2.2139870624414364
44434,2.184579143042137
44435,2.169101290726721
44436,2.042182901740269
44437,1.9059778013645643
44438,1.486528003616647
44439,1.1583975345297193
44440,0.9246819645668621
44441,0.7606167300233981
44442,0.5315445157551633
44443,0.3984349858425485
44444,0.2359175365306253
44445,0.1167380737018857
44446,-0.0008936038953219829
44447,-0.08447400639859025
44448,-0.12007306672406157
44449,-0.22841803293200746
44450,-0.3243807172876189
44451,-0.3568842071500001
44452,-0.20210568399578913
44453,0.4371296166311012
44454,0.8472927029897567
44455,1.2125700176336964
44456,1.4153298829657133
44457,1.6211853187608112
44458,1.664523305243995
44459,1.6892878689486637
44460,1.6521410233916516
44461,1.5066492116266939
44462,1.2001877357813622
44463,0.8767006223890563
44464,0.607385992100728
44465,0.3566447845909056
44466,0.17864948296356656
44467,0.09042572476566739
44468,-0.011728100516115692
44469,-0.10769078487172716
44470,-0.21448796584813234
44471,-0.19746232830116703
44472,-0.2887816569621476
44473,-0.3119984354352845
44474,-0.3243807172876189
44475,-0.34295414006612496
44476,-0.33676299913995333
44477,-0.10769078487172716
44478,0.27151659685609664
44479,0.6414372671946585
44480,0.9865933738285517
44481,1.2001877357813622
44482,1.40604317157646
44483,1.3487751180094014
44484,1.2373345813383654
44485,1.0577914944794855
44486,0.7064442469194296
44487,0.42319954954721734
44488,0.237465321762166
44489,0.08887793953412669
44490,-0.030301523294621706
44491,-0.055066086999290526
44492,-0.14328984519718968
44493,-0.1587676975126143
44494,-0.27330380464673176
44495,-0.20365346922733862
44496,-0.25008702617359485
44497,-0.2624693080259381
44498,-0.2748515898782725
44499,-0.33985856960304356
44500,-0.31509400589836595
44501,-0.31664179112990665
44502,-0.06899615408317443
44503,0.16781498634277284
44504,0.43403404616801106
44505,0.5903603545537714
44506,0.6244116296476933
44507,0.6197682739530712
44508,0.5346400862182534
44509,0.2916378048661433
44510,0.12447699985958921
44511,0.047087738282483756
44512,0.008393107493931025
44513,-0.0008936038953219829
44514,-0.0008936038953219829
44515,0.011488677957021225
44516,0.0022019665677682184
44517,-0.0008936038953219829
44518,-0.0241103823684501
44519,-0.04732716084157822
44520,-0.03494487898924381
44521,-0.04887494607312772
44522,-0.04887494607312772
44523,-0.04113601991541541
44524,-0.05970944269392143
44525,0.05792223490328626
44526,0.14459820786963593
44527,0.265325455929925
44528,0.2900900196346026
44529,0.3984349858425485
44530,0.43403404616801106
44531,0.3845049187586646
44532,0.30866344241309984
44533,0.22817861037291298
44534,0.13995485217501383
44535,0.08733015430258598
44536,0.056374449671736764
44537,0.03470545643014934
44538,0.022323174577814933
44539,-0.013275885747656393
44540,-0.03649266422078451
44541,-0.04732716084157822
44542,-0.04887494607312772
44543,-0.04887494607312772
44544,-0.08447400639859025
44545,-0.09685628825092465
44546,-0.10769078487172716
44547,-0.08602179163013095
44548,-0.11852528149252087
44549,-0.003989174358403386
44550,0.06566116106098976
44551,0.1043557918495425
44552,0.237465321762166
44553,0.2900900196346026
44554,0.38760048922175483
44555,0.31795015380235286
44556,0.32259350949698373
44557,0.19257955004744165
44558,0.06411337582944907
44559,0.0022019665677682184
44560,-0.04732716084157822
44561,-0.03649266422078451
44562,-0.07363950977779654
44563,-0.07363950977779654
44564,-0.08447400639859025
44565,-0.07209172454625584
44566,-0.09685628825092465
44567,-0.09685628825092465
44568,-0.07209172454625584
44569,-0.07209172454625584
44570,-0.07209172454625584
44571,-0.08602179163013095
44572,-0.06435279838854353
44573,0.03625324166169004
44574,0.12447699985958921
44575,0.2405608922252474
44576,0.3767659926009523
44577,0.44951189848343565
44578,0.607385992100728
44579,0.5346400862182534
44580,0.4897543145035291
44581,0.2993767310238468
44582,0.15078934879580752
44583,0.056374449671736764
44584,0.026966530272437037
44585,0.011488677957021225
44586,-0.013275885747656393
44587,-0.0008936038953219829
44588,-0.04887494607312772
44589,-0.04887494607312772
44590,-0.09685628825092465
44591,-0.10769078487172716
44592,-0.14328984519718968
44593,-0.19127118737499543
44594,-0.20210568399578913
44595,-0.25008702617359485
44596,-0.2918772274252378
44597,-0.1804366907542017
44598,-0.1340031338079367
44599,-0.028753738063072205
44600,0.047087738282483756
44601,0.07494787245024277
44602,0.1136425032387955
44603,0.15543270449043844
44604,0.1059035770810832
44605,0.03780102689323075
44606,0.005297537030849621
44607,-0.025658167599990803
44608,-0.03649266422078451
44609,-0.07209172454625584
44610,-0.10769078487172716
44611,-0.16805440890186732
44612,-0.21603575107967304
44613,-0.3228329320560782
44614,-0.35843199238154955
44615,-0.37081427423388397
44616,-0.4420123948848178
44617,-0.47451588474720774
44618,-0.4652291733579547
44619,-0.46213360289486455
44620,-0.2996161535829413
44621,-0.1804366907542017
44622,0.047087738282483756
44623,0.20186626143669467
44624,0.38760048922175483
44625,0.46034639510422937
44626,0.5021365963558635
44627,0.5114233077451165
44628,0.40307834153717065
44629,0.293185590097684
44630,0.16007606018506054
44631,0.08887793953412669
44632,0.026966530272437037
44633,-0.06125722792546213
44634,-0.132455348576396
44635,-0.160315482744155
44636,-0.2872338717306069
44637,-0.2903294421936883
44638,-0.4064133345593465
44639,-0.45749024720024245
44640,-0.5348795087773479
44641,-0.7175181660993178
44642,-0.675727964847675
44643,-0.7515694411932397
44644,-0.6881102467000181
44645,-0.3089028649721943
44646,0.03625324166169004
44647,0.2219874694467414
44648,0.4727286769565638
44649,0.579525857932969
44650,0.6460806228892807
44651,0.6244116296476933
44652,0.5299967305236225
44653,0.41855619385259524
44654,0.18329283865818866
44655,0.05792223490328626
44656,0.026966530272437037
44657,-0.07363950977779654
44658,-0.12007306672406157
44659,-0.18662783168037334
44660,-0.2624693080259381
44661,-0.21448796584813234
44662,-0.20210568399578913
44663,-0.21603575107967304
44664,-0.22841803293200746
44665,-0.2748515898782725
44666,-0.3228329320560782
44667,-0.33521521390841263
44668,-0.25163481140513555
44669,-0.11852528149252087
44670,-0.09066514732476186
44671,0.09816465092337968
44672,0.19103176481590095
44673,0.3659314959801586
44674,0.48201538834581675
44675,0.48046760311427605
44676,0.3659314959801586
44677,0.2482998183829597
44678,0.07649565768178347
44679,-0.056613872230831225
44680,-0.10769078487172716
44681,-0.1494809861233613
44682,-0.20365346922733862
44683,-0.31818957636144735
44684,-0.407961119790896
44685,-0.4961848779887952
44686,-0.4652291733579547
44687,-0.47761145521028914
44688,-0.48999373706262356
44689,-0.5132105155357605
44690,-0.5132105155357605
44691,-0.502376018914958
44692,-0.4296301130324834
44693,-0.19591454306962633
44694,0.05792223490328626
44695,0.27925552301380013
44696,0.40462612676871135
44697,0.5207100191343695
44698,0.5315445157551633
44699,0.5423790123759658
44700,0.5114233077451165
44701,0.4092694824633422
44702,0.15698048972197914
44703,0.07804344291333297
44704,0.047087738282483756
44705,0.02851431550397774
44706,-0.06435279838854353
44707,-0.1634110532072364
44708,-0.1556721270495329
44709,-0.23925252955280116
44710,-0.2624693080259381
44711,-0.2980683683514006
44712,-0.3955788379385528
44713,-0.4296301130324834
44714,-0.4652291733579547
44715,-0.5070193746095889
44716,-0.4512991062740708
44717,-0.31818957636144735
44718,0.09042572476566739
44719,0.42939069047338896
44720,0.6863230389093742
44721,0.7729990118757326
44722,0.8302670654427914
44723,0.8890829042413908
44724,0.8488404882212973
44725,0.6182204887215217
44726,0.4711808917250231
44727,0.2699688116245471
44728,0.18019726819510726
44729,0.06875673152407996
44730,-0.05970944269392143
44731,-0.09530850301938396
44732,-0.18153468123941707
44733,-0.2872338717306069
44734,-0.35843199238154955
44735,-0.6076254146598224
44736,-0.585956421418235
44737,-0.6494156159114653
44738,-0.703588099015434
44739,-0.7268048774885708
44740,-0.6726323943845934
44741,-0.1850800464488326
44742,0.2529431740775906
44743,0.5826214283960591
44744,0.8302670654427914
44745,0.9432553873453682
44746,0.8890829042413908
44747,0.8736050519259749
44748,0.7760945823388228
44749,0.6476284081208215
44750,0.40307834153717065
44751,0.20341404666824417
44752,0.09197350999720809
44753,-0.011728100516115692
44754,-0.05970944269392143
44755,-0.10769078487172716
44756,-0.21351349822065385
44757,-0.34295414006612496
44758,-0.3862921265492998
44759,-0.2856860864990662
44760,-0.2640170932574788
44761,-0.3274762877507003
44762,-0.27175601941519106
44763,-0.2856860864990662
44764,-0.36617091853925304
44765,-0.08756957686168045
44766,0.07494787245024277
44767,0.19257955004744165
44768,0.43403404616801106
44769,0.5021365963558635
44770,0.6151249182584403
44771,0.6042904216376466
44772,0.5408312271444162
44773,0.3860527039902053
44774,0.19103176481590095
44775,0.014584248420102627
44776,-0.053518301767749826
44777,-0.09840407348247415
44778,-0.1804366907542017
44779,-0.34140635483458426
44780,-0.4311778982640241
44781,-0.380100985623137
44782,-0.6354855488275815
44783,-0.585956421418235
44784,-0.48380259613645193
44785,-0.4992804484518766
44786,-0.46368138812640525
44787,-0.4404646096532771
44788,-0.3847443413177591
44789,-0.3197373615929968
44790,-0.10923857010326786
44791,0.09042572476566739
44792,0.14305042263809523
44793,0.3566447845909056
44794,0.4402251870941826
44795,0.46034639510422937
44796,0.3566447845909056
44797,0.20186626143669467
44798,-0.04732716084157822
44799,-0.1262642076502332
44800,-0.22377467723738534
44801,-0.2996161535829413
44802,-0.4187956164116897
44803,-0.4961848779887952
44804,-0.5689742597654153
44805,-0.6571545420691689
44806,-0.7391871593409053
44807,-0.7654995082771235
44808,-0.9063479643474506
44809,-0.9775460849983932
44810,-0.946590380367544
44811,-0.946590380367544
44812,-1.0146929305553964
44813,-0.6463200454483752
44814,-0.23615695908971976
44815,0.08578236907103648
44816,0.28699444917151246
44817,0.5114233077451165
44818,0.5733347170068062
44819,0.5501179385336692
44820,0.5640480056175532
44821,0.3659314959801586
44822,0.09506908046028949
44823,-0.06280501315700283
44824,-0.16650662367032662
44825,-0.2531825966366851
44826,-0.36307534807617164
44827,-0.4311778982640241
44828,-0.5611918577135574
44829,-0.5967909180390287
44830,-0.6571545420691689
44831,-0.6788235353107651
44832,-0.7376393741093645
44833,-0.7268048774885708
44834,-0.9481381655990847
44835,-0.8815834006427817
44836,-0.8320542732334265
44837,-0.5921475623444066
44838,-0.3027117240460315
44839,-0.05970944269392143
44840,0.1043557918495425
44841,0.17245834203739493
44842,0.30402008671847774
44843,0.40307834153717065
44844,0.32104572426544303
44845,0.17091055680585424
44846,0.056374449671736764
44847,-0.039588234683874714
44848,-0.13709870427102688
44849,-0.2825905160359848
44850,-0.3073550797406536
44851,-0.4064133345593465
44852,-0.548809575861223
44853,-0.7283526627201116
44854,-0.7500216559616989
44855,-0.8692011187904385
44856,-0.9775460849983932
44857,-0.9992150782399807
44858,-1.0131451453238558
44859,-1.0471964204177864
44860,-1.0673176284278332
44861,-0.754665011656321
44862,-0.34604971052920636
44863,0.01922760411473353
44864,0.3473580732016526
44865,0.5934559250168528
44866,0.6832274684462928
44867,0.7869290789596165
44868,0.8024069312750324
44869,0.5470223680705878
44870,0.23127418083599438
