no,country,description,designation,points,price,province,region_1,region_2,variety,winery
1251,Chile,"As per usual, Purple Angel is a full-force experience. Hailing from a warm year, this is dense and purple in color, as it should be. Aromas of graphite, oak, tobacco and black fruit set up a jammy, full palate with saturated flavors of spice-laden blueberry and boysenberry. Finishing notes of tobacco, herb and oak cement this big-boned wine's ripe, beefy status. Drink through 2018.",Purple Angel,92,85.0,Colchagua Valley,,,Carmenère,Montes
1253,Portugal,"A fine,  wood-aged wine from the Dão's star white grape, it gives yellow fruit tones of apricot and peach, with toast and lees flavors providing a rich, full-bodied structure. The acidity cuts right through the palate, bringing out a lively, fresh aftertaste. Drink now, but the wine will be better in 2015.",Reserva,92,35.0,Dão,,,Encruzado,Druida
1254,US,"A 100% Cabernet Sauvignon made in small amounts from multiple vineyards, including Beckstoffer Missouri Hopper in Oakville and the Somerston Vineyard on the eastern edges of the Napa Valley. Rich and concentrated in black plum and berry, this is a supple wine that's highlighted by a seasoning of dusty tannins and coconut shavings. The finish is awash in chocolate and cinnamon.",Small Block Reserve,92,100.0,California,Napa Valley,Napa,Cabernet Sauvignon,Hess Collection
1255,US,"With no new oak, La Sereinité is indeed serene, textured and round with vibrant acidity. The aromatics do the talking first, inviting one in with nuanced white peach, orange blossom and lime before the palate develops over time into richer, fuller flavors of crème brûlée. Throughout, the wine is balanced and expressive.",La Sereinité,92,70.0,California,Russian River Valley,Sonoma,Chardonnay,Lynmar
1256,US,"Fresh, brambly raspberry and cherry open this wine that's structured in firm tannins and ripe, lingering layers of tobacco and clove. The Cabernet is blended with smaller amounts of Malbec and Petit Verdot. This one is enjoyable now, with a long and clean finish, but it will also cellar well through 2022.",,92,80.0,California,Howell Mountain,Napa,Cabernet Sauvignon,Prim Family
1257,Portugal,"A fine blend of the classic Douro grapes gives a complex and dark wine that's firm in tannin but also offers ample fruity richness. The wood aging has started the process of smoothing the tannins, working towards a ripe, full-bodied wine. Drink from 2016.",Terra a Terra Reserva,92,25.0,Douro,,,Portuguese Red,Quanta Terra
1258,Italy,"From one of the most celebrated vineyards in Barbaresco, this structured wine offers aromas of mature black fruit accented with whiffs of balsamic herbs and new leather. The palate delivers crushed black cherry and rasberry layered with notes of black pepper, licorice and menthol alongside assertive tannins. It needs time to unfold and develop. Drink 2016–2026.",Albesani Santo Stefano,92,65.0,Piedmont,Barbaresco,,Nebbiolo,Castello di Neive
1259,France,"This starts out smooth and rounded and then begins to develop a drier, firmer character. Putting the flattering richness and the structure together and the wine is both rich and solid, with black currant fruits vying with a dry core. It still needs time; drink from 2017.",,92,65.0,Bordeaux,Lalande de Pomerol,,Bordeaux-style Red Blend,Château des Annereaux
1260,Portugal,"This warm, ripe wine is open and ready to drink. With its bold red fruit and generous, well-integrated tannins, it's made for barbecues. Drink now.",Reserva,85,15.0,Tejo,,,Touriga Nacional-Cabernet Sauvignon,Falua
1261,South Africa,"A lovely flinty character graces the yellow apple, peach and orange cream aromas on the nose of this friendly wine. It's quite round and mouthfilling, with a prevailing smoky flavor on the palate that's reminiscent of baked apple with bacon crumble. Drink now.",,85,10.0,Robertson,,,Chardonnay,Robertson Winery
1262,South Africa,"A very pale, watery straw color, this is soft and low in intensity, with faint aromas and flavors of citrus pith and fresh grass. The palate is thin and light, followed by a short, brisk finish. Drink now.",Sincerely,85,15.0,Western Cape,,,Sauvignon Blanc,Neil Ellis
1263,France,"Like the hyperexpensive Cuvée à Tempo, Pegau's 2015 Cuvée Reservée has a slightly bitter edge to the finish. Otherwise, it shows subtle pineapple, anise and white gumdrop notes and medium body.",Cuvée Réservée,85,63.0,Rhône Valley,Châteauneuf-du-Pape,,Rhône-style White Blend,Domaine du Pegau
1264,Argentina,"Eight years down the line and this Malbec shows the flaws caused by a harvest marred by freezes. This smells like a mix of green bean and jammy boysenberry. The palate feels saturated but soupy, with outsize acidity. Green-herb flavors mix with baked plum and blueberry, while the finish feels sticky, tannic and heavy.",Don Antonio Grand Reserva,85,35.0,Mendoza Province,Mendoza,,Malbec,Antonio Gonzalez
1265,South Africa,"Scents of green apple and plum lead the bouquet, with a strong lime-pith note that carries through to the palate. The texture is soft and somewhat flat on the midpalate, but ample acidity and a pleasant astringency help to lift the close. Drink now.",Classic Collection,85,10.0,Western Cape,,,Chenin Blanc,KWV
1267,France,"This is a crisp, lightly perfumed wine with attractive apple acidity and touches of grapefruit. The texture is soft, with a bright aftertaste. Drink now.",,85,,Burgundy,Mâcon-Villages,,Chardonnay,Blason de Bourgogne
1268,US,"This widely available white is unfussy and medium bodied, with toasted oak and baked apple flavors, brightened by a squeeze of lemon.",Estate,85,18.0,California,Alexander Valley,Sonoma,Chardonnay,Alexander Valley Vineyards
1269,France,"This range of wines comes from different regions of the southwest. The white comes from Gascony and is typical local blend. It is crisp and fruity with a soft texture from the ripe Colombard. There is a light dancing character to this lively, fruity wine. Drink now.",Gouleyant,85,11.0,Southwest France,Côtes de Gascogne,,Colombard-Sauvignon Blanc,Georges Vigouroux
1270,France,This is an easygoing fruity wine. It has soft tannins and bright juicy red fruits. The structure is just right to give the wine its shape along with the acidity and generous aftertaste. Drink now.,Le Temps des Vendanges,85,9.0,Southwest France,,,Malbec-Merlot,Georges Vigouroux
1271,France,"This is one of several wines from this producer that are created to give lie to the tannic Malbec. This is soft, ripe and full of the young fruitiness that demands to be drunk now.",Les Comtes de Cahors,85,12.0,Southwest France,Cahors,,Malbec,Georges Vigouroux
1272,US,"This wine starts out a bit reduced, along with aromas of melon and red apple. It drinks a hair off dry, with a blend of stone-fruit and tropical flavors.",Tudor Hills Vineyard,85,18.0,Washington,Yakima Valley,Columbia Valley,Sauvignon Blanc,Martinez & Martinez
1273,US,"Blended with less than a handful of Petite Sirah, this wine is thick and ultraripe, showing dense chocolate and plum sauce flavors, accented with soy.",Sullivan Reserve,85,52.0,California,Dry Creek Valley,Sonoma,Zinfandel,Mazzocco
1274,Portugal,"A soft and ripe wine with spicy red fruit flavors cushioned by a smooth texture, this has well-embedded tannins and can be drunk young.",Tinto,85,15.0,Tejo,,,Portuguese Red,Quinta do Casal Branco
1275,Portugal,"Soft and smooth, this is a ripe and creamy wine. It has light acidity, pineapple and apricot flavors and a rounded aftertaste. Drink now.",Arinto-Fernão Pires,85,15.0,Tejo,,,Portuguese White,Quinta do Casal Monteiro
1276,US,"Aromas of vanilla and wood spice lead to elegant, somewhat dried out and dilute fruit flavors, followed by a short finish.",Weldon's Wine,85,27.0,Washington,Red Mountain,Columbia Valley,Cabernet Sauvignon,Schooler Nolan
1278,US,Hints of nut and spice on the nose lift flatter tones of pressed apple and pear in the palate of this medium-bodied white. Soft lemonade acidity brightens the finish.,Tracie's Barrel Fermented,85,15.0,New York,Cayuga Lake,Finger Lakes,Chardonnay,Treleaven
1279,Argentina,"Dusty, generic plum and berry aromas are highly regular. This Malbec is chunky in feel, without much precision. Oaky buttery slightly greasy berry flavors finish hot and creamy, with little to no elegance or cut.",,85,13.0,Mendoza Province,Mendoza,,Malbec,Laberinto
1280,France,"Round and pillowy in feel, this is a simple wine, offering modest melon and pineapple fruit. Drink it over the next few months.",Nobles Rives,85,13.0,Rhône Valley,Collines Rhôdaniennes,,Marsanne,Cave de Tain
1281,US,"A highly unusual blend of Burdin, a rare French hybrid, and Chambourcin grapes, this red wine offers delicate maraschino-cherry and berry flavors. It's a slightly fragile wine but whiffs of tobacco and garden soil lend complexity. The finish lingers on tart red fruit flavors and a hint of tannin.",River's Edge Casscles Vineyards,85,25.0,New York,New York,New York Other,Red Blend,Hudson-Chatham
1282,France,"The 12 months of wood aging has left its mark on this wine, giving it a spicy burnt character. That makes it tough and unlikely to broaden out. It will likely remain dry and firm.",Diamant Rouge,85,17.0,Southwest France,Cahors,,Malbec,Château Armandière
1283,Portugal,"Made to be drunk young, this wine gives a burst of ripe red fruit. The tannins are soft and open, balanced with acidity. The aftertaste is smooth and generous. Drink now.",Versátil Tinto,85,10.0,Alentejano,,,Portuguese Red,Casa Santa Vitória
1284,Portugal,"Named for the Servite convent in the town of Borba, this fresh, crisp and tangy wine is citric, with almond and apple overtones. It's young, fruity and made for immediate consumption.",Convento da Vila Branco,85,7.0,Alentejano,,,Portuguese White,Adega Cooperativa de Borba
1285,Portugal,"A typical Douro blend of Touriga Nacional, Tinta Roriz and Tinta Barroca, this wine is all about bright, crisp fruit. Black and red currant flavors come with tight acidity and a juicy character. Tightly wound now, it needs a few more months to calm down. Drink from 2018.",Caldas,85,14.0,Douro,,,Portuguese Red,Alves de Sousa
1286,Italy,"A blend of Chardonnay, Garganega and Sauvignon, this has aromas of peach and golden apple. The simple palate offers pineapple and banana alongside bright acidity. Enjoy soon.",Bianco,85,10.0,Veneto,Veronese,,White Blend,Amatore
1287,France,"An intriguing blend of grapes with both Bordeaux and Gaillac origins has produced a wine that has a softly herbal character as well as richer white stone fruits and an attractive perfume. It is a pretty wine, ready to drink and very fruity.",Le Temps des Vendanges Sauvignon Blanc-Loin de l'Oeil,85,9.0,Southwest France,,,White Blend,Georges Vigouroux
1288,Portugal,"According to legend, the Baron of Figuiera got his foot stuck in the stirrup while riding one day. He promised that where his horse stopped, he would build a chapel, and that's where this 2,100 foot high, cool-climate vineyard is today. The wine is crisp and fresh, with attractive citrus notes and plenty of refreshing acidity. Drink now.",Barão de Figueira Branco,85,10.0,Beira Interior,,,Siria,Companhia das Quintas
1290,US,"Swathes of fresh tarragon lend a green, herbal tone to cassis and black plum flavors in this pretty wine. Penetrating, grippy tannins are jolting on the finish, underlining a tight, brisk finish.",,87,25.0,New York,Finger Lakes,Finger Lakes,Cabernet Sauvignon,Chateau Lafayette Reneau
1292,France,"This firm and dry wine is also full of acidity. A juicy start is then given a firm jolt by the tannins, but the complex structure allows plenty of room for the bright fruits. Drink from 2018.",,87,,Bordeaux,Pessac-Léognan,,Bordeaux-style Red Blend,Château Mancèdre
1293,France,"Fresh and juicy, this full-bodied while structured wine comes from the heart of the Entre-deux-Mers region, which gives the fruitiness and blackberry fruit flavors. It will develop quickly and can be drunk from 2016.",,87,20.0,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Château Peyfaures
